Ad,Adres,Telefon,E-posta,Web Sitesi,Google Maps Link
Çınaraltı Künefe & Kahvaltı,"Yenişehir, Demokrasi Cd. No:76, 41900 İzmit/Kocaeli",(0262) 311 54 61,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/Naila+Mangal/data=!4m7!3m6!1s0x14cb47733f1953a5:0xae535cff6ed50367!8m2!3d40.7563782!4d29.810883!16s%2Fg%2F11cp7ghrtr!19sChIJpVMZP3NHyxQRZwPVbv9cU64?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı,"Yenişehir, Demokrasi Cd. No:76, 41900 İzmit/Kocaeli",(0262) 311 54 61,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/Kahve+Diyar%C4%B1+%C4%B0zmit/data=!4m7!3m6!1s0x14cb457e60a55553:0xea8d04de8fe255cd!8m2!3d40.7628093!4d29.9321772!16s%2Fg%2F11df0w_50c!19sChIJU1WlYH5FyxQRzVXij94Ejeo?authuser=0&hl=tr&rclk=1
Tavacı Recep Usta Kocaeli,"Self Office, Yenişehir, Konak Sk. 19C, 41050 İzmit/Kocaeli",0533 571 75 41,,N/A,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1/data=!4m7!3m6!1s0x14cb4f24913dc991:0xbfb0195a74f19da8!8m2!3d40.763447!4d29.9617489!16s%2Fg%2F11f6514z44!19sChIJkck9kSRPyxQRqJ3xdFoZsL8?authuser=0&hl=tr&rclk=1
Çetin Et Mangal,"Ömerağa, Oramiral Salim Dervişoğlu Cd. No:76, 41300 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Bursa+Kebab%C3%A7%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb4581c6a8c559:0x551c7b09afc6066b!8m2!3d40.7634548!4d29.9271169!16s%2Fg%2F1tf90tl9!19sChIJWcWoxoFFyxQRawbGrwl7HFU?authuser=0&hl=tr&rclk=1
Beytül Bahçe,"Karabaş mah. ömer türkçakal bulvarı no:2 Fuariçi, 41040 İzmit/Kocaeli",(0262) 291 01 00,,N/A,https://www.google.com/maps/place/Tavac%C4%B1+Recep+Usta+Kocaeli/data=!4m7!3m6!1s0x14cb4fe4d2ec8285:0xfcb02d074f011551!8m2!3d40.7655862!4d29.9665036!16s%2Fg%2F11y63twf6g!19sChIJhYLs0uRPyxQRURUBTwctsPw?authuser=0&hl=tr&rclk=1
Kocaeli Köfte Lahmacun ve Pide Salonu,"Yenişehir, Gazi Mustafa Kemal Blv. No:135, 41050 İzmit/Kocaeli",(0262) 321 04 40,,N/A,https://www.google.com/maps/place/%C3%87etin+Et+Mangal/data=!4m7!3m6!1s0x14cb450006a0811d:0xd71eb717c688f5fe!8m2!3d40.760441!4d29.930673!16s%2Fg%2F11m5skjsds!19sChIJHYGgBgBFyxQR_vWIxhe3Htc?authuser=0&hl=tr&rclk=1
Balıkçı Selim,"Kız Kulesi Restoran, Mehmetağa, Dereboyu Sk. No: 6, 41030 Başiskele/Kocaeli",0535 219 04 25,,N/A,https://www.google.com/maps/place/Beyt%C3%BCl+Bah%C3%A7e/data=!4m7!3m6!1s0x14cb4562e3cb306d:0xc94cdfdc3945da39!8m2!3d40.7576231!4d29.9422552!16s%2Fg%2F11byyd_6_h!19sChIJbTDL42JFyxQROdpFOdzfTMk?authuser=0&hl=tr&rclk=1
Coffy İzmit,"Karabaş, Cengiz Topel Cd. No:14 A, 41040 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Kocaeli+K%C3%B6fte+Lahmacun+ve+Pide+Salonu/data=!4m7!3m6!1s0x14cb51b52a436db5:0x33994fa7d42c7185!8m2!3d40.7680425!4d29.963539!16s%2Fg%2F1vz667xr!19sChIJtW1DKrVRyxQRhXEs1KdPmTM?authuser=0&hl=tr&rclk=1
Deniz tantuni,"Cedit, İnönü Cd. no300, 41000 İzmit/Kocaeli",(0262) 343 36 49,,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Selim/data=!4m7!3m6!1s0x14cb5b76c015845f:0x4c0b9824d584913c!8m2!3d40.7259365!4d29.9927687!16s%2Fg%2F11lx4w2rgf!19sChIJX4QVwHZbyxQRPJGE1SSYC0w?authuser=0&hl=tr&rclk=1
Lotus Meat,"Yenişehir, Dönmez Sk., 41040 İzmit/Kocaeli",0506 871 49 28,"bootstrap@4.0.0, info@lafloraotel.com",https://lafloraotel.com/restaurant/lotus-1,https://www.google.com/maps/place/Coffy+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4fd6f29146e9:0x7540e94051d4925e!8m2!3d40.7643962!4d29.9354358!16s%2Fg%2F11vd_thrj5!19sChIJ6UaR8tZPyxQRXpLUUUDpQHU?authuser=0&hl=tr&rclk=1
Lotus Meat,"Yenişehir, Dönmez Sk., 41040 İzmit/Kocaeli",0506 871 49 28,"bootstrap@4.0.0, info@lafloraotel.com",https://lafloraotel.com/restaurant/lotus-1,https://www.google.com/maps/place/Deniz+tantuni/data=!4m7!3m6!1s0x14cb4fefa7b31acd:0xc0383fb5b7f17e8c!8m2!3d40.766882!4d29.934028!16s%2Fg%2F11y5sm6rkk!19sChIJzRqzp-9PyxQRjH7xt7U_OMA?authuser=0&hl=tr&rclk=1
Çenedere Mesire Alanı,"Yenikent, Serpil Sk. No:2, 41900 Derince/Kocaeli",,,N/A,https://www.google.com/maps/place/Lotus+Meat/data=!4m7!3m6!1s0x14cb4f1eb6bbb193:0x9badc0bd4cce3c92!8m2!3d40.7658064!4d29.9660805!16s%2Fg%2F11hdjhm653!19sChIJk7G7th5PyxQRkjzOTL3ArZs?authuser=0&hl=tr&rclk=1
Lime Cafe İzmit,"Lime cafe, Ömerağa, Belsa Sk. Belsa Plaza Teras kat, 41100 İzmit/Kocaeli",(0262) 321 01 21,,https://www.instagram.com/limecafeizmit/?hl=tr,https://www.google.com/maps/place/Kocaeli+Kent+Orman%C4%B1/data=!4m7!3m6!1s0x14cb4e8c4a3a4a6d:0x629548568ae47d26!8m2!3d40.8275481!4d29.9192721!16s%2Fg%2F1tgkqppv!19sChIJbUo6SoxOyxQRJn3kilZIlWI?authuser=0&hl=tr&rclk=1
Cafe Bella Luna,"Yenişehir, Banu Sk., 41050 İzmit/Kocaeli",0544 926 84 00,,N/A,https://www.google.com/maps/place/%C3%87enedere+Mesire+Alan%C4%B1/data=!4m7!3m6!1s0x14cb47b896c19df1:0xd66d8fbe1e491742!8m2!3d40.7750509!4d29.8178416!16s%2Fg%2F113dyds1p!19sChIJ8Z3BlrhHyxQRQhdJHr6PbdY?authuser=0&hl=tr&rclk=1
Cafe Bella Luna,"Yenişehir, Banu Sk., 41050 İzmit/Kocaeli",0544 926 84 00,,N/A,https://www.google.com/maps/place/Lime+Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb455ff582fee1:0xe22e17f86f206dc!8m2!3d40.7650617!4d29.9291789!16s%2Fg%2F11gv02vv6h!19sChIJ4f6C9V9FyxQR3Abyhn_hIg4?authuser=0&hl=tr&rclk=1
BIG GARDEN CAFE&BISTRO,"Fevzi Çakmak, Ali Vasfi Efendi Cd. No:11, 41310 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Cafe+Bella+Luna/data=!4m7!3m6!1s0x14cb4f8fee8b49fb:0xa62bd42fc9187c64!8m2!3d40.7656119!4d29.964887!16s%2Fg%2F11sck15m__!19sChIJ-0mL7o9PyxQRZHwYyS_UK6Y?authuser=0&hl=tr&rclk=1
Balıkçı Hamdi,"Ömerağa, Oramiral Salim Dervişoğlu Cd. No:7, 41300 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Maestro+%C4%B0zmit+Canl%C4%B1+M%C3%BCzik+%26+Cafe+%26+Restoran/data=!4m7!3m6!1s0x14cb455ab87883eb:0x3a1d27e5c0c990ea!8m2!3d40.7602797!4d29.9224381!16s%2Fg%2F11t60s6r8y!19sChIJ64N4uFpFyxQR6pDJwOUnHTo?authuser=0&hl=tr&rclk=1
Balıkçı Hamdi,,0532 707 15 36,,https://www.instagram.com/simit_iz/?hl=tr,https://www.google.com/maps/place/BIG+GARDEN+CAFE%26BISTRO/data=!4m7!3m6!1s0x14cb5174cb1b0e1f:0xb143cac0a39ef704!8m2!3d40.7797006!4d29.9865722!16s%2Fg%2F11vyb9mymm!19sChIJHw4by3RRyxQRBPeeo8DKQ7E?authuser=0&hl=tr&rclk=1
Retro Kafe,"Ömerağa, Tahsin Marmara Sk, 41200 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Hamdi/data=!4m7!3m6!1s0x14cb4578cd6f3665:0xd60cecc1c9203a6c!8m2!3d40.7601706!4d29.9288898!16s%2Fg%2F1tcy_w2l!19sChIJZTZvzXhFyxQRbDogycHsDNY?authuser=0&hl=tr&rclk=1
Pera Kitchen & Cafe,"Yahyakaptan, Şht. Ergün Köncü Sk. No: 29, 41050 İzmit/Kocaeli",0538 491 08 18,,N/A,https://www.google.com/maps/place/Simitiz+Cafe+%26+Kahvalt%C4%B1+Salonu/data=!4m7!3m6!1s0x14cb45a0f440c45f:0xb87c1581fbec191a!8m2!3d40.762515!4d29.9232193!16s%2Fg%2F11n5p7zvkc!19sChIJX8RA9KBFyxQRGhns-4EVfLg?authuser=0&hl=tr&rclk=1
La Boheme D'or,"Alikahya Fatih, IshakPaşa Cd. No:11/B2, 41300 İzmit/Kocaeli",0532 375 23 67,,https://www.labohemedor.com/,https://www.google.com/maps/place/Retro+Kafe/data=!4m7!3m6!1s0x14cb457f116d107b:0xc5393790897be2a9!8m2!3d40.7624916!4d29.9296876!16s%2Fg%2F11f3m9bdw5!19sChIJexBtEX9FyxQRqeJ7iZA3OcU?authuser=0&hl=tr&rclk=1
Taşra Kahve,"Karabaş, Ulugazi Sk. No:18, 41040 İzmit/Kocaeli",,,https://www.instagram.com/tasrakahve/,https://www.google.com/maps/place/Pera+Kitchen+%26+Cafe/data=!4m7!3m6!1s0x14cb4f6c7af61c85:0x28dbecde2156d55c!8m2!3d40.7698479!4d29.9689989!16s%2Fg%2F11mxm2_8my!19sChIJhRz2emxPyxQRXNVWId7s2yg?authuser=0&hl=tr&rclk=1
Masala Kebap,"Körfez Mahallesi, Berk Sokak No:1 - Dolphin AVM Karşısı, 41040 İzmit/Kocaeli",(0262) 324 40 70,info@masalakebap.com,https://www.masalakebap.com/,https://www.google.com/maps/place/La+Boheme+D%27or/data=!4m7!3m6!1s0x14cb51dbb579db6d:0x134b9539dd6017df!8m2!3d40.7720989!4d29.979248!16s%2Fg%2F11tg0jgs2p!19sChIJbdt5tdtRyxQR3xdg3TmVSxM?authuser=0&hl=tr&rclk=1
Masala Kebap,"Körfez Mahallesi, Berk Sokak No:1 - Dolphin AVM Karşısı, 41040 İzmit/Kocaeli",(0262) 324 40 70,info@masalakebap.com,https://www.masalakebap.com/,https://www.google.com/maps/place/Ta%C5%9Fra+Kahve/data=!4m7!3m6!1s0x14cb4f80836b274f:0x81ecf4a7e26cd369!8m2!3d40.7652635!4d29.9312922!16s%2Fg%2F11hbk4h926!19sChIJTydrg4BPyxQRadNs4qf07IE?authuser=0&hl=tr&rclk=1
GÜLÜMSE KAHVALTI EVİ,"Hacıhızır, Devran Cd., 41200 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Masala+Kebap/data=!4m7!3m6!1s0x14cb4f87d7a3f2eb:0x5953f0cb1e4e4c0f!8m2!3d40.7647183!4d29.9401826!16s%2Fg%2F11bz_vjj_c!19sChIJ6_Kj14dPyxQRD0xOHsvwU1k?authuser=0&hl=tr&rclk=1
Bo's Cafe,"Cedit, Muzaffer Fidan Sk. No 10, 41000 İzmit/Kocaeli",0543 869 81 24,,N/A,https://www.google.com/maps/place/Special+Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x2a6738bc6d92e4cf:0x9ce74de401591516!8m2!3d40.7679593!4d29.9681804!16s%2Fg%2F11vrt9f5td!19sChIJz-SSbbw4ZyoRFhVZAeRN55w?authuser=0&hl=tr&rclk=1
Art de Vivre,"apt altı c, Belde Sokak, Karabaş, Rauf Orbay Sk. No:25, 41040 İzmit/Kocaeli",0530 321 63 77,,N/A,https://www.google.com/maps/place/G%C3%9CL%C3%9CMSE+KAHVALTI+EV%C4%B0/data=!4m7!3m6!1s0x14cb4f0020d216e5:0x29c29007fdd318a7!8m2!3d40.7753842!4d29.9284858!16s%2Fg%2F11y99vyhzk!19sChIJ5RbSIABPyxQRpxjT_QeQwik?authuser=0&hl=tr&rclk=1
The Cars Cafe (Eski Prestij Cafe),"Yahyakaptan, Dolunay Sk. No:7, 41050 İzmit/Kocaeli",0532 780 35 76,,N/A,https://www.google.com/maps/place/Bo%27s+Cafe/data=!4m7!3m6!1s0x14cb4f8622421bff:0x131d7e3bdbd82d85!8m2!3d40.766234!4d29.9388362!16s%2Fg%2F11gf62hmqt!19sChIJ_xtCIoZPyxQRhS3Y2zt-HRM?authuser=0&hl=tr&rclk=1
Tuzla Balıkçısı Mars Kocaeli,"Yahyakaptan, Kara Yolu Cd. No:28/C, 41050 İzmit/Kocaeli",0530 663 95 41,"umraniye@tuzlabalikcisi.com, info@tuzlabalikcisi.com, izmit@tuzlabalikcisi.com, basaksehir@tuzlabalikcisi.com",https://tuzlabalikcisi.com/,https://www.google.com/maps/place/Art+de+Vivre/data=!4m7!3m6!1s0x14cb457e780934f3:0x24c5652a709da5a5!8m2!3d40.7626933!4d29.9335559!16s%2Fg%2F11c1q8fj26!19sChIJ8zQJeH5FyxQRpaWdcCplxSQ?authuser=0&hl=tr&rclk=1
Tuzla Balıkçısı Mars Kocaeli,"Yahyakaptan, Kara Yolu Cd. No:28/C, 41050 İzmit/Kocaeli",0530 663 95 41,"umraniye@tuzlabalikcisi.com, info@tuzlabalikcisi.com, izmit@tuzlabalikcisi.com, basaksehir@tuzlabalikcisi.com",https://tuzlabalikcisi.com/,https://www.google.com/maps/place/The+Cars+Cafe+%28Eski+Prestij+Cafe%29/data=!4m7!3m6!1s0x14cb501dedf43f05:0x44f76b44eb387b8a!8m2!3d40.765453!4d29.974223!16s%2Fg%2F11gbx8_jhm!19sChIJBT_07R1QyxQRins460Rr90Q?authuser=0&hl=tr&rclk=1
,"Yenişehir, Konak Sk. No: 19, 41050 İzmit/Kocaeli",0506 871 49 26,,N/A,https://www.google.com/maps/place/Tuzla+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1+Mars+Kocaeli/data=!4m7!3m6!1s0x14cb4fcd87a69ed5:0x30419331e08a11ce!8m2!3d40.781279!4d29.973413!16s%2Fg%2F11x03vpnwb!19sChIJ1Z6mh81PyxQRzhGK4DGTQTA?authuser=0&hl=tr&rclk=1
Hookus Lounge Bistro Cafe,"Alikahya Fatih, Kural Sk. No:24, 41310 İzmit/Kocaeli",0532 705 00 79,,N/A,https://www.google.com/maps/place/SECAFE+SEKAPARK/data=!4m7!3m6!1s0x14cb4593be953ed9:0x8d899f57eae24bc6!8m2!3d40.7590315!4d29.908722!16s%2Fg%2F11g6bx8c65!19sChIJ2T6VvpNFyxQRxkvi6lefiY0?authuser=0&hl=tr&rclk=1
Pizzaköy İzmit Yahyakaptan Şubesi,"Yenişehir, Demokrasi Cd. No: 80/A, 41050 İzmit/Kocaeli",0536 321 28 40,,N/A,https://www.google.com/maps/place/The+House+Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f40a6e461b9:0x96504557dfa86b78!8m2!3d40.7659823!4d29.9666466!16s%2Fg%2F11ss57gl29!19sChIJuWHkpkBPyxQReGuo31dFUJY?authuser=0&hl=tr&rclk=1
Şehri İzmit Kafe,"Akçakoca, Sırrı Paşa Cd. No:13, 41200 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Hookus+Lounge+Bistro+Cafe/data=!4m7!3m6!1s0x14cb511fb810db09:0x7a4e9bfe8d825fcb!8m2!3d40.7722717!4d29.9791616!16s%2Fg%2F11t6_rp2jn!19sChIJCdsQuB9RyxQRy1-Cjf6bTno?authuser=0&hl=tr&rclk=1
Yeşildağlar Et Yahya Kaptan,"Yahyakaptan, Şht. Ergün Köncü Sk. no:69 D:1, 41001 İzmit/Kocaeli",(0262) 311 43 46,,N/A,https://www.google.com/maps/place/Pizzak%C3%B6y+%C4%B0zmit+Yahyakaptan+%C5%9Eubesi/data=!4m7!3m6!1s0x14cb4fbdebb50811:0x5d39992d80cc9879!8m2!3d40.7634751!4d29.9609037!16s%2Fg%2F11t9q59cdq!19sChIJEQi1671PyxQReZjMgC2ZOV0?authuser=0&hl=tr&rclk=1
Sülo Babanın Yeri,"6, Karabaş, Hafız Binbaşı Cd., 41040 İzmit/Kocaeli",(0262) 322 70 55,,N/A,https://www.google.com/maps/place/%C5%9Eehri+%C4%B0zmit+Kafe/data=!4m7!3m6!1s0x14cb45dcc35c826b:0x64e4f34b95f60d5d!8m2!3d40.766964!4d29.920659!16s%2Fg%2F11rq4vmq4j!19sChIJa4Jcw9xFyxQRXQ32lUvz5GQ?authuser=0&hl=tr&rclk=1
Deniz Yıldızı Balık Restaurant,"Ömerağa, Abdurrahman Yüksel Cd. 9/3 D:172, 41040 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Ye%C5%9Filda%C4%9Flar+Et+Yahya+Kaptan/data=!4m7!3m6!1s0x14cb4fec44e5d45b:0xf5caa31f17c741c9!8m2!3d40.7732625!4d29.9706938!16s%2Fg%2F11mw8h181f!19sChIJW9TlROxPyxQRyUHHFx-jyvU?authuser=0&hl=tr&rclk=1
Haminne Kuru Kahve,"Mehmet Ağa Apartmanı, Karabaş, Ulugazi Sk. No:3, 41310 İzmit/Kocaeli",,,https://www.instagram.com/haminnekurukahve/,https://www.google.com/maps/place/S%C3%BClo+Baban%C4%B1n+Yeri/data=!4m7!3m6!1s0x14cb4f87c440c2e9:0xa454337c5a6e1ce1!8m2!3d40.764637!4d29.9383751!16s%2Fg%2F1tt95xfm!19sChIJ6cJAxIdPyxQR4RxuWnwzVKQ?authuser=0&hl=tr&rclk=1
Cafe De La Rue,"Karabaş, Cumhuriyet Cd. No:186, 41100 İzmit/Kocaeli",(0262) 325 36 36,,N/A,https://www.google.com/maps/place/Deniz+Y%C4%B1ld%C4%B1z%C4%B1+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cb4562912ab3bf:0x46d9bfff272c77b9!8m2!3d40.7652719!4d29.9300963!16s%2Fg%2F1hc0zw2ck!19sChIJv7MqkWJFyxQRuXcsJ_-_2UY?authuser=0&hl=tr&rclk=1
Antep Sofrası,"Kadıköy, Bağdat Cd. No:40, 41050 İzmit/Kocaeli",0543 193 41 27,,N/A,https://www.google.com/maps/place/Haminne+Kuru+Kahve/data=!4m7!3m6!1s0x14cb4fd19598451b:0xee5c53fc65cd21e7!8m2!3d40.765079!4d29.9318288!16s%2Fg%2F11ssyx8cdv!19sChIJG0WYldFPyxQR5yHNZfxTXO4?authuser=0&hl=tr&rclk=1
Kavuret Kebap Ciğer Salonu,"Yenişehir Mahallesi Gazi Mustafa Kemal Bulvarı No:122 D:1d, 41050 İzmit",(0262) 311 17 13,,N/A,https://www.google.com/maps/place/Cafe+De+La+Rue/data=!4m7!3m6!1s0x14cb457dff0fb885:0x27d3d58be90b5223!8m2!3d40.7641277!4d29.9336639!16s%2Fg%2F11bx3pckgm!19sChIJhbgP_31FyxQRI1IL6YvV0yc?authuser=0&hl=tr&rclk=1
ÇADIR KANDIRA SOFRASI,"Kandıra Yolu Üzeri 3. Km Çayırköy Mevkii, 41060 İzmit/Kocaeli",(0262) 332 11 11,,N/A,https://www.google.com/maps/place/Antep+Sofras%C4%B1/data=!4m7!3m6!1s0x14cb4f14e355d953:0x46f7420f823920d6!8m2!3d40.7682132!4d29.94446!16s%2Fg%2F11hzjdcl4h!19sChIJU9lV4xRPyxQR1iA5gg9C90Y?authuser=0&hl=tr&rclk=1
Çetin Balık Restoran,"Ömerağa, Oramiral Salim Dervişoğlu Cd. no:7/B, 41300 İzmit/Kocaeli",(0262) 322 06 53,,N/A,https://www.google.com/maps/place/Kavuret+Kebap+Ci%C4%9Fer+Salonu/data=!4m7!3m6!1s0x14cb4fef83cc14ef:0xc2149b32a34085db!8m2!3d40.7676456!4d29.9620444!16s%2Fg%2F11bzrgtlxr!19sChIJ7xTMg-9PyxQR24VAozKbFMI?authuser=0&hl=tr&rclk=1
Olta Balık,"Ömerağa, Salim Dervişoğlu Cd (Oramiral Salim Dervişoğlu Cd.), 41300 İzmit/Kocaeli",(0262) 322 90 96,,N/A,https://www.google.com/maps/place/%C3%87ADIR+KANDIRA+SOFRASI/data=!4m7!3m6!1s0x14cb51c6806a74bd:0xca1dd81b09b0532b!8m2!3d40.7964515!4d29.9917984!16s%2Fg%2F11bztrq7ch!19sChIJvXRqgMZRyxQRK1OwCRvYHco?authuser=0&hl=tr&rclk=1
ACW COFFEE & TEA,"Karabaş, Rauf Orbay Sk. No:4/F, 41040 İzmit/Kocaeli",0530 516 09 82,,N/A,https://www.google.com/maps/place/%C3%87etin+Bal%C4%B1k+Restoran/data=!4m7!3m6!1s0x14cb4582d391da27:0x677d74ff5899f598!8m2!3d40.7607562!4d29.9294847!16s%2Fg%2F11h5d1krsz!19sChIJJ9qR04JFyxQRmPWZWP90fWc?authuser=0&hl=tr&rclk=1
Cafe Kristo İzmit,"Tepecik, Fethiye Cd. No:56, 41200 İzmit/Kocaeli",(0262) 321 14 50,bilgi@cafekristo.com,http://www.cafekristo.com/,https://www.google.com/maps/place/Olta+Bal%C4%B1k/data=!4m7!3m6!1s0x14cb458ff4d8b283:0x5583f2535e80f83d!8m2!3d40.760812!4d29.930585!16s%2Fg%2F1tj4_y6d!19sChIJg7LY9I9FyxQRPfiAXlPyg1U?authuser=0&hl=tr&rclk=1
Çetin @Mangal,"Ömerağa, Oramiral Salim Dervişoğlu Cd. No: 6, 41200 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/ACW+COFFEE+%26+TEA/data=!4m7!3m6!1s0x14cb45e607f6846d:0x53c0f748786863d3!8m2!3d40.7637045!4d29.9329456!16s%2Fg%2F11q91mvnl8!19sChIJbYT2B-ZFyxQR02NoeEj3wFM?authuser=0&hl=tr&rclk=1
Sema Ocakbaşı,"Kadıköy, 41050 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Cafe+Kristo+%C4%B0zmit/data=!4m7!3m6!1s0x14cb458043f50605:0xd931a34c1f096687!8m2!3d40.7655505!4d29.9259896!16s%2Fg%2F11b808hb70!19sChIJBQb1Q4BFyxQRh2YJH0yjMdk?authuser=0&hl=tr&rclk=1
Ballad,"Ömerağa, Dündar Çiğit Sk. no.5, 41150 İzmit/Kocaeli",0507 296 66 84,,N/A,https://www.google.com/maps/place/%C3%87etin+@Mangal/data=!4m7!3m6!1s0x14cb45007fb8b2fd:0x4a797820868e4f8f!8m2!3d40.760549!4d29.920643!16s%2Fg%2F11x335b99z!19sChIJ_bK4fwBFyxQRj0-OhiB4eUo?authuser=0&hl=tr&rclk=1
Cenederesi Mesire Yeri,"Şirintepe, Hayat Cd., 41900 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Sema+Ocakba%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cb4f8c845b30e1:0x5d65f5362a220a1a!8m2!3d40.7652349!4d29.9485361!16s%2Fg%2F113k1p8zr!19sChIJ4TBbhIxPyxQRGgoiKjb1ZV0?authuser=0&hl=tr&rclk=1
Pati Kafe,"Kemalpaşa, Şahabettin Bilgisu Cd. No:133/a, 41200 İzmit/Kocaeli",,,N/A,https://www.google.com/maps/place/Ballad/data=!4m7!3m6!1s0x14cb4580299442b3:0xf80249617b90f307!8m2!3d40.7627335!4d29.9290524!16s%2Fg%2F11f6dkw0jh!19sChIJs0KUKYBFyxQRB_OQe2FJAvg?authuser=0&hl=tr&rclk=1
Mercury Coffee&Cake,"Karabaş, Asım Efendi Sk. No:16/A, 41040 İzmit/Kocaeli",0531 353 89 67,,https://mercury.mulayim.app/,https://www.google.com/maps/place/Cenederesi+Mesire+Yeri/data=!4m7!3m6!1s0x14cb46229ca3377f:0x497c5167a129f1a8!8m2!3d40.7783652!4d29.858058!16s%2Fg%2F11gdkr5h5l!19sChIJfzejnCJGyxQRqPEpoWdRfEk?authuser=0&hl=tr&rclk=1
Çaydanlık Cafe İzmit,"Ömerağa, Şahabettin Bilgisu Cd. No:41/A, 41100 İzmit/Kocaeli",0507 830 16 73,,N/A,https://www.google.com/maps/place/Pati+Kafe/data=!4m7!3m6!1s0x14cb4583db79f42f:0x315f0cdabbc6ec4f!8m2!3d40.7619721!4d29.9240366!16s%2Fg%2F11dxlbmyts!19sChIJL_R524NFyxQRT-zGu9oMXzE?authuser=0&hl=tr&rclk=1
MONIA COFFEE,"Karabaş, Cebesoy Sk. 11/1, 41001 İzmit/Kocaeli",0536 934 90 60,,N/A,https://www.google.com/maps/place/Mercury+Coffee%26Cake/data=!4m7!3m6!1s0x14cb4fa681b02ad3:0x4d983a41b2a86263!8m2!3d40.7637528!4d29.9361786!16s%2Fg%2F11qg3zqwf0!19sChIJ0yqwgaZPyxQRY2KoskE6mE0?authuser=0&hl=tr&rclk=1
"Refiye Restoran - Cağ Kebap , Izgara , Serpme Kahvaltı , İzmit","Yahyakaptan, Kara Yolu Cd. No:21/B, 41050 İzmit/Kocaeli",(0262) 333 11 12,,https://www.refiyerestaurant.com/,https://www.google.com/maps/place/%C3%87aydanl%C4%B1k+Cafe+%C4%B0zmit/data=!4m7!3m6!1s0x14cb451e995b9825:0x711dfeffb2f150c6!8m2!3d40.7620483!4d29.9302797!16s%2Fg%2F11h07ykhj8!19sChIJJZhbmR5FyxQRxlDxsv_-HXE?authuser=0&hl=tr&rclk=1
Izmit Yelken Kulubu,"Kozluk, Oramiral Salim Dervişoğlu Cd. No:1, 41200 İzmit/Kocaeli",0850 335 1954,,N/A,https://www.google.com/maps/place/MONIA+COFFEE/data=!4m7!3m6!1s0x14cb4562f13b2fb1:0x15c10f839f5b7f7c!8m2!3d40.7633766!4d29.9325357!16s%2Fg%2F11vf6h73mn!19sChIJsS878WJFyxQRfH9bn4MPwRU?authuser=0&hl=tr&rclk=1
İşte Cafe,"Kabaoğlu, Prof. Baki Komşuoğlu Blv. No:187, 41000 İzmit/Kocaeli",0530 174 16 89,bilgi@istecafe.net,http://istecafe.com/,"https://www.google.com/maps/place/Refiye+Restoran+-+Ca%C4%9F+Kebap+,+Izgara+,+Serpme+Kahvalt%C4%B1+,+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4f5acc34e273:0x75da875d03438e1f!8m2!3d40.7798403!4d29.9727987!16s%2Fg%2F11g1qj706h!19sChIJc-I0zFpPyxQRH45DA12H2nU?authuser=0&hl=tr&rclk=1"
Sommario Coffee Company,"Karabaş, Rauf Orbay Sk. No:11, 41040 İzmit/Kocaeli",(0262) 373 13 03,,N/A,https://www.google.com/maps/place/Izmit+Yelken+Kulubu/data=!4m7!3m6!1s0x14cb458540239369:0x9d808d897293d77c!8m2!3d40.7609088!4d29.9175645!16s%2Fg%2F11c5gdp2fw!19sChIJaZMjQIVFyxQRfNeTcomNgJ0?authuser=0&hl=tr&rclk=1
Maşukiye Mesire Alanı,"Çınarlı Mahallesi, Serme Sk. No:8, 41295 Kartepe/Kocaeli",,,N/A,https://www.google.com/maps/place/%C4%B0%C5%9Fte+Cafe/data=!4m7!3m6!1s0x14cb4fabab240921:0xb994520fdc673eda!8m2!3d40.8000068!4d29.9305744!16s%2Fg%2F1tggqw8q!19sChIJIQkkq6tPyxQR2j5n3A9SlLk?authuser=0&hl=tr&rclk=1
