Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
The Hunger İzmit Symbol Avm,"Ovacık Mahallesi D100 Karayolu Caddesi No: 48 GF Başiskele, 41190 Başiiskele/Kocaeli",,thehunger@thehunger.com.tr,https://www.thehunger.com.tr/,https://www.google.com/maps/place/The+Hunger+%C4%B0zmit+Symbol+Avm/data=!4m7!3m6!1s0x14cb51a59095ae37:0x9f1888c27f4cc476!8m2!3d40.7572302!4d29.9791631!16s%2Fg%2F11tj6gh0hw!19sChIJN66VkKVRyxQRdsRMf8KIGJ8?authuser=0&hl=tr&rclk=1
Başiskele Balıkçısı,"Yeşilyurt, Çuhadar Cd. 26-28, 41190 Başiskele/Kocaeli",(0262) 344 31 77,No Website,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb45abd5d6199f:0x30e6a0a7d01a3fc9!8m2!3d40.721867!4d29.9498315!16s%2Fg%2F11tfpqzsfc!19sChIJnxnW1atFyxQRyT8a0Keg5jA?authuser=0&hl=tr&rclk=1
Yeni Tadım Kebap Pide ve Lahmacun Salonu,"Yeşilyurt, Çuhadar Cd. No:8, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Yeni+Tad%C4%B1m+Kebap+Pide+ve+Lahmacun+Salonu/data=!4m7!3m6!1s0x14cb44e059c8dbad:0xb0361b7961f43e39!8m2!3d40.7208285!4d29.9488081!16s%2Fg%2F1tf1kw0p!19sChIJrdvIWeBEyxQROT70YXkbNrA?authuser=0&hl=tr&rclk=1
BAŞİSKELE GECE DÖNERİ,"Körfez, Oğuzhan Sk. No:11, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/BA%C5%9E%C4%B0SKELE+GECE+D%C3%96NER%C4%B0/data=!4m7!3m6!1s0x14cb450042526369:0x4cd4933c7b8272a!8m2!3d40.7133387!4d29.9154359!16s%2Fg%2F11y4krqgdn!19sChIJaWNSQgBFyxQRKie4xzNJzQQ?authuser=0&hl=tr&rclk=1
Satuti Restaurant Cafe,,,No Website,N/A,https://www.google.com/maps/place/Satuti+Restaurant+Cafe/data=!4m7!3m6!1s0x14cb43922867aabb:0xbc9ca3f232735055!8m2!3d40.679644!4d29.911642!16s%2Fg%2F11g7z094q7!19sChIJu6pnKJJDyxQRVVBzMvKjnLw?authuser=0&hl=tr&rclk=1
KLİDA CAFE RESTUARANT,"Körfez, Liman Cd. NO 62, 41300 Başiskele/Kocaeli",,No Email Found,https://www.facebook.com/Klida-Sahil-443772096053009/?ref=settings,https://www.google.com/maps/place/KL%C4%B0DA+CAFE+RESTUARANT/data=!4m7!3m6!1s0x14cb459507a34981:0xc8b419d9ee4d4dd3!8m2!3d40.7138172!4d29.9158668!16s%2Fg%2F11gmcc225b!19sChIJgUmjB5VFyxQR001N7tkZtMg?authuser=0&hl=tr&rclk=1
Captain Morgan Roof Bar & Bistro,"Körfez, Cevher Dudayev Cd. No: 53 Kat:6, 41245 Başiskele/Kocaeli",,info@wellbornhotel.com,http://www.wellbornhotel.com/,https://www.google.com/maps/place/Captain+Morgan+Roof+Bar+%26+Bistro/data=!4m7!3m6!1s0x14cb45880c4906e3:0xde5e142be56a2231!8m2!3d40.7160168!4d29.9233648!16s%2Fg%2F11j4cr5fy6!19sChIJ4wZJDIhFyxQRMSJq5SsUXt4?authuser=0&hl=tr&rclk=1
Serpmeköy Trabzon Köy Kahvaltısı,"Yenişehir, Demokrasi Cd. 68/A, 41050 İzmit/Kocaeli",,Error Accessing Site,http://serpmekoy.com/,https://www.google.com/maps/place/Serpmek%C3%B6y+Trabzon+K%C3%B6y+Kahvalt%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb4ffa8fec85f3:0x92ba4a928a867dc5!8m2!3d40.763348!4d29.9632864!16s%2Fg%2F11ggw7_3y9!19sChIJ84Xsj_pPyxQRxX2GipJKupI?authuser=0&hl=tr&rclk=1
Bilgiçler Et Köfte - Başiskele,"Körfez mah. D-130 Karayolu cad. No: 119, 41245 Başiskele/Kocaeli",,Error Accessing Site,http://www.bilgiclerkofte.com/,https://www.google.com/maps/place/Bilgi%C3%A7ler+Et+K%C3%B6fte+-+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb44695f96a585:0xfdb612eaa7487c8a!8m2!3d40.7119202!4d29.910578!16s%2Fg%2F11dyzc8f0t!19sChIJhaWWX2lEyxQRinxIp-oStv0?authuser=0&hl=tr&rclk=1
GREEN SALADS SYMBOL AVM,"Ovacık, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/GREEN+SALADS+SYMBOL+AVM/data=!4m7!3m6!1s0x14cb51c82f18b449:0xa5a58cc9d97c4734!8m2!3d40.7586859!4d29.9794421!16s%2Fg%2F11h7kswmy6!19sChIJSbQYL8hRyxQRNEd82cmMpaU?authuser=0&hl=tr&rclk=1
AliBaba Kocaeli,"Körfez, Liman Cd. No:54, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/AliBaba+Kocaeli/data=!4m7!3m6!1s0x14cb45d7f93ed019:0x754c576a73ad8eff!8m2!3d40.7140887!4d29.9146421!16s%2Fg%2F11sj663lgg!19sChIJGdA--ddFyxQR_46tc2pXTHU?authuser=0&hl=tr&rclk=1
Nosta&Mira Cafe,"D:No, Paşadağ, 41190 Başiskele/Kocaeli",,No Email Found,http://nostamiracafe.eatbu.com/,https://www.google.com/maps/place/Nosta%26Mira+Cafe/data=!4m7!3m6!1s0x14cb5bd366231f2b:0x46f007f3f389faf!8m2!3d40.7068666!4d29.9746859!16s%2Fg%2F11gj_k2mcd!19sChIJKx8jZtNbyxQRr584P38AbwQ?authuser=0&hl=tr&rclk=1
Yeşildağlar Et,"D-130 KARAYOLU CADDESİ NO:183, 41030 Başiskele/Kocaeli",,No Email Found,http://www.yesildaglar.com/,https://www.google.com/maps/place/Ye%C5%9Filda%C4%9Flar+Et/data=!4m7!3m6!1s0x14cb445e6d314589:0x2cec06428d195c5c!8m2!3d40.7133558!4d29.9225622!16s%2Fg%2F11b_3fwx0b!19sChIJiUUxbV5EyxQRXFwZjUIG7Cw?authuser=0&hl=tr&rclk=1
Başiskele Antik Köfte,"Sahil, Liman Cd. No: 35/13, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+Antik+K%C3%B6fte/data=!4m7!3m6!1s0x14cb45b5e37d7cbb:0x9ade54ad675140e4!8m2!3d40.7175529!4d29.9265047!16s%2Fg%2F11vds1f9jt!19sChIJu3x947VFyxQR5EBRZ61U3po?authuser=0&hl=tr&rclk=1
Yazlık Kadırga Tesisleri,"Yeniköy Merkez, 41275 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Yazl%C4%B1k+Kad%C4%B1rga+Tesisleri/data=!4m7!3m6!1s0x14cb41679e56f683:0x49b0026b5da66e6e!8m2!3d40.6881843!4d29.8726734!16s%2Fg%2F11fx8_lt9m!19sChIJg_ZWnmdByxQRbm6mXWsCsEk?authuser=0&hl=tr&rclk=1
Hermess Italian,"Körfez, Bekçi Sk. No:20, 41245 Başiskele/Kocaeli",,Error Accessing Site,https://www.google.com/url?q=https://hermessitalian.com/&opi=79508299&sa=U&ved=0ahUKEwikrNDlssqMAxUvlYkEHfx3LywQ61gIFCgQ&usg=AOvVaw2U4671Dhqeis_XoDR_N8xe,https://www.google.com/maps/place/Hermess+Italian/data=!4m7!3m6!1s0x14cb45aee5fd2657:0xe5e5e77625a69df8!8m2!3d40.7160838!4d29.9222941!16s%2Fg%2F11krp3jbh_!19sChIJVyb95a5FyxQR-J2mJXbn5eU?authuser=0&hl=tr&rclk=1
Refiye Sahil Başiskele,"Körfez, Liman Cd. No:118, 41245 Başiskele/Kocaeli",,Error Accessing Site,https://www.google.com/url?q=http://refiyerestaurant.com/&opi=79508299&sa=U&ved=0ahUKEwjHuKnlssqMAxURkYkEHdDEJSsQ61gIFCgQ&usg=AOvVaw34ZEKQeceKuR4Padcma_aw,https://www.google.com/maps/place/Refiye+Sahil+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45360f9172a9:0x881fac4f182e939f!8m2!3d40.716348!4d29.921953!16s%2Fg%2F11svf9_6y3!19sChIJqXKRDzZFyxQRn5MuGE-sH4g?authuser=0&hl=tr&rclk=1
Adanalı Kebapçı Namık Usta,"Ovacık, D100 No:24, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Adanal%C4%B1+Kebap%C3%A7%C4%B1+Nam%C4%B1k+Usta/data=!4m7!3m6!1s0x14cb513985e6f4b9:0xe34c64da846e7216!8m2!3d40.759487!4d29.9761528!16s%2Fg%2F11ss3kfcng!19sChIJufTmhTlRyxQRFnJuhNpkTOM?authuser=0&hl=tr&rclk=1
Maydonoz Döner Kocaeli Başiskele,"Yaylacık, Hürler Cd. no: 270/A, 41190 Başiskele/Kocaeli",,info@maydonozdoner.com,https://www.maydonozdoner.com/,https://www.google.com/maps/place/Maydonoz+D%C3%B6ner+Kocaeli+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb4571ec7211bd:0x8a8b0a6b25376eb5!8m2!3d40.7212991!4d29.9681845!16s%2Fg%2F11vxjx_pj1!19sChIJvRFy7HFFyxQRtW43JWsKi4o?authuser=0&hl=tr&rclk=1
Harmantepe Aile Piknik Restaurant,"Yuvacık Yakacık, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Harmantepe+Aile+Piknik+Restaurant/data=!4m7!3m6!1s0x14cb431f3819210b:0xc2fe8ab82a01530a!8m2!3d40.6528795!4d29.9493166!16s%2Fg%2F11g9dw0c68!19sChIJCyEZOB9DyxQRClMBKriK_sI?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı,"Yenişehir, Demokrasi Cd. No:76, 41900 İzmit/Kocaeli",,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1/data=!4m7!3m6!1s0x14cb4f24913dc991:0xbfb0195a74f19da8!8m2!3d40.763447!4d29.9617489!16s%2Fg%2F11f6514z44!19sChIJkck9kSRPyxQRqJ3xdFoZsL8?authuser=0&hl=tr&rclk=1
Cadde Katık Yuvacık,"Yeşilyurt, Mahmutpaşa Cd No:4/A, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Cadde+Kat%C4%B1k+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb453a878c9b75:0x8516f1ae0581c10d!8m2!3d40.7225497!4d29.9509507!16s%2Fg%2F11r_fczs09!19sChIJdZuMhzpFyxQRDcGBBa7xFoU?authuser=0&hl=tr&rclk=1
Serbahçe Restorant & Konaklama,"Servetiye Karşı Mah. Hacı Haliller Dere Mevkii No:59 , Yuvacık, 41090 Başiskele/Kocaeli",,No Email Found,https://www.google.com/url?q=https://www.serbahce.com/&opi=79508299&sa=U&ved=0ahUKEwi8nsuBs8qMAxUXnokEHXLjEXUQ61gIEigO&usg=AOvVaw2AgjKVAOK_KrTQa4s0yfyN,https://www.google.com/maps/place/Serbah%C3%A7e+Restorant+%26+Konaklama/data=!4m7!3m6!1s0x14cb43d0ca5ca1b5:0x3a0818783088d215!8m2!3d40.6348359!4d29.9299303!16s%2Fg%2F11fsk8rqtv!19sChIJtaFcytBDyxQRFdKIMHgYCDo?authuser=0&hl=tr&rclk=1
Balıkçı Güngör - Başiskele,"Körfez Mahallesi Liman Caddesi Numara: 100/1, 41245 Başiskele/Kocaeli",,No Email Found,http://www.instagram.com/balikcigungor,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+G%C3%BCng%C3%B6r+-+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb451c7f29173b:0x408769b03574351a!8m2!3d40.7160771!4d29.9199585!16s%2Fg%2F11fcr8qw83!19sChIJOxcpfxxFyxQRGjV0NbBph0A?authuser=0&hl=tr&rclk=1
Seyir 360 Cafe Restaurant,"ışıltı sok. Mikav, Yuvacık Yakacık, mesire alanı 16/33, 41090 Başiskele/Kocaeli",,No Email Found,https://www.seyir360.com/qr-menu/,https://www.google.com/maps/place/Seyir+360+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb5d1fb2372987:0x4d3d6eb308327c54!8m2!3d40.6879521!4d29.9502844!16s%2Fg%2F11sh4bwcw6!19sChIJhyk3sh9dyxQRVHwyCLNuPU0?authuser=0&hl=tr&rclk=1
Saklı Vadi Yuvacık,"Baraj Kapakları Altı, 41340 Başiskele/Kocaeli",,No Email Found,http://saklivadiyuvacik.com/,https://www.google.com/maps/place/Sakl%C4%B1+Vadi+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb44aac9be8eb3:0x2a8043ef05ed273b!8m2!3d40.679948!4d29.9732003!16s%2Fg%2F1hc4yj3k9!19sChIJs46-yapEyxQROyftBe9DgCo?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı Başiskele,"Körfez, Liman Cd. No:116, 41245 Başiskele/Kocaeli",,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45d432b5becd:0x335fba193c4ea300!8m2!3d40.7162941!4d29.9217853!16s%2Fg%2F11tws2mz49!19sChIJzb61MtRFyxQRAKNOPBm6XzM?authuser=0&hl=tr&rclk=1
Esnaf Lokanta,"Yeşilyurt, 41190 Başiskele/Kocaeli",,No Email Found,https://instagram.com/esnaflokantaa?igshid=xlkkke2ctpnh,https://www.google.com/maps/place/Esnaf+Lokanta/data=!4m7!3m6!1s0x14cb45aaa59c5e2d:0xbb0a83f50af33774!8m2!3d40.7225126!4d29.950173!16s%2Fg%2F11fk1lgwss!19sChIJLV6cpapFyxQRdDfzCvWDCrs?authuser=0&hl=tr&rclk=1
Gazi'nin Yeri Konaklama & Restoran,,,info@gazininyeri.com,http://www.gazininyeri.com/,https://www.google.com/maps/place/Gazi%27nin+Yeri+Konaklama+%26+Restoran/data=!4m10!3m9!1s0x14cb42f165a14ce9:0x502ea3841a5629dd!5m2!4m1!1i2!8m2!3d40.6397833!4d29.9347286!16s%2Fg%2F11btwmhytn!19sChIJ6UyhZfFCyxQR3SlWGoSjLlA?authuser=0&hl=tr&rclk=1
Soğuksu Restaurant,"Şehitekrem, Piknik Sk., 41030 Başiskele/Kocaeli",,No Email Found,https://instagram.com/soguksurestaurantbahcecik?utm_medium=copy_link,https://www.google.com/maps/place/So%C4%9Fuksu+Restaurant/data=!4m7!3m6!1s0x14cb43a63f9e910b:0xffa28acc36f6abe6!8m2!3d40.6665169!4d29.9235336!16s%2Fg%2F11b7lnck6y!19sChIJC5GeP6ZDyxQR5qv2NsyKov8?authuser=0&hl=tr&rclk=1
Şahbaz Katık Dürüm,"Vezirçiftligi Mahallesi d-130 karayolu cad no 200 a, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eahbaz+Kat%C4%B1k+D%C3%BCr%C3%BCm/data=!4m7!3m6!1s0x14cb46b6e45ef517:0x5f9cab7ccc107f6b!8m2!3d40.7454781!4d29.9568053!16s%2Fg%2F11df63mlqd!19sChIJF_Ve5LZGyxQRa38QzHyrnF8?authuser=0&hl=tr&rclk=1
Kirazdere Restoran,"Servetiye Cami Köyü, Yuvacık Yakacık, Baraj Sonu 8.km, 41090 Başiskele/Kocaeli",,No Email Found,https://www.kirazdere.com/,https://www.google.com/maps/place/Kirazdere+Restoran/data=!4m7!3m6!1s0x14cb42ee32ffdb15:0xcbdde1651b31014f!8m2!3d40.6407812!4d29.9430867!16s%2Fg%2F11gbxg_f95!19sChIJFdv_Mu5CyxQRTwExG2Xh3cs?authuser=0&hl=tr&rclk=1
Alaçatı Muhallebicisi Kocaeli Symbol AVM,"Symbol Avm, Ovacık, D100 Üzeri No:34, 41140 Başiskele/Kocaeli",,No Email Found,http://www.alacatimuhallebicisi.com/,https://www.google.com/maps/place/Ala%C3%A7at%C4%B1+Muhallebicisi+Kocaeli+Symbol+AVM/data=!4m7!3m6!1s0x14cb5002ee37e145:0xc0be0dad79b9e5f6!8m2!3d40.758992!4d29.979131!16s%2Fg%2F11c558kjkm!19sChIJReE37gJQyxQR9uW5ea0NvsA?authuser=0&hl=tr&rclk=1
Değirmen Kebap,"Barbaros, Atatürk Cd. No:19, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/De%C4%9Firmen+Kebap/data=!4m7!3m6!1s0x14cb44f56d25359b:0x3876b90e3605c234!8m2!3d40.7117976!4d29.9291845!16s%2Fg%2F11cnbk3733!19sChIJmzUlbfVEyxQRNMIFNg65djg?authuser=0&hl=tr&rclk=1
Sahil Kafe,"Seymen, Liman Cd. No:5, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sahil+Kafe/data=!4m7!3m6!1s0x14cb446a54fa7669:0xb893c891324fb1eb!8m2!3d40.7139914!4d29.9074733!16s%2Fg%2F11bycj89s2!19sChIJaXb6VGpEyxQR67FPMpHIk7g?authuser=0&hl=tr&rclk=1
Satır Kebap Ciğer İzmit,"Yenişehir, Demokrasi Cd. No:48, 41050 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sat%C4%B1r+Kebap+Ci%C4%9Fer+%C4%B0zmit/data=!4m7!3m6!1s0x14cb4fb926eef1b9:0x6afa7dc1e62c34ed!8m2!3d40.763217!4d29.9646292!16s%2Fg%2F11s5f1gm67!19sChIJufHuJrlPyxQR7TQs5sF9-mo?authuser=0&hl=tr&rclk=1
PİLAVCI Teyze Oğulları,"Barbaros, Pınar Cd. No:51, 41090, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/P%C4%B0LAVCI+Teyze+O%C4%9Fullar%C4%B1/data=!4m7!3m6!1s0x14cb45211ce2cb33:0x1490fb69c9012fc4!8m2!3d40.7112286!4d29.9324636!16s%2Fg%2F11flc178n_!19sChIJM8viHCFFyxQRxC8ByWn7kBQ?authuser=0&hl=tr&rclk=1
Salash Burger Başiskele,,,No Email Found,http://www.salashburger.com/,https://www.google.com/maps/place/Salash+Burger+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45ea2e25e64d:0x77c2e880de12e718!8m2!3d40.7103147!4d29.9244492!16s%2Fg%2F11sgxvs86l!19sChIJTeYlLupFyxQRGOcS3oDownc?authuser=0&hl=tr&rclk=1
İskele Naila Cafe Restaurant,"No:, Körfez, Liman Cd. No:17, 41090 Başiskele/Kocaeli",,No Email Found,http://www.iskelenaila.com/,https://www.google.com/maps/place/%C4%B0skele+Naila+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb44427ed059dd:0x20564b1aee4128e2!8m2!3d40.7151074!4d29.9130462!16s%2Fg%2F11b7q30q0x!19sChIJ3VnQfkJEyxQR4ihB7hpLViA?authuser=0&hl=tr&rclk=1
