Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Kardeşler Lokantası,"Sahil, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Karde%C5%9Fler+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cb44f6a1848dd9:0x33c306dd8735d809!8m2!3d40.714181!4d29.9322496!16s%2Fg%2F113g0d1fj!19sChIJ2Y2EofZEyxQRCdg1h90GwzM?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/SoFLQURhaEI?source=pa&opi=79508299&hl=tr-TR&gei=Yyr2Z4u3OpHkxc8PpoaKiQ4&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82989.14505696388!2d29.95650511480387!3d40.753964565704614!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sJyr2Z_uGH-SSxc8PoYHliAs:553!2s1i:0,t:246204,p:Jyr2Z_uGH-SSxc8PoYHliAs:553!7e81!12e22!17sJyr2Z_uGH-SSxc8PoYHliAs:554!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m51!1m46!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwiUofr-vsqMAxWEBdsEHcrWFJcQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwiUofr-vsqMAxWEBdsEHcrWFJcQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwiUofr-vsqMAxWEBdsEHcrWFJcQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwiUofr-vsqMAxWEBdsEHcrWFJcQ_KkBCAsoBQ!10m2!1m1!1e2!3m6!1u17!2m4!1m2!17m1!1e2!2sMesafe!3m1!1u2!3m1!1u1!3m1!1u3!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Blokanta%26ech%3D9%26psi%3DJyr2Z_uGH-SSxc8PoYHliAs.1744185900024.1"
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiq1t-Cv8qMAxUhmmgJHawQPSUYABAAGgJ3Zg&co=1&gclid=EAIaIQobChMIqtbfgr_KjAMVIZpoCR2sED0lEBAYASAAEgJ9TfD_BwE&ohost=www.google.com&cid=CAASE-Roj5MKHlI0Cf6um-ioZKprx9s&sig=AOD64_0ySjoyW5GqWspNiQBMfkEaIYxm8g&adurl=&rct=j
Sunset Patisserie,"Karabaş, Şht. Musa Sk. No:5, 41000 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sunset+Patisserie/data=!4m7!3m6!1s0x14cb4fe7beb68075:0xacacb02378b67a45!8m2!3d40.7645604!4d29.9378149!16s%2Fg%2F11x0tvnzdw!19sChIJdYC2vudPyxQRRXq2eCOwrKw?authuser=0&hl=tr&rclk=1
Beer Wall,"Körfez, Berk Sk. Dolphin Avm, 41100 İzmit/Kocaeli",,Error Accessing Site,http://beerwall.com.tr/menu1/,https://www.google.com/maps/place/Beer+Wall/data=!4m7!3m6!1s0x14cb4f36e37c51e7:0x98a6c77706819ede!8m2!3d40.7644179!4d29.9391148!16s%2Fg%2F11l37n1hg6!19sChIJ51F84zZPyxQR3p6BBnfHppg?authuser=0&hl=tr&rclk=1
Sarmaşık Restaurant,"Kadıköy, Gelibolu Sk No: 10/A, 41050 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sarma%C5%9F%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cb4f942c0eeb93:0x16d3bfdc3f217fa1!8m2!3d40.766745!4d29.942378!16s%2Fg%2F11vyxpdhgp!19sChIJk-sOLJRPyxQRoX8hP9y_0xY?authuser=0&hl=tr&rclk=1
Yeşildağlar Et,"D-130 KARAYOLU CADDESİ NO:183, 41030 Başiskele/Kocaeli",,No Email Found,http://www.yesildaglar.com/,https://www.google.com/maps/place/Ye%C5%9Filda%C4%9Flar+Et/data=!4m7!3m6!1s0x14cb445e6d314589:0x2cec06428d195c5c!8m2!3d40.7133558!4d29.9225622!16s%2Fg%2F11b_3fwx0b!19sChIJiUUxbV5EyxQRXFwZjUIG7Cw?authuser=0&hl=tr&rclk=1
Karadeniz Mutfağı,"Seymen, Günaydın Cd. No:2, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Karadeniz+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cb440d208ab56d:0x1a0fac6b872e7cd5!8m2!3d40.7060747!4d29.9033592!16s%2Fg%2F11c2j7ld0s!19sChIJbbWKIA1EyxQR1Xwuh2usDxo?authuser=0&hl=tr&rclk=1
Yeni Tadım Kebap Pide ve Lahmacun Salonu,"Yeşilyurt, Çuhadar Cd. No:8, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Yeni+Tad%C4%B1m+Kebap+Pide+ve+Lahmacun+Salonu/data=!4m7!3m6!1s0x14cb44e059c8dbad:0xb0361b7961f43e39!8m2!3d40.7208285!4d29.9488081!16s%2Fg%2F1tf1kw0p!19sChIJrdvIWeBEyxQROT70YXkbNrA?authuser=0&hl=tr&rclk=1
Sommario Coffee Company,"Karabaş, Rauf Orbay Sk. No:11, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sommario+Coffee+Company/data=!4m7!3m6!1s0x14cb45718dd9ebd7:0x81ec8da17052588c!8m2!3d40.7634238!4d29.9332549!16s%2Fg%2F11lsyzz6z2!19sChIJ1-vZjXFFyxQRjFhScKGN7IE?authuser=0&hl=tr&rclk=1
Seyir 360 Cafe Restaurant,"ışıltı sok. Mikav, Yuvacık Yakacık, mesire alanı 16/33, 41090 Başiskele/Kocaeli",,No Email Found,https://www.seyir360.com/qr-menu/,https://www.google.com/maps/place/Seyir+360+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb5d1fb2372987:0x4d3d6eb308327c54!8m2!3d40.6879521!4d29.9502844!16s%2Fg%2F11sh4bwcw6!19sChIJhyk3sh9dyxQRVHwyCLNuPU0?authuser=0&hl=tr&rclk=1
Kebapçı Bayram Usta,"Sahil, Millet Cd. No:2/a, 41090, 41000 Başiskele/Kocaeli",,No Email Found,https://instagram.com/kebapcibayramusta41,https://www.google.com/maps/place/Kebap%C3%A7%C4%B1+Bayram+Usta/data=!4m7!3m6!1s0x14cb45800c092247:0xed5e5bea3e1c74ec!8m2!3d40.7149236!4d29.9320445!16s%2Fg%2F11tmswdl8s!19sChIJRyIJDIBFyxQR7HQcPupbXu0?authuser=0&hl=tr&rclk=1
Gezgin Kafe,"Yakacık mah, Çınardere Cd., 41190 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Gezgin+Kafe/data=!4m7!3m6!1s0x14cb43296fe96bd3:0x8ed1ae6488264f1c!8m2!3d40.6705609!4d29.9598882!16s%2Fg%2F11p4q2wjrm!19sChIJ02vpbylDyxQRHE8miGSu0Y4?authuser=0&hl=tr&rclk=1
KLİDA CAFE RESTUARANT,"Körfez, Liman Cd. NO 62, 41300 Başiskele/Kocaeli",,No Email Found,https://www.facebook.com/Klida-Sahil-443772096053009/?ref=settings,https://www.google.com/maps/place/KL%C4%B0DA+CAFE+RESTUARANT/data=!4m7!3m6!1s0x14cb459507a34981:0xc8b419d9ee4d4dd3!8m2!3d40.7138172!4d29.9158668!16s%2Fg%2F11gmcc225b!19sChIJgUmjB5VFyxQR001N7tkZtMg?authuser=0&hl=tr&rclk=1
Soğuksu Restaurant,"Şehitekrem, Piknik Sk., 41030 Başiskele/Kocaeli",,No Email Found,https://instagram.com/soguksurestaurantbahcecik?utm_medium=copy_link,https://www.google.com/maps/place/So%C4%9Fuksu+Restaurant/data=!4m7!3m6!1s0x14cb43a63f9e910b:0xffa28acc36f6abe6!8m2!3d40.6665169!4d29.9235336!16s%2Fg%2F11b7lnck6y!19sChIJC5GeP6ZDyxQR5qv2NsyKov8?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı,"Yenişehir, Demokrasi Cd. No:76, 41900 İzmit/Kocaeli",,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1/data=!4m7!3m6!1s0x14cb4f24913dc991:0xbfb0195a74f19da8!8m2!3d40.763447!4d29.9617489!16s%2Fg%2F11f6514z44!19sChIJkck9kSRPyxQRqJ3xdFoZsL8?authuser=0&hl=tr&rclk=1
Şahbaz Katık Dürüm,"Vezirçiftligi Mahallesi d-130 karayolu cad no 200 a, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/%C5%9Eahbaz+Kat%C4%B1k+D%C3%BCr%C3%BCm/data=!4m7!3m6!1s0x14cb46b6e45ef517:0x5f9cab7ccc107f6b!8m2!3d40.7454781!4d29.9568053!16s%2Fg%2F11df63mlqd!19sChIJF_Ve5LZGyxQRa38QzHyrnF8?authuser=0&hl=tr&rclk=1
Satuti Restaurant Cafe,,,No Website,N/A,https://www.google.com/maps/place/Satuti+Restaurant+Cafe/data=!4m7!3m6!1s0x14cb43922867aabb:0xbc9ca3f232735055!8m2!3d40.679644!4d29.911642!16s%2Fg%2F11g7z094q7!19sChIJu6pnKJJDyxQRVVBzMvKjnLw?authuser=0&hl=tr&rclk=1
Balıkçı Selim,"Kız Kulesi Restoran, Mehmetağa, Dereboyu Sk. No: 6, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Selim/data=!4m7!3m6!1s0x14cb5b76c015845f:0x4c0b9824d584913c!8m2!3d40.7259365!4d29.9927687!16s%2Fg%2F11lx4w2rgf!19sChIJX4QVwHZbyxQRPJGE1SSYC0w?authuser=0&hl=tr&rclk=1
BURSA KEBAP EVİ SYMBOL AVM,"Ovacık, Adapazarı No:34, Çayırköy, İzmit Cd. Symbol Avm, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/BURSA+KEBAP+EV%C4%B0+SYMBOL+AVM/data=!4m7!3m6!1s0x14cb50036726a9e5:0x426c9410cf31b6e8!8m2!3d40.7593784!4d29.9794072!16s%2Fg%2F11c37nnr56!19sChIJ5akmZwNQyxQR6LYxzxCUbEI?authuser=0&hl=tr&rclk=1
Topçuoğlu inşaat,"Yeşilyurt, Hoca Ahmet Yesevi Cd. No:320/A, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Top%C3%A7uo%C4%9Flu+in%C5%9Faat/data=!4m7!3m6!1s0x14cb451ab438e433:0x138c8568303a556b!8m2!3d40.7198453!4d29.947967!16s%2Fg%2F11ndw6h46b!19sChIJM-Q4tBpFyxQRa1U6MGiFjBM?authuser=0&hl=tr&rclk=1
Vault Coffee & More,"Karabaş, Hafız Binbaşı Cd. No:22/A, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Vault+Coffee+%26+More/data=!4m7!3m6!1s0x14cb4f27b774e363:0x54e8b695f542392f!8m2!3d40.7639397!4d29.9386001!16s%2Fg%2F11vm560xyd!19sChIJY-N0tydPyxQRLzlC9ZW26FQ?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/bi8RGO3ayXo?source=pa&opi=79508299&hl=tr-TR&gei=myr2Z9KYFM6ehbIPnoOd6QM&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82988.64206725682!2d29.956504629610688!3d40.75436752801024!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sJyr2Z_uGH-SSxc8PoYHliAs:1090!2s1i:0,t:246204,p:Jyr2Z_uGH-SSxc8PoYHliAs:1090!7e81!12e22!17sJyr2Z_uGH-SSxc8PoYHliAs:1091!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m51!1m46!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwibtaqZv8qMAxVzSkEAHUD9GLgQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwibtaqZv8qMAxVzSkEAHUD9GLgQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwibtaqZv8qMAxVzSkEAHUD9GLgQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwibtaqZv8qMAxVzSkEAHUD9GLgQ_KkBCAsoBQ!10m2!1m1!1e2!3m6!1u17!2m4!1m2!17m1!1e2!2sMesafe!3m1!1u2!3m1!1u1!3m1!1u3!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Brestaurant%26ech%3D17%26psi%3DJyr2Z_uGH-SSxc8PoYHliAs.1744185900024.1"
Kız Kulesi Restaurant,"Mehmetağa, Dereboyu Sk., 41140 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://restaurantguru.com/Basiskele-Kiz-Kulesi-Parki-Golcuk,https://www.google.com/maps/place/K%C4%B1z+Kulesi+Restaurant/data=!4m7!3m6!1s0x14cb5ac0ce3e0603:0xe7165414891bf2d4!8m2!3d40.727669!4d29.9918508!16s%2Fg%2F11g690cd4f!19sChIJAwY-zsBayxQR1PIbiRRUFuc?authuser=0&hl=tr&rclk=1
Bilgiçler Et Köfte - Başiskele,"Körfez mah. D-130 Karayolu cad. No: 119, 41245 Başiskele/Kocaeli",,Error Accessing Site,http://www.bilgiclerkofte.com/,https://www.google.com/maps/place/Bilgi%C3%A7ler+Et+K%C3%B6fte+-+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb44695f96a585:0xfdb612eaa7487c8a!8m2!3d40.7119202!4d29.910578!16s%2Fg%2F11dyzc8f0t!19sChIJhaWWX2lEyxQRinxIp-oStv0?authuser=0&hl=tr&rclk=1
Gölbaşı Restaurant,"Hisareyn Mh. Fatih Cd. No:185, Gölcük / Kocaeli, 41663",,iletisim@golbasirestaurant.net,http://www.golbasirestaurant.net/,https://www.google.com/maps/place/G%C3%B6lba%C5%9F%C4%B1+Restaurant/data=!4m7!3m6!1s0x14cb40cbf7721973:0x5c535b03c9927b83!8m2!3d40.6831817!4d29.8660945!16s%2Fg%2F1hc1l_m9w!19sChIJcxly98tAyxQRg3uSyQNbU1w?authuser=0&hl=tr&rclk=1
Asgana Taş Ev,"Seymen, Hacıbey Sk. No:42, 41245 Başiskele/Kocaeli",,No Email Found,http://www.asganatasev.com/,https://www.google.com/maps/place/Asgana+Ta%C5%9F+Ev/data=!4m7!3m6!1s0x14cb456ac1726f31:0x917fc3b41cb15095!8m2!3d40.7113945!4d29.9013922!16s%2Fg%2F11f6xk49x2!19sChIJMW9ywWpFyxQRlVCxHLTDf5E?authuser=0&hl=tr&rclk=1
afife çarşı lounge,"Cedit, Atatürk Blv. no:11, 41001 İzmit/Kocaeli",,No Email Found,https://afifecarsilounge.com/,https://www.google.com/maps/place/afife+%C3%A7ar%C5%9F%C4%B1+lounge/data=!4m7!3m6!1s0x14cb4f0028706955:0xac8b4af4fbc977ae!8m2!3d40.765534!4d29.93887!16s%2Fg%2F11x7qqt2rd!19sChIJVWlwKABPyxQRrnfJ-_RKi6w?authuser=0&hl=tr&rclk=1
Özler Restoran,"Körfez, Atatürk Blv. No:10, 41040 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/%C3%96zler+Restoran/data=!4m7!3m6!1s0x14cb4f88807b398d:0x51bb164e08e601e9!8m2!3d40.7651058!4d29.9395298!16s%2Fg%2F113g7j971!19sChIJjTl7gIhPyxQR6QHmCE4Wu1E?authuser=0&hl=tr&rclk=1
Lezzet Dünyası,"28 Haziran, Feridun Özbay Sok. No:6, 41060 İzmit/Kocaeli (Izmit)",,No Website,N/A,https://www.google.com/maps/place/Lezzet+D%C3%BCnyas%C4%B1/data=!4m7!3m6!1s0x14cb4f94d9f95555:0x15f059cdaa306763!8m2!3d40.7756727!4d29.9502379!16s%2Fg%2F1hc3j6jw8!19sChIJVVX52ZRPyxQRY2cwqs1Z8BU?authuser=0&hl=tr&rclk=1
Gül’ün Mutfağı,"Serdar Mahallesi Yavuz Caddesi, Yeni, Belediye Karşısı No:6/A, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/G%C3%BCl%E2%80%99%C3%BCn+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cb453466b7eaf3:0x4b739c9e70fad5e8!8m2!3d40.7138782!4d29.9351508!16s%2Fg%2F11rkcfzzcv!19sChIJ8-q3ZjRFyxQR6NX6cJ6cc0s?authuser=0&hl=tr&rclk=1
Refiye Sahil Başiskele,"Körfez, Liman Cd. No:118, 41245 Başiskele/Kocaeli",,Error Accessing Site,http://refiyerestaurant.com/,https://www.google.com/maps/place/Refiye+Sahil+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45360f9172a9:0x881fac4f182e939f!8m2!3d40.716348!4d29.921953!16s%2Fg%2F11svf9_6y3!19sChIJqXKRDzZFyxQRn5MuGE-sH4g?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/SoFLQURhaEI?source=pa&opi=79508299&hl=tr-TR&gei=hyr2Z6uIDNWLxc8Ps-yrmQY&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82988.89356209313!2d29.95650487220691!3d40.754166047282304!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i40!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sJyr2Z_uGH-SSxc8PoYHliAs:875!2s1i:0,t:246204,p:Jyr2Z_uGH-SSxc8PoYHliAs:875!7e81!12e22!17sJyr2Z_uGH-SSxc8PoYHliAs:876!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m33!1m28!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwibi9WPv8qMAxXTQ_EDHZEzEgAQ_KkBCAcoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwibi9WPv8qMAxXTQ_EDHZEzEgAQ_KkBCAgoAw!10m2!2m1!1e1!3m1!1u3!3m1!1u2!3m6!1u17!2m4!1m2!17m1!1e2!2sMesafe!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3DKocaeli%2BBa%25C5%259Fiskele%2Byemek%26ech%3D14%26psi%3DJyr2Z_uGH-SSxc8PoYHliAs.1744185900024.1"
Mimoza Bakery,"Yeşilyurt, Galip Erenoğlu Cd. No:33, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Mimoza+Bakery/data=!4m7!3m6!1s0x14cb45f9cf685a5b:0x7945d5e81d5df949!8m2!3d40.7105457!4d29.9652915!16s%2Fg%2F11k3_0dnl_!19sChIJW1poz_lFyxQRSfldHejVRXk?authuser=0&hl=tr&rclk=1
Jumbo Künefe Başiskele Sahil,"Körfez, Liman Cd. No: 70, 41245 Başiskele/Kocaeli",,"ilkeracay@jumbokunefe.com, cerenkanberoglu@ilepa.com.tr, arif@ilepa.com.tr, info@jumbokunefe.com, burakbektas@jumbokunefe.com, e.kekliik@gmail.com",https://jumbokunefe.com/,https://www.google.com/maps/place/Jumbo+K%C3%BCnefe+Ba%C5%9Fiskele+Sahil/data=!4m7!3m6!1s0x14cb455089b9075d:0x599248a3e3fa37dc!8m2!3d40.713712!4d29.916774!16s%2Fg%2F11v097zmc_!19sChIJXQe5iVBFyxQR3Df646NIklk?authuser=0&hl=tr&rclk=1
