Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/RUB9jI5-CoA?source=pa&opi=79508299&hl=tr-TR&gei=ZzD2Z8fNL4iXwbkP6d6NgAQ&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d82989.6480468087!2d29.956505599999996!3d40.753561600000005!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i20!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:74!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:74!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:75!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwiM78DbxMqMAxWRPhAIHQHhLaQQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwiM78DbxMqMAxWRPhAIHQHhLaQQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwiM78DbxMqMAxWRPhAIHQHhLaQQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwiM78DbxMqMAxWRPhAIHQHhLaQQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u2!3m1!1u1!3m1!1u3!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestoran%26ech%3D2%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Kahverengi Cafe,"Caferağa, Miralay Nazım Sk. No:23, 34710 Kadıköy/İstanbul",,info@kahverengicafe.com.tr,http://www.kahverengicafe.com.tr/,https://www.google.com/maps/place/Kahverengi+Cafe/data=!4m7!3m6!1s0x14cab866889cea6b:0x548ac30f8791ed7b!8m2!3d40.9876552!4d29.0279362!16s%2Fg%2F1tm92fhz!19sChIJa-qciGa4yhQRe-2Rhw_DilQ?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/tYmCcY_Isec?source=pa&opi=79508299&hl=tr-TR&gei=2jD2Z_jNHZWC1fIP1e_PyA4&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.929237879123!2d29.016416445096493!3d40.98871024419997!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i60!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:897!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:897!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:898!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjLgbWUxcqMAxVqQkEAHeceH-QQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Brestaurant%26ech%3D21%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Mezze House,"Fenerbahçe, Yoğurtçubaşı Sk. No:2, 34726 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Mezze+House/data=!4m7!3m6!1s0x14cac77e3fb80221:0xe0812ff8ab0834c9!8m2!3d40.9718!4d29.0475!16s%2Fg%2F11fx9b1pjg!19sChIJIQK4P37HyhQRyTQIq_gvgeA?authuser=0&hl=tr&rclk=1
Koreköy Korean Restaurant&Cafe,"Osmanağa, Reşit Efendi Sk. No:68A, 34714 Kadıköy/İstanbul",,No Email Found,https://instagram.com/kore_koy?igshid=1xocu2k56h5vx,https://www.google.com/maps/place/Korek%C3%B6y+Korean+Restaurant%26Cafe/data=!4m7!3m6!1s0x14cab90701e172ff:0xe7db63addaa5bbfc!8m2!3d40.9927907!4d29.0283287!16s%2Fg%2F11fj2svv39!19sChIJ_3LhAQe5yhQR_Lul2q1j2-c?authuser=0&hl=tr&rclk=1
"Selfish Tapas, Seafood & Wine","Caferağa, Moda Cd. No:77/A, 34710 Kadıköy/İstanbul",,No Website,N/A,"https://www.google.com/maps/place/Selfish+Tapas,+Seafood+%26+Wine/data=!4m7!3m6!1s0x14cab969e6cb0255:0xb376b1ce738582b3!8m2!3d40.9860092!4d29.025397!16s%2Fg%2F11j01nn0y9!19sChIJVQLL5mm5yhQRs4KFc86xdrM?authuser=0&hl=tr&rclk=1"
V Kadıköy,"Osmanağa, Leylak Sk. No:24/A, 34714 Kadıköy/İstanbul",,No Email Found,http://facebook.com/vkadikoy,https://www.google.com/maps/place/V+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9fef9abe74b:0x2ccc959737cb3265!8m2!3d40.99012!4d29.026896!16s%2Fg%2F11h4g833pq!19sChIJS-er-f65yhQRZTLLN5eVzCw?authuser=0&hl=tr&rclk=1
Küff Yeldeğirmeni,"Rasimpaşa, Karakolhane Cd. No:54, 34716 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.facebook.com/kuffcafe/,https://www.google.com/maps/place/K%C3%BCff+Yelde%C4%9Firmeni/data=!4m7!3m6!1s0x14cab86c6d0e1f1f:0xa8e65a5db933b0a4!8m2!3d40.9957191!4d29.0293389!16s%2Fg%2F11cn9k2vhn!19sChIJHx8ObWy4yhQRpLAzuV1a5qg?authuser=0&hl=tr&rclk=1
dino breakfast cafe,"Rasimpaşa mah Iskele Sokak 39/1A/1, 34716 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/dino_breakfastcafe/,https://www.google.com/maps/place/dino+breakfast+cafe/data=!4m7!3m6!1s0x14cab9a259704571:0x6b2286a44a46eb36!8m2!3d40.996286!4d29.027384!16s%2Fg%2F11rchgx5z4!19sChIJcUVwWaK5yhQRNutGSqSGIms?authuser=0&hl=tr&rclk=1
Filtre Coffee Shop,"Kozyatağı, Oral Sk. No:8-10 A, 34742 Kadıköy/İstanbul",,Error Accessing Site,http://www.filtrecoffeeshop.com/,https://www.google.com/maps/place/Filtre+Coffee+Shop/data=!4m7!3m6!1s0x14cac7abc12ea3f7:0x86ffbfa2c7c20646!8m2!3d40.967461!4d29.087964!16s%2Fg%2F11f57syc90!19sChIJ96MuwavHyhQRRgbCx6K__4Y?authuser=0&hl=tr&rclk=1
Zapata Burger,"Caferağa, Sakız Sk. No:1 D:C, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Zapata+Burger/data=!4m7!3m6!1s0x14cab866fbab128f:0x1f2b0bf76fb2a7a8!8m2!3d40.987786!4d29.026163!16s%2Fg%2F12hnrdwm9!19sChIJjxKr-2a4yhQRqKeyb_cLKx8?authuser=0&hl=tr&rclk=1
Viktor Levi Şarap Evi,"Caferağa Mh Moda Cd. &, Damacı Sk. No:4, 34710 Kadıköy",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",http://www.viktorlevimoda.com/,https://www.google.com/maps/place/Viktor+Levi+%C5%9Earap+Evi/data=!4m7!3m6!1s0x14cab866e40a1239:0xaf17ef036cfbef8d!8m2!3d40.9873587!4d29.0260049!16s%2Fg%2F1tfn5k53!19sChIJORIK5Ga4yhQRje_7bAPvF68?authuser=0&hl=tr&rclk=1
Kırıntı moda,"Caferağa, Ferit Tek Sok. no21, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/K%C4%B1r%C4%B1nt%C4%B1+moda/data=!4m7!3m6!1s0x14cab8f548be4583:0xa9370f98b370dc74!8m2!3d40.9815746!4d29.0220241!16s%2Fg%2F1tg_0q8s!19sChIJg0W-SPW4yhQRdNxws5gPN6k?authuser=0&hl=tr&rclk=1
KADİKÖY CİĞERCİSİ,"Feneryolu, Fahrettin Kerim Gökay Cd No:56, 34724 Kadıköy/İstanbul",,info@kadikoycigercisi.com.tr,https://kadikoycigercisi.com.tr/,https://www.google.com/maps/place/KAD%C4%B0K%C3%96Y+C%C4%B0%C4%9EERC%C4%B0S%C4%B0/data=!4m7!3m6!1s0x14cad0455ec6e1af:0xd8fd52a6d6913208!8m2!3d40.9873852!4d29.0446184!16s%2Fg%2F11g6qdkq2m!19sChIJr-HGXkXQyhQRCDKR1qZS_dg?authuser=0&hl=tr&rclk=1
Cafe de Kadıköy,"Osmanağa, Piri Çavuş Sk. No:22, 34714 Kadıköy/İstanbul",,No Email Found,https://www.facebook.com/cafedekadikoy,https://www.google.com/maps/place/Cafe+de+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8660c7cccad:0x777a00c4a155973!8m2!3d40.9889174!4d29.0281202!16s%2Fg%2F11c5sw9_75!19sChIJrcx8DGa4yhQRc1kVSgygdwc?authuser=0&hl=tr&rclk=1
Güneşin Sofrası Meyhane,"Osmanağa, Nihal Sk. no:4, 34714 Kadıköy/İstanbul",,merhaba@gunesinsofrasi.com,http://gunesinsofrasi.com/,https://www.google.com/maps/place/G%C3%BCne%C5%9Fin+Sofras%C4%B1+Meyhane/data=!4m7!3m6!1s0x14cab8658a694bb7:0x923b225d4840e0f9!8m2!3d40.9898532!4d29.0301897!16s%2Fg%2F11cl_4b360!19sChIJt0tpimW4yhQR-eBASF0iO5I?authuser=0&hl=tr&rclk=1
Yeşilçam Kafe,"Caferağa, Sakız Gülü Sk. No:4, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ye%C5%9Fil%C3%A7am+Kafe/data=!4m7!3m6!1s0x14cab866e28b0001:0xcc32a44df99bad4d!8m2!3d40.9876373!4d29.0256871!16s%2Fg%2F11fxvdzqvf!19sChIJAQCL4ma4yhQRTa2b-U2kMsw?authuser=0&hl=tr&rclk=1
Tatar Salim,"Caferağa, İmamata Sk. No:7 D:3, 34710 Kadıköy/İstanbul",,No Email Found,http://www.tatarsalim.com.tr/,https://www.google.com/maps/place/Tatar+Salim/data=!4m7!3m6!1s0x14cab867bc394145:0xf1e4b12c689f9c6a!8m2!3d40.9894843!4d29.0244177!16s%2Fg%2F11f4_5f777!19sChIJRUE5vGe4yhQRapyfaCyx5PE?authuser=0&hl=tr&rclk=1
Böğürtlen Butik Cafe,"Osmanağa, Yoğurtçu Parkı Cd 68/A, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/B%C3%B6%C4%9F%C3%BCrtlen+Butik+Cafe/data=!4m7!3m6!1s0x14cab864a00fd317:0x75ffc8658ef0d18b!8m2!3d40.9840578!4d29.0329564!16s%2Fg%2F11c6v_bh4x!19sChIJF9MPoGS4yhQRi9HwjmXI_3U?authuser=0&hl=tr&rclk=1
Fırıncı Pasta Cafe,"Osmanağa, Kuşdili Cd. No:28 D:28, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/F%C4%B1r%C4%B1nc%C4%B1+Pasta+Cafe/data=!4m7!3m6!1s0x14cab86f8e645a9b:0x83988d65082856c1!8m2!3d40.9892051!4d29.0322971!16s%2Fg%2F11c2kdz3jm!19sChIJm1pkjm-4yhQRwVYoCGWNmIM?authuser=0&hl=tr&rclk=1
Sığınak Cafe,"Caferağa, Muvakkıthane Cd. No:12, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/S%C4%B1%C4%9F%C4%B1nak+Cafe/data=!4m7!3m6!1s0x14cab867ea5a75af:0xbdcf102f361dca14!8m2!3d40.9901694!4d29.0239624!16s%2Fg%2F1tl5_d2b!19sChIJr3Va6me4yhQRFModNi8Qz70?authuser=0&hl=tr&rclk=1
Müdavim Lokantası,"Rasimpaşa, Uzun Hafız Sk. 104 A, 34716 Kadıköy/İstanbul",,No Email Found,https://www.instagram.com/mudavimevyemekleri?igsh=MXA1MHAxa2huMWp0cA==,https://www.google.com/maps/place/M%C3%BCdavim+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86c1251e357:0xbbf721b7ee1dde50!8m2!3d40.9952432!4d29.0295151!16s%2Fg%2F11cnc5pkrv!19sChIJV-NREmy4yhQRUN4d7rch97s?authuser=0&hl=tr&rclk=1
Altın Cağ Restorant,"Rasimpaşa, Siftah Sk. No:15, 34716 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Alt%C4%B1n+Ca%C4%9F+Restorant/data=!4m7!3m6!1s0x14cab86efe91b89d:0xbcad7b8f0b996a10!8m2!3d40.991723!4d29.031121!16s%2Fg%2F1tfv7bff!19sChIJnbiR_m64yhQREGqZC497rbw?authuser=0&hl=tr&rclk=1
Hasan Usta Kebap,"Hasan Usta Kebap, Koşuyolu, Dr. Eyüp Aksoy Cd. No: 29, 34716 Kadıköy/İstanbul",,Error Accessing Site,https://www.hasanustakebap.com/,https://www.google.com/maps/place/Hasan+Usta+Kebap/data=!4m7!3m6!1s0x14cab816ade7626b:0xc8a3b149b27baa7!8m2!3d41.0044165!4d29.028183!16s%2Fg%2F11bx9b_nr5!19sChIJa2LnrRa4yhQRp7onmxQ7igw?authuser=0&hl=tr&rclk=1
mutfakkoz,"Kozyatağı, Kaya Sultan Sokağı No:27-B, 34742 Kadıköy/İstanbul",,luciano@latinotype.com,http://www.mutfakkoz.com/,https://www.google.com/maps/place/mutfakkoz/data=!4m7!3m6!1s0x14cac72cb3be4469:0x671f0a3f47cc75f1!8m2!3d40.9659309!4d29.0911023!16s%2Fg%2F11m1gns5pk!19sChIJaUS-syzHyhQR8XXMRz8KH2c?authuser=0&hl=tr&rclk=1
Panzarotti Kadıköy,"Osmanağa, Kıvanç Sk. No:5, 34710 Kadıköy/İstanbul",,No Email Found,http://panzarotti.istanbul/,https://www.google.com/maps/place/Panzarotti+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9fff61f6051:0xc61ec7b5a4d9fe3f!8m2!3d40.9919228!4d29.0287855!16s%2Fg%2F11h_vx7q3t!19sChIJUWAf9v-5yhQRP_7ZpLXHHsY?authuser=0&hl=tr&rclk=1
Cadde Karadeniz Ev Yemekleri,"Osmanağa, Mürver Çiçeği Sk. No:14/B, 34714 Kadıköy/İstanbul",,"info@caddekaradeniz.com.tr, handeemren@gmail.com",http://www.caddekaradeniz.com.tr/,https://www.google.com/maps/place/Cadde+Karadeniz+Ev+Yemekleri/data=!4m7!3m6!1s0x14cab86f3637ce25:0xd644754ef8a942b!8m2!3d40.9910027!4d29.0290296!16s%2Fg%2F11b7q50gj8!19sChIJJc43Nm-4yhQRK5SK71RHZA0?authuser=0&hl=tr&rclk=1
Coffee Pots,"Caferağa Mah. Moda Cad. 23/1B | Kadıköy, 34710 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/coffee.pots/,https://www.google.com/maps/place/Coffee+Pots/data=!4m7!3m6!1s0x14cab867a88ebcb9:0xaeb739f9684a2b1e!8m2!3d40.9886246!4d29.0249971!16s%2Fg%2F11dylvgl6q!19sChIJubyOqGe4yhQRHitKaPk5t64?authuser=0&hl=tr&rclk=1
Vapaus Coffee,"Caferağa, Gen. Asım Gündüz Cd. No: 43, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Vapaus+Coffee/data=!4m7!3m6!1s0x14cab95263eca4ef:0xd3ae4bcb1f9bdd34!8m2!3d40.9862859!4d29.0281479!16s%2Fg%2F11t9h9glrw!19sChIJ76TsY1K5yhQRNN2bH8tLrtM?authuser=0&hl=tr&rclk=1
Doğa,"Osmanağa Rıhtım Caddesi, Başçavuş Sk. No:1/B, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Do%C4%9Fa/data=!4m7!3m6!1s0x14cab8685d3a77ff:0x8ab2ecaa1c0892fc!8m2!3d40.9920751!4d29.0250333!16s%2Fg%2F1tggkzrn!19sChIJ_3c6XWi4yhQR_JIIHKrssoo?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,"https://www.google.com/maps/reserve/v/dine/c/JFkQxBm3XrM?source=pa&opi=79508299&hl=tr-TR&gei=rzD2Z4ilOcLSwPAP_4XlgQk&sourceurl=https://www.google.com/search?tbm%3Dmap%26authuser%3D0%26hl%3Dtr%26gl%3Dtr%26pb%3D!4m12!1m3!1d10336.934172587955!2d29.01641644887311!3d40.98867876653262!2m3!1f0!2f0!3f0!3m2!1i1036!2i659!4f13.1!7i20!8i40!10b1!12m24!1m5!18b1!30b1!31m1!1b1!34e1!2m3!5m1!6e2!20e3!4b0!10b1!12b1!13b1!16b1!17m1!3e1!20m3!5e2!6b1!14b1!46m1!1b0!96b1!19m4!2m3!1i360!2i120!4i8!20m48!2m2!1i203!2i100!3m2!2i4!5b1!6m6!1m2!1i86!2i86!1m2!1i408!2i240!7m33!1m3!1e1!2b0!3e3!1m3!1e2!2b1!3e2!1m3!1e2!2b0!3e3!1m3!1e8!2b0!3e3!1m3!1e10!2b0!3e3!1m3!1e10!2b1!3e2!1m3!1e10!2b0!3e4!1m3!1e9!2b1!3e2!2b1!9b0!22m5!1sWTD2Z5_wNqGPwbkPjqy4aA:588!2s1i:0,t:246204,p:WTD2Z5_wNqGPwbkPjqy4aA:588!7e81!12e22!17sWTD2Z5_wNqGPwbkPjqy4aA:589!24m106!1m32!13m9!2b1!3b1!4b1!6i1!8b1!9b1!14b1!20b1!25b1!18m21!3b1!4b1!5b1!6b1!9b1!12b1!13b1!14b1!17b1!20b1!21b1!22b1!25b1!27m1!1b0!28b0!32b1!33m1!1b1!34b0!36e1!10m1!8e3!11m1!3e1!14m1!3b0!17b1!20m2!1e3!1e6!24b1!25b1!26b1!29b1!30m1!2b1!36b1!39m3!2m2!2i1!3i1!43b1!52b1!55b1!56m1!1b1!65m5!3m4!1m3!1m2!1i224!2i298!71b1!72m22!1m8!2b1!5b1!7b1!12m4!1b1!2b1!4m1!1e1!4b1!8m10!1m6!4m1!1e1!4m1!1e3!4m1!1e4!3sother_user_google_reviews!6m1!1e1!9b1!89b1!98m3!1b1!2b1!3b1!103b1!113b1!114m3!1b1!2m1!1b1!117b1!122m1!1b1!125b0!126b1!127b1!26m4!2m3!1i80!2i92!4i8!30m28!1m6!1m2!1i0!2i0!2m2!1i530!2i659!1m6!1m2!1i986!2i0!2m2!1i1036!2i659!1m6!1m2!1i0!2i0!2m2!1i1036!2i20!1m6!1m2!1i0!2i639!2m2!1i1036!2i659!34m19!2b1!3b1!4b1!6b1!8m6!1b1!3b1!4b1!5b1!6b1!7b1!9b1!12b1!14b1!20b1!23b1!25b1!26b1!31b1!37m1!1e81!42b1!46m1!1e9!47m0!49m10!3b1!6m2!1b1!2b1!7m2!1e3!2b1!8b1!9b1!10e2!50m44!1m39!2m7!1u3!4zxZ51IGFuZGEgYcOnxLFrIG9sYW5sYXI!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAgoAg!10m2!3m1!1e1!2m7!1u2!4sEn%2B%25C3%25A7ok%2Boy%2Balanlar!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAkoAw!10m2!2m1!1e1!2m7!1u1!4sUcuz!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAooBA!10m2!1m1!1e1!2m7!1u1!4zUGFoYWzEsQ!5e1!9s0ahUKEwjg_Z2AxcqMAxXjSkEAHd6kNjUQ_KkBCAsoBQ!10m2!1m1!1e2!3m1!1u3!3m1!1u2!3m1!1u1!4BIAE!2e2!3m2!1b1!3b1!59BQ2dBd0Fn!67m3!7b1!10b1!14b1!69i728%26q%3D%25C4%25B0stanbul%2BKad%25C4%25B1k%25C3%25B6y%2Byemek%26ech%3D14%26psi%3DWTD2Z5_wNqGPwbkPjqy4aA.1744187486539.1"
Ethem Efendi Kahvaltı,"Erenköy, Ethem Efendi Cd. No:50, 34738 Kadıköy/İstanbul",,info@ethemefendikahvalti.com,http://www.ethemefendikahvalti.com/,https://www.google.com/maps/place/Ethem+Efendi+Kahvalt%C4%B1/data=!4m7!3m6!1s0x14cac75dac2647b1:0x61bc00c5c4aa5062!8m2!3d40.971825!4d29.0737709!16s%2Fg%2F11hd79z6mb!19sChIJsUcmrF3HyhQRYlCqxMUAvGE?authuser=0&hl=tr&rclk=1
Naboo Cafe,"Caferağa, Zuhal Sk. No:9, 34710 Kadıköy/İstanbul",,No Email Found,https://nabookafe.com/,https://www.google.com/maps/place/Naboo+Cafe/data=!4m7!3m6!1s0x14cab867229772f3:0x395276ef5d375a43!8m2!3d40.9871942!4d29.0249999!16s%2Fg%2F11b8zb5n7b!19sChIJ83KXIme4yhQRQ1o3Xe92Ujk?authuser=0&hl=tr&rclk=1
Füreyya Meyhanesi,"Osmanağa, Ziya Bey Sk. 3/A, 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/F%C3%BCreyya+Meyhanesi/data=!4m7!3m6!1s0x14cab8660c1b0a01:0xd83cdcb563ff7231!8m2!3d40.989237!4d29.0282127!16s%2Fg%2F11bzv0bsvm!19sChIJAQobDGa4yhQRMXL_Y7XcPNg?authuser=0&hl=tr&rclk=1
Haçapuri,"Hasanpaşa, Fahrettin Kerim Gökay Cd No:11, 34722 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Ha%C3%A7apuri/data=!4m7!3m6!1s0x14cab873a43f0001:0x4d78718cf8fcffa5!8m2!3d40.9937855!4d29.038209!16s%2Fg%2F11c5s5ls2p!19sChIJAQA_pHO4yhQRpf_8-IxxeE0?authuser=0&hl=tr&rclk=1
Ciğerci hulusi,"Caferağa, Misbah Muayyeş Sk., 34710 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Ci%C4%9Ferci+hulusi/data=!4m7!3m6!1s0x14cab85d80f4cee5:0xfb361fb7ea8815b0!8m2!3d40.9888913!4d29.0225429!16s%2Fg%2F1tcvllpb!19sChIJ5c70gF24yhQRsBWI6rcfNvs?authuser=0&hl=tr&rclk=1
Forchetta Plus Kadıköy,"Osmanağa, Kıvanç Sk. no:6/B, 34714 Kadıköy/İstanbul",,No Website,N/A,https://www.google.com/maps/place/Forchetta+Plus+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab96a9402aef9:0x9325bf8afb15a0f!8m2!3d40.9922209!4d29.0285496!16s%2Fg%2F11kq6rwwj_!19sChIJ-a4ClGq5yhQRD1qxr_hbMgk?authuser=0&hl=tr&rclk=1
