Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Beyaz Köşk Kadıköy,"Osmanağa, Kuşdili Cd. No:91 D:1, 34714 Kadıköy/İstanbul",0532 594 29 43,No Website,N/A,https://www.google.com/maps/place/Beyaz+K%C3%B6%C5%9Fk+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9a1330f4aed:0x805b2e5d9d29bfd8!8m2!3d40.9880377!4d29.0338043!16s%2Fg%2F11gyw2rppy!19sChIJ7UoPM6G5yhQR2L8pnV0uW4A?authuser=0&hl=tr&rclk=1
Penguen Cafe,"Osmanağa, Gen. Asım Gündüz Cd. No:35, 34710 Kadıköy/İstanbul",(0216) 330 40 30,No Website,N/A,https://www.google.com/maps/place/Penguen+Cafe/data=!4m7!3m6!1s0x14cab8668207dd35:0xdf54d4f5edce2ccd!8m2!3d40.9872336!4d29.0285294!16s%2Fg%2F11f1301388!19sChIJNd0Hgma4yhQRzSzO7fXUVN8?authuser=0&hl=tr&rclk=1
Kubbe cafe,"Caferağa, Tellalzade Sk. no 1, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Kubbe+cafe/data=!4m7!3m6!1s0x14cab97097f0af1b:0xe2be5a57e0fe7709!8m2!3d40.989519!4d29.025278!16s%2Fg%2F11f62hb42h!19sChIJG6_wl3C5yhQRCXf-4FdavuI?authuser=0&hl=tr&rclk=1
Sahan,"Caddebostan, Plaj Yolu Sk. No: 21/A, 34740 Kadıköy/İstanbul",(0216) 358 01 69,info@sahan.com,http://www.sahan.com/,https://www.google.com/maps/place/Sahan/data=!4m7!3m6!1s0x14cac77153499c0f:0x5b0c8dcd69616549!8m2!3d40.966539!4d29.0632381!16s%2Fg%2F1tp68rjr!19sChIJD5xJU3HHyhQRSWVhac2NDFs?authuser=0&hl=tr&rclk=1
Ciğerci hulusi,"Caferağa, Misbah Muayyeş Sk., 34710 Kadıköy/İstanbul",(0216) 336 11 23,No Website,N/A,https://www.google.com/maps/place/Ci%C4%9Ferci+hulusi/data=!4m7!3m6!1s0x14cab85d80f4cee5:0xfb361fb7ea8815b0!8m2!3d40.9888913!4d29.0225429!16s%2Fg%2F1tcvllpb!19sChIJ5c70gF24yhQRsBWI6rcfNvs?authuser=0&hl=tr&rclk=1
ROP ROOMY,"Caferağa, Ruşen Ağa Sk. 5/2, 34710 Kadıköy/İstanbul",(0216) 766 69 65,No Website,N/A,https://www.google.com/maps/place/ROP+ROOMY/data=!4m7!3m6!1s0x14cab8613b0d08af:0x18dbcd9881bad36c!8m2!3d40.9849711!4d29.0264617!16s%2Fg%2F11cn6c72rn!19sChIJrwgNO2G4yhQRbNO6gZjN2xg?authuser=0&hl=tr&rclk=1
Tinca Tinca,"Caferağa, Moda Cd. 123/A, 34710 Kadıköy/İstanbul",(0216) 337 83 25,No Email Found,http://www.instagram.com/tincatincacafe,https://www.google.com/maps/place/Tinca+Tinca/data=!4m7!3m6!1s0x14cab8606b914db9:0x4998412f3e16fb7c!8m2!3d40.9832304!4d29.023951!16s%2Fg%2F11c53hyd46!19sChIJuU2Ra2C4yhQRfPsWPi9BmEk?authuser=0&hl=tr&rclk=1
Bubada Club Sandwich & More,"Caferağa, Dr. Esat Işık Cd. No:42/A, 34170 Kadıköy/İstanbul",(0216) 266 20 12,No Email Found,http://www.instagram.com/bubadamoda,https://www.google.com/maps/place/Bubada+Club+Sandwich+%26+More/data=!4m7!3m6!1s0x14cab8613fa396a9:0xb509bf3e4bd5189f!8m2!3d40.9847138!4d29.026832!16s%2Fg%2F11b6hqlwp_!19sChIJqZajP2G4yhQRnxjVSz6_CbU?authuser=0&hl=tr&rclk=1
Luvi Coffee Kadıköy,"Osmanağa, Vişne Sk. No:39/A, 34714 Kadıköy/İstanbul",0542 633 03 12,No Website,N/A,https://www.google.com/maps/place/Luvi+Coffee+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9b99a4049c9:0xf8bbed984279fe42!8m2!3d40.9898359!4d29.031664!16s%2Fg%2F11jh2b25f9!19sChIJyUlAmrm5yhQRQv55Qpjtu_g?authuser=0&hl=tr&rclk=1
EVİM ET LOKANTASI,"Rasimpaşa Mh rıhtım caddesi tayyareci sami, Sk no 18 a kadıköy, 34716 Kadıköy/İstanbul",(0216) 346 29 27,No Website,N/A,https://www.google.com/maps/place/EV%C4%B0M+ET+LOKANTASI/data=!4m7!3m6!1s0x14cab869081567a7:0xdcc1d4e53a93dc6!8m2!3d40.9936169!4d29.0257105!16s%2Fg%2F11c6zy98y1!19sChIJp2cVCGm4yhQRxj2pU04dzA0?authuser=0&hl=tr&rclk=1
Thales Cafe Kadıköy,"Caferağa, Hacı Şükrü Sk. No:7, 34710 Kadıköy/İstanbul",(0216) 450 43 78,No Email Found,http://thalescafebar.com/,https://www.google.com/maps/place/Thales+Cafe+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86691429a07:0xb4211b5f3ca28a00!8m2!3d40.9868727!4d29.0275439!16s%2Fg%2F1pyqm6dxr!19sChIJB5pCkWa4yhQRAIqiPF8bIbQ?authuser=0&hl=tr&rclk=1
Rota Restaurant,"Caferağa, Güneşli Bahçe Sok No:29/A D:1, 34710 Kadıköy/İstanbul",(0216) 330 71 44,No Website,N/A,https://www.google.com/maps/place/Rota+Restaurant/data=!4m7!3m6!1s0x14cab867b8f481c9:0xb75b1a87da4afe08!8m2!3d40.989689!4d29.024694!16s%2Fg%2F11bychbb68!19sChIJyYH0uGe4yhQRCP5K2ocaW7c?authuser=0&hl=tr&rclk=1
il Sud Moda,"Caferağa, Sarraf Ali Sk. No 15, 34710 Kadıköy/İstanbul",0532 564 00 73,"ciao@ilsud.com, il-sud-logo_22ff0438-1d64-4185-bf9e-0f9ac138e07f_180x@2x.png",https://ilsud.com/,https://www.google.com/maps/place/il+Sud+Moda/data=!4m7!3m6!1s0x14cab902e643125b:0xa3610bcbfa849d63!8m2!3d40.9877396!4d29.0247453!16s%2Fg%2F11r8nznt4z!19sChIJWxJD5gK5yhQRY52E-ssLYaM?authuser=0&hl=tr&rclk=1
Mila Winehouse,"Caferağa, Miralay Nazım Sk. No:6 D:6A, 34710 Kadıköy/İstanbul",(0216) 405 21 06,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, milacaferest@gmail.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, 8c4075d5481d476e945486754f783364@sentry.io, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com, 79baaa8e09c746d2b7401643b99792e0@sentry.wixpress.com",http://milawinehouse.com/,https://www.google.com/maps/place/Mila+Winehouse/data=!4m7!3m6!1s0x14cab8667ae511db:0x6b34e5e24490f61c!8m2!3d40.9882943!4d29.0279767!16s%2Fg%2F11bycgtc39!19sChIJ2xHlema4yhQRHPaQROLlNGs?authuser=0&hl=tr&rclk=1
Borsam Taşfırın Bahariye,"Osmanağa, Serasker Cd. No:78, 34714 Kadıköy/İstanbul",(0216) 349 43 23,No Website,N/A,https://www.google.com/maps/place/Borsam+Ta%C5%9Ff%C4%B1r%C4%B1n+Bahariye/data=!4m7!3m6!1s0x14cacf7309948121:0x487c1330925a7567!8m2!3d40.9895904!4d29.0270047!16s%2Fg%2F1td3bfyb!19sChIJIYGUCXPPyhQRZ3VakjATfEg?authuser=0&hl=tr&rclk=1
Sevgi Kafe,"Caferağa, Arayıcıbaşı Sk. No:5, 34710 Kadıköy/İstanbul",(0216) 541 41 15,No Website,N/A,https://www.google.com/maps/place/Sevgi+Kafe/data=!4m7!3m6!1s0x14cab866f500160b:0xd1e6c9b0b75b51ff!8m2!3d40.9878623!4d29.0269041!16s%2Fg%2F11g80sw17c!19sChIJCxYA9Wa4yhQR_1Fbt7DJ5tE?authuser=0&hl=tr&rclk=1
Fül Fül Çorba,"Hasanpaşa, Kurbağalıdere Cd. 37/B, 34734 Kadıköy/İstanbul",(0216) 347 37 38,No Website,N/A,https://www.google.com/maps/place/F%C3%BCl+F%C3%BCl+%C3%87orba/data=!4m7!3m6!1s0x14cab97810210bcf:0x34dc3e5f5e534be!8m2!3d40.993864!4d29.036384!16s%2Fg%2F11qnvlvk83!19sChIJzwshEHi5yhQRvjTl9eXDTQM?authuser=0&hl=tr&rclk=1
Story Kahve & Yemek,"Caferağa, Dalga Sk. No:22, 34710 Kadıköy/İstanbul",0530 953 73 79,"WhatsAppImage2025-01-10at19.33.58_e1e203ef-34e6-4a4a-b8e5-fca4eedcd649_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.17_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.07_250x250@2x.jpg, WhatsAppImage2025-01-10at20.35.56_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.58_7fd2f460-ea4d-473e-b121-fc5dbaed201a_250x250@2x.jpg, WhatsAppImage2025-01-10at19.34.38_250x250@2x.jpg, Screen_Shot_2022-01-12_at_1.44.40_PM_600x600@2x.png, WhatsAppImage2025-01-10at19.33.57_250x250@2x.jpg, WhatsAppImage2025-01-10at19.33.38_250x250@2x.jpg",https://storyroasters.com/,https://www.google.com/maps/place/Story+Kahve+%26+Yemek/data=!4m7!3m6!1s0x14cab860dfb8c741:0x6b7cb3ccea755c2a!8m2!3d40.984988!4d29.0255081!16s%2Fg%2F11c6fgd4_h!19sChIJQce432C4yhQRKlx16syzfGs?authuser=0&hl=tr&rclk=1
Develi 1912 Kalamış,"Fenerbahçe, Münir Nurettin Selçuk Cd. Kalamış Yat Limanı, 34726 Kadıköy/İstanbul",(0216) 418 94 00,info@develi1912.com,http://www.develi1912.com/,https://www.google.com/maps/place/Develi+1912+Kalam%C4%B1%C5%9F/data=!4m7!3m6!1s0x14cab880caa8f481:0xc0ac6564f8a153db!8m2!3d40.9764706!4d29.0396014!16s%2Fg%2F1tfdhx08!19sChIJgfSoyoC4yhQR21Oh-GRlrMA?authuser=0&hl=tr&rclk=1
Kipos Balık - Ayvalık Cunda Mutfağı,"cenapşahabettin, Koşuyolu, Cenap Şahabettin Sokağı No:128, 34718 Kadıköy/İstanbul",(0216) 340 84 54,Error Accessing Site,http://www.kiposbalik.com/,https://www.google.com/maps/place/Kipos+Bal%C4%B1k+-+Ayval%C4%B1k+Cunda+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14cab8100bef5463:0x4f279d0ec3e48ebf!8m2!3d41.006923!4d29.033276!16s%2Fg%2F1tjbcf6h!19sChIJY1TvCxC4yhQRv47kww6dJ08?authuser=0&hl=tr&rclk=1
Salt Fried Chicken Kadıköy,"Caferağa, Nail Bey Sk. No:11, 34710 Kadıköy/İstanbul",0850 800 6503,No Email Found,http://www.saltfriedchicken.com/,https://www.google.com/maps/place/Salt+Fried+Chicken+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9e3428da00f:0xead77a9d41bfdea9!8m2!3d40.9883437!4d29.0278754!16s%2Fg%2F11qq1ntdry!19sChIJD6CNQuO5yhQRqd6_QZ161-o?authuser=0&hl=tr&rclk=1
Mercan Kokoreç,"Caferağa, Muvakkıthane Cd. 15/A, 34710 Kadıköy/İstanbul",(0216) 450 56 56,No Email Found,http://www.mercankokorec.com.tr/,https://www.google.com/maps/place/Mercan+Kokore%C3%A7/data=!4m7!3m6!1s0x14cac775d244980b:0x562062d8816305e8!8m2!3d40.99081!4d29.0245223!16s%2Fg%2F1tjj8my8!19sChIJC5hE0nXHyhQR6AVjgdhiIFY?authuser=0&hl=tr&rclk=1
Borsam Taşfırın Tarihi Çarşı,"Caferağa, Güneşli Bahçe Sok No:22, 34710 Kadıköy/İstanbul",(0216) 337 05 04,No Website,N/A,https://www.google.com/maps/place/Borsam+Ta%C5%9Ff%C4%B1r%C4%B1n+Tarihi+%C3%87ar%C5%9F%C4%B1/data=!4m7!3m6!1s0x14cab867c6508ca1:0x812097f208881504!8m2!3d40.9899749!4d29.0247398!16s%2Fg%2F11cn9kvxb4!19sChIJoYxQxme4yhQRBBWICPKXIIE?authuser=0&hl=tr&rclk=1
Efrouz İstanbul,"Sahrayı Cedit, Batman Sk. No:4, 34734 Kadıköy/İstanbul",0531 381 82 82,No Email Found,http://www.efrouz.com/,https://www.google.com/maps/place/Efrouz+%C4%B0stanbul/data=!4m7!3m6!1s0x14cac70effeefce5:0x3d00fac6467d0141!8m2!3d40.9871406!4d29.0857067!16s%2Fg%2F11p08jwq_9!19sChIJ5fzu_w7HyhQRQQF9Rsb6AD0?authuser=0&hl=tr&rclk=1
Akoğuz Izgara & Ev Yemekleri,"Rasimpaşa, Karakolhane Cd. 34/1, 34716 Kadıköy/İstanbul",(0216) 337 39 24,No Website,N/A,https://www.google.com/maps/place/Ako%C4%9Fuz+Izgara+%26+Ev+Yemekleri/data=!4m7!3m6!1s0x14cab86c110692d9:0xc172678b4a0a9b1c!8m2!3d40.9947121!4d29.0295826!16s%2Fg%2F1hjgymh7f!19sChIJ2ZIGEWy4yhQRHJsKSotncsE?authuser=0&hl=tr&rclk=1
"Vera ""Ocakbaşı""","Osmanağa, Serasker Caddesi/Mimar Çıkmazı 6/1, 34714 Kadıköy/İstanbul",0532 172 47 27,No Website,N/A,https://www.google.com/maps/place/Vera+%22Ocakba%C5%9F%C4%B1%22/data=!4m7!3m6!1s0x14cab86600dc73b9:0x143316fa1b51be48!8m2!3d40.9894368!4d29.0283431!16s%2Fg%2F11cltwkbzp!19sChIJuXPcAGa4yhQRSL5RG_oWMxQ?authuser=0&hl=tr&rclk=1
Mod'a Coffee and More,"Caferağa, Ağabey Sk. 35/B, 34710 Kadıköy/İstanbul",0541 676 59 07,No Email Found,https://instagram.com/modacoffeeandmore?utm_medium=copy_link,https://www.google.com/maps/place/Mod%27a+Coffee+and+More/data=!4m7!3m6!1s0x14cab9b4bd473e87:0x659054f2be4ecd7f!8m2!3d40.9840976!4d29.0264761!16s%2Fg%2F11p12yf675!19sChIJhz5HvbS5yhQRf81OvvJUkGU?authuser=0&hl=tr&rclk=1
Mia cafe,"Osmanağa, Ali Suavi Sk. No:21, 34900 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Mia+cafe/data=!4m7!3m6!1s0x14cab90f7963f5a1:0xaef81e5c332b68a2!8m2!3d40.9891382!4d29.0310597!16s%2Fg%2F11gmtmhymw!19sChIJofVjeQ-5yhQRomgrM1we-K4?authuser=0&hl=tr&rclk=1
Panzarotti Kadıköy,"Osmanağa, Kıvanç Sk. No:5, 34710 Kadıköy/İstanbul",0850 840 8328,No Email Found,http://panzarotti.istanbul/,https://www.google.com/maps/place/Panzarotti+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9fff61f6051:0xc61ec7b5a4d9fe3f!8m2!3d40.9919228!4d29.0287855!16s%2Fg%2F11h_vx7q3t!19sChIJUWAf9v-5yhQRP_7ZpLXHHsY?authuser=0&hl=tr&rclk=1
Çiya Sofrası,"Caferağa, Güneşli Bahçe Sok, 34710 Kadıköy/İstanbul",(0216) 418 51 15,No Email Found,http://www.ciya.com.tr/,https://www.google.com/maps/place/%C3%87iya+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab867a20b3a85:0x58aaaeb4b80c5113!8m2!3d40.9893196!4d29.0244093!16s%2Fg%2F1td6_9_v!19sChIJhToLome4yhQRE1EMuLSuqlg?authuser=0&hl=tr&rclk=1
Asuman Moda,"Caferağa, Şair Nefi Sk. No:9/a, 34710 Kadıköy/İstanbul",(0216) 345 05 26,No Email Found,http://www.asuman.com/,https://www.google.com/maps/place/Asuman+Moda/data=!4m7!3m6!1s0x14cab86108de955f:0xe4d33df65916b71f!8m2!3d40.9837234!4d29.026517!16s%2Fg%2F11dxblqh1w!19sChIJX5XeCGG4yhQRH7cWWfY90-Q?authuser=0&hl=tr&rclk=1
Cafe Jêle,"Osmanağa, Ali Suavi Sk. 22/A, 34714 Kadıköy/İstanbul",0543 177 03 23,No Email Found,https://instagram.com/cafejele,https://www.google.com/maps/place/Cafe+J%C3%AAle/data=!4m7!3m6!1s0x14cab8658b3cb18f:0x2d58eff231aa148b!8m2!3d40.9891887!4d29.0302677!16s%2Fg%2F11dxd0_1wy!19sChIJj7E8i2W4yhQRixSqMfLvWC0?authuser=0&hl=tr&rclk=1
Altın Cağ Restorant,"Rasimpaşa, Siftah Sk. No:15, 34716 Kadıköy/İstanbul",(0216) 348 21 22,No Website,N/A,https://www.google.com/maps/place/Alt%C4%B1n+Ca%C4%9F+Restorant/data=!4m7!3m6!1s0x14cab86efe91b89d:0xbcad7b8f0b996a10!8m2!3d40.991723!4d29.031121!16s%2Fg%2F1tfv7bff!19sChIJnbiR_m64yhQREGqZC497rbw?authuser=0&hl=tr&rclk=1
Flare,"Caferağa, Moda Cd. 92C, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Flare/data=!4m7!3m6!1s0x14cab9fbf59b803d:0xcb527da9d7d811b4!8m2!3d40.9855549!4d29.0249572!16s%2Fg%2F11tx353r89!19sChIJPYCb9fu5yhQRtBHY16l9Uss?authuser=0&hl=tr&rclk=1
Kadıköy Balıkçısı hayati,"Caferağa, Yasa Cd. No:27, 34150 Kadıköy/İstanbul",(0216) 345 00 54,No Website,N/A,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1+hayati/data=!4m7!3m6!1s0x14cab9862232a64d:0x1a10a1d97cff1860!8m2!3d40.990466!4d29.0252564!16s%2Fg%2F11qb5t010c!19sChIJTaYyIoa5yhQRYBj_fNmhEBo?authuser=0&hl=tr&rclk=1
Ahh İstanbul Kadıköy Meyhanesi,"Caferağa, Misbah Muayyeş Sk. no:9 Kat:3, 34710 Kadıköy/İstanbul",0507 684 42 22,No Email Found,http://ahhistanbulmeyhanesi.com/?utm_source=gmb&utm_medium=referral,https://www.google.com/maps/place/Ahh+%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Meyhanesi/data=!4m7!3m6!1s0x14cab9f4d5bb4f21:0x36d01eba6e2243d1!8m2!3d40.9890769!4d29.0219593!16s%2Fg%2F11pg9gdvd0!19sChIJIU-71fS5yhQR0UMibroe0DY?authuser=0&hl=tr&rclk=1
Fahriye Cafe,"Caferağa Mahallesi, Moda Caddesi & Leylek Sokak 3/A, 34710 Kadıköy/İstanbul",0505 881 13 48,No Website,N/A,https://www.google.com/maps/place/Fahriye+Cafe/data=!4m7!3m6!1s0x14cab860c1baa2b5:0x409b3a0a2e638e26!8m2!3d40.9852358!4d29.0243209!16s%2Fg%2F11cjnns_8t!19sChIJtaK6wWC4yhQRJo5jLgo6m0A?authuser=0&hl=tr&rclk=1
dino breakfast cafe,"Rasimpaşa mah Iskele Sokak 39/1A/1, 34716 Kadıköy/İstanbul",0545 288 51 15,No Email Found,https://www.instagram.com/dino_breakfastcafe/,https://www.google.com/maps/place/dino+breakfast+cafe/data=!4m7!3m6!1s0x14cab9a259704571:0x6b2286a44a46eb36!8m2!3d40.996286!4d29.027384!16s%2Fg%2F11rchgx5z4!19sChIJcUVwWaK5yhQRNutGSqSGIms?authuser=0&hl=tr&rclk=1
İstasyon Cafe,"Caferağa, Ressam Şeref Akdik Sokağı 20a, 34710 Kadıköy/İstanbul",0532 603 83 58,No Email Found,https://www.instagram.com/modaistasyoncafe?igsh=MXFocm5pdjdpNzhhYg==,https://www.google.com/maps/place/%C4%B0stasyon+Cafe/data=!4m7!3m6!1s0x14cab861261fc3c7:0x60e632f143d9ee1a!8m2!3d40.9853416!4d29.0259293!16s%2Fg%2F11by_dbm6w!19sChIJx8MfJmG4yhQRGu7ZQ_Ey5mA?authuser=0&hl=tr&rclk=1
Pişi Mutfak Moda | Kahvaltı Kadıköy | Kahve,"Caferağa, Ağabey Sk. No: 3/A, 34710 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/pisimutfakmoda/,https://www.google.com/maps/place/Pi%C5%9Fi+Mutfak+Moda+%7C+Kahvalt%C4%B1+Kad%C4%B1k%C3%B6y+%7C+Kahve/data=!4m7!3m6!1s0x14cab99988a329ab:0x8783468adf7080e8!8m2!3d40.9846531!4d29.0251938!16s%2Fg%2F11hps_07_m!19sChIJqymjiJm5yhQR6IBw34pGg4c?authuser=0&hl=tr&rclk=1
Semolina İtalyan Restoran,"Caferağa, Ressam Şeref Akdik Sokağı No:7, 34710 Kadıköy/İstanbul",(0216) 330 86 06,No Email Found,http://semolinaitalian.com/,https://www.google.com/maps/place/Semolina+%C4%B0talyan+Restoran/data=!4m7!3m6!1s0x14cab861287db19d:0x94154fa2cc098379!8m2!3d40.9856035!4d29.0256827!16s%2Fg%2F1hc2w4djm!19sChIJnbF9KGG4yhQReYMJzKJPFZQ?authuser=0&hl=tr&rclk=1
Choco Port Kadıköy,"Osmanağa, Gen. Asım Gündüz Cd. No:25/2, 34714 Kadıköy/İstanbul",0530 081 13 23,info@chocoport.com.tr,http://chocoport.com.tr/,https://www.google.com/maps/place/Choco+Port+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab92d20c70593:0xe437bbd990cd07be!8m2!3d40.9884201!4d29.0287956!16s%2Fg%2F11p14kgnc7!19sChIJkwXHIC25yhQRvgfNkNm7N-Q?authuser=0&hl=tr&rclk=1
Morn,"Osmanağa, Yoğurtçu Parkı Cd 62/A, 34714 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Morn/data=!4m7!3m6!1s0x14cab94fd2ec80c7:0xf703806dea35c255!8m2!3d40.9843782!4d29.0329724!16s%2Fg%2F11r9q81bbv!19sChIJx4Ds0k-5yhQRVcI16m2AA_c?authuser=0&hl=tr&rclk=1
mutfakkoz,"Kozyatağı, Kaya Sultan Sokağı No:27-B, 34742 Kadıköy/İstanbul",0551 636 44 55,luciano@latinotype.com,http://www.mutfakkoz.com/,https://www.google.com/maps/place/mutfakkoz/data=!4m7!3m6!1s0x14cac72cb3be4469:0x671f0a3f47cc75f1!8m2!3d40.9659309!4d29.0911023!16s%2Fg%2F11m1gns5pk!19sChIJaUS-syzHyhQR8XXMRz8KH2c?authuser=0&hl=tr&rclk=1
Lukka Kadıköy,"No:15, Osmanağa, Halitağa Cd. No:15, 34714 Kadıköy/İstanbul",0530 769 01 92,No Website,N/A,https://www.google.com/maps/place/Lukka+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab868cc6ea9ab:0x23d0f0809bbbd799!8m2!3d40.9915155!4d29.0283007!16s%2Fg%2F11f48lc7fv!19sChIJq6luzGi4yhQRmde7m4Dw0CM?authuser=0&hl=tr&rclk=1
Livane,"Osmanağa, Osmancık Sk. No:11, 34714 Kadıköy/İstanbul",(0216) 414 40 96,No Email Found,http://www.facebook.com/livanepub,https://www.google.com/maps/place/Livane/data=!4m7!3m6!1s0x14cab8661b2e58cb:0x8a8a4355f831bd2!8m2!3d40.9900709!4d29.0277517!16s%2Fg%2F1tf89xwg!19sChIJy1guG2a4yhQR0huDXzWkqAg?authuser=0&hl=tr&rclk=1
Basta Neo Bistro,"Caddebostan, Operatör Cemil Topuzlu Cd. No:39, 34728 Kadıköy/İstanbul",(0216) 755 77 50,No Website,N/A,https://www.google.com/maps/place/Basta+Neo+Bistro/data=!4m7!3m6!1s0x14cac772a31b6cb1:0xb3d91321d718b646!8m2!3d40.971422!4d29.0524539!16s%2Fg%2F11pqr8g535!19sChIJsWwbo3LHyhQRRrYY1yET2bM?authuser=0&hl=tr&rclk=1
Walter's Coffee Roastery,"Caferağa, Bademaltı Sk. No:21, 34710 Kadıköy/İstanbul",0534 241 83 86,hello@walterscoffee.com,http://walterscoffee.com/,https://www.google.com/maps/place/Walter%27s+Coffee+Roastery/data=!4m7!3m6!1s0x14cab86121c506d5:0x9aee640743bfb766!8m2!3d40.9848414!4d29.0261005!16s%2Fg%2F11bcf1tc_p!19sChIJ1QbFIWG4yhQRZre_Qwdk7po?authuser=0&hl=tr&rclk=1
Pita Mantı,"Caferağa, Dr. İhsan Ünlüer Sk. No:16, 34710 Kadıköy/İstanbul",(0216) 414 47 72,No Website,N/A,https://www.google.com/maps/place/Pita+Mant%C4%B1/data=!4m7!3m6!1s0x14cab860e516a8e9:0xe98ac8fe6d62f2a8!8m2!3d40.9858751!4d29.0274845!16s%2Fg%2F1tdg0k36!19sChIJ6agW5WC4yhQRqPJibf7Iiuk?authuser=0&hl=tr&rclk=1
Balon Cafe & Restaurant,"Caferağa, Kadıköy Sahili, 34716 Kadıköy/İstanbul",(0216) 347 67 03,No Email Found,http://instagram.com/turkbaloncafe,https://www.google.com/maps/place/Balon+Cafe+%26+Restaurant/data=!4m7!3m6!1s0x14cab85ce1960569:0x434ce035ae77f43f!8m2!3d40.9911544!4d29.0191374!16s%2Fg%2F1tdhj46p!19sChIJaQWW4Vy4yhQRP_R3rjXgTEM?authuser=0&hl=tr&rclk=1
Doctrine Coffee,"Caferağa, Zuhal Sk. No:2, 34710 Kadıköy/İstanbul",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Doctrine+Coffee/data=!4m7!3m6!1s0x14cab86718f6d78b:0x4f450c1a139ac7ed!8m2!3d40.9874253!4d29.0251453!16s%2Fg%2F11c1wk7h64!19sChIJi9f2GGe4yhQR7ceaExoMRU8?authuser=0&hl=tr&rclk=1
Çanak Kebap ve Katmer,"Acıbadem, Acıbadem Cd. No:115, 36660 Kadıköy/İstanbul",(0216) 325 22 34,No Website,N/A,https://www.google.com/maps/place/%C3%87anak+Kebap+ve+Katmer/data=!4m7!3m6!1s0x14cab8078f573921:0x58435dd1a710ccf2!8m2!3d41.0054712!4d29.0455516!16s%2Fg%2F1tj5hgzf!19sChIJITlXjwe4yhQR8swQp9FdQ1g?authuser=0&hl=tr&rclk=1
Köfteci Şükrü,"Bostancı, Bağdat Cad. 533/A, 34744 Kadıköy/İstanbul",(0216) 384 85 76,No Website,N/A,https://www.google.com/maps/place/K%C3%B6fteci+%C5%9E%C3%BCkr%C3%BC/data=!4m7!3m6!1s0x14cac6fd2f67fdfb:0xbdd572d38b11ac71!8m2!3d40.953651!4d29.094925!16s%2Fg%2F1vd39537!19sChIJ-_1nL_3GyhQRcawRi9Ny1b0?authuser=0&hl=tr&rclk=1
Moda Berliner & Donut Cafe,"Caferağa, Dalga Sk. 7 A, 34710 Kadıköy/İstanbul",0542 236 76 78,No Email Found,http://instagram.com/moda.berliner,https://www.google.com/maps/place/Moda+Berliner+%26+Donut+Cafe/data=!4m7!3m6!1s0x14cab9aea4456dc5:0xff6f57fe5f955548!8m2!3d40.9851905!4d29.025806!16s%2Fg%2F11h0_q0yk5!19sChIJxW1FpK65yhQRSFWVX_5Xb_8?authuser=0&hl=tr&rclk=1
Da Vita Coffee,"Osmanağa, Gen. Asım Gündüz Cd. No27A, 34710 Kadıköy/İstanbul",Telefon Yok,No Email Found,https://www.instagram.com/davitacoffee/,https://www.google.com/maps/place/Da+Vita+Coffee/data=!4m7!3m6!1s0x14cab98782d9efb5:0x269c99f7322fdd72!8m2!3d40.9882779!4d29.0287261!16s%2Fg%2F11rxwd4gtj!19sChIJte_Zgoe5yhQRct0vMveZnCY?authuser=0&hl=tr&rclk=1
Dün Moda,"Caferağa, Lütfü Bey Sk. No: 42/6, 34710 Kadıköy/İstanbul",(0216) 969 63 58,No Website,N/A,https://www.google.com/maps/place/D%C3%BCn+Moda/data=!4m7!3m6!1s0x14cab88ad0b280bb:0xc36f674741511eff!8m2!3d40.981253!4d29.0225038!16s%2Fg%2F11rgh7b_mx!19sChIJu4Cy0Iq4yhQR_x5RQUdnb8M?authuser=0&hl=tr&rclk=1
