Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
MODUS KYBELE RESTAURANT,"Çamlık, Atatürk Cd. No:13, 35920 Selçuk/İzmir",0536 832 37 00,No Website,N/A,https://www.google.com/maps/place/MODUS+KYBELE+RESTAURANT/data=!4m7!3m6!1s0x14b94de6df2148bd:0x51078bd14dd159a1!8m2!3d37.952106!4d27.370427!16s%2Fg%2F11h4w14_nl!19sChIJvUgh3-ZNuRQRoVnRTdGLB1E?authuser=0&hl=tr&rclk=1
Muzenin Kahvesi Efes,"Atatürk, Efes Harabeleri, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Muzenin+Kahvesi+Efes/data=!4m7!3m6!1s0x14bead463c25d6a7:0xcb01020f14b608bf!8m2!3d37.9380203!4d27.3423106!16s%2Fg%2F11fx_5lwm7!19sChIJp9YlPEatvhQRvwi2FA8CAcs?authuser=0&hl=tr&rclk=1
Ephesus Hitit Hotel Restaurant,,,Error Accessing Site,http://www.hitithotel.com.tr/,https://www.google.com/maps/place/Ephesus+Hitit+Hotel+Restaurant/data=!4m7!3m6!1s0x14bea8d6e5a6707d:0xc4d48e61d0dbc60a!8m2!3d37.9627912!4d27.3722055!16s%2Fg%2F113fnxc10!19sChIJfXCm5daovhQRCsbb0GGO1MQ?authuser=0&hl=tr&rclk=1
Acıktım cafe,"Atatürk, Şht. Polis Murat Akancay Cd. 17/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ac%C4%B1kt%C4%B1m+cafe/data=!4m7!3m6!1s0x14b94dffd2eebe57:0x9da184f745b3c424!8m2!3d37.9452756!4d27.3702139!16s%2Fg%2F11m63cb6dk!19sChIJV77u0v9NuRQRJMSzRfeEoZ0?authuser=0&hl=tr&rclk=1
Carpouza Cafe,"İsa Bey, 1010. Sk. No:5, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Carpouza+Cafe/data=!4m7!3m6!1s0x14b94d5a9f8ce357:0x89c5ada9fe0ef0ca!8m2!3d37.951219!4d27.3718969!16s%2Fg%2F1tvrfc92!19sChIJV-OMn1pNuRQRyvAO_qmtxYk?authuser=0&hl=tr&rclk=1
Pink Bistro Cafe,"Atatürk, Siegburg Cd. No:26, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Pink+Bistro+Cafe/data=!4m7!3m6!1s0x14b94d505e73b275:0xeac5be8680b6509f!8m2!3d37.9500759!4d27.370786!16s%2Fg%2F11f122y9y7!19sChIJdbJzXlBNuRQRn1C2gIa-xeo?authuser=0&hl=tr&rclk=1
Espere Çöp Şiş Izgara,"İsa Bey, Atatürk Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Espere+%C3%87%C3%B6p+%C5%9Ei%C5%9F+Izgara/data=!4m7!3m6!1s0x14b94d5b1c97d5b7:0x8b9679e351b8a973!8m2!3d37.954114!4d27.3712379!16s%2Fg%2F11b7q77tvf!19sChIJt9WXHFtNuRQRc6m4UeN5los?authuser=0&hl=tr&rclk=1
Pidehane,"Atatürk, Kubilay Cd. No:17, 35920 Selçuk/İzmir",,Error Accessing Site,http://www.pidehane.com.tr/,https://www.google.com/maps/place/Pidehane/data=!4m7!3m6!1s0x14b94d53a2d21637:0x52296125a11f2f23!8m2!3d37.944533!4d27.3691767!16s%2Fg%2F12ml2ms8x!19sChIJNxbSolNNuRQRIy8foSVhKVI?authuser=0&hl=tr&rclk=1
Nur restaurant,"Atatürk, Cengiz Topel Cd. 9/D, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Nur+restaurant/data=!4m7!3m6!1s0x14b94d506e576d7d:0x900d662c89ba1b!8m2!3d37.9503332!4d27.3719897!16s%2Fg%2F1tfswclf!19sChIJfW1XblBNuRQRG7qJLGYNkAA?authuser=0&hl=tr&rclk=1
Pervin Teyze Restaurant,"Şirince, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Pervin+Teyze+Restaurant/data=!4m7!3m6!1s0x14b94cc0a598cfeb:0x45ee1b8b15f37196!8m2!3d37.9417277!4d27.4316647!16s%2Fg%2F11f0_gjyw6!19sChIJ68-YpcBMuRQRlnHzFYsb7kU?authuser=0&hl=tr&rclk=1
Pizza Tomato Selçuk,"No:8, Atatürk, Cengiz Topel Cd. PTT karşısı, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Pizza+Tomato+Sel%C3%A7uk/data=!4m7!3m6!1s0x14b94d6c6454cead:0x712f74b9ca91d627!8m2!3d37.9505418!4d27.3713732!16s%2Fg%2F11gr4pvs27!19sChIJrc5UZGxNuRQRJ9aRyrl0L3E?authuser=0&hl=tr&rclk=1
Villa Restaurant,"Atatürk, 1067. Sk. Mekan Villa Otel No:13, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Villa+Restaurant/data=!4m7!3m6!1s0x14b94d50f727f857:0xf298f3a9cc790434!8m2!3d37.9474042!4d27.366944!16s%2Fg%2F1tkkr4_4!19sChIJV_gn91BNuRQRNAR5zKnzmPI?authuser=0&hl=tr&rclk=1
Sanayi Lokantası,"Cumhuriyet, 5007. Sk., 35925 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sanayi+Lokantas%C4%B1/data=!4m7!3m6!1s0x14beb2ab648865db:0x65b8b1a4dd4b6559!8m2!3d37.9410109!4d27.3668318!16s%2Fg%2F11b7q541py!19sChIJ22WIZKuyvhQRWWVL3aSxuGU?authuser=0&hl=tr&rclk=1
Ayasoluk Restaurant,,,No Website,N/A,https://www.google.com/maps/place/Ayasoluk+Restaurant/data=!4m7!3m6!1s0x14b94d50d29d87cb:0xf8c0b366bc7478ec!8m2!3d37.9502128!4d27.3675401!16s%2Fg%2F11c5s6hp7f!19sChIJy4ed0lBNuRQR7Hh0vGazwPg?authuser=0&hl=tr&rclk=1
Şirincem Restaurant & Cafe Pansiyon,,,No Website,N/A,https://www.google.com/maps/place/%C5%9Eirincem+Restaurant+%26+Cafe+Pansiyon/data=!4m10!3m9!1s0x14b94d4e89889e7d:0x70955bd3e9f24d22!5m2!4m1!1i2!8m2!3d37.9438739!4d27.4325789!16s%2Fg%2F11j2yhzky6!19sChIJfZ6IiU5NuRQRIk3y6dNblXA?authuser=0&hl=tr&rclk=1
Pınar Pide & Çöp Şiş,"1, Atatürk, Siegburg Cd., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/P%C4%B1nar+Pide+%26+%C3%87%C3%B6p+%C5%9Ei%C5%9F/data=!4m7!3m6!1s0x14b94d508cd6ad89:0x551b7936df8d95a2!8m2!3d37.9503781!4d27.3700953!16s%2Fg%2F11c6rwsj85!19sChIJia3WjFBNuRQRopWN3zZ5G1U?authuser=0&hl=tr&rclk=1
Selçuk Müptela Bistro Cafe,"Atatürk, Namık Kemal Cd. No:12/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Sel%C3%A7uk+M%C3%BCptela+Bistro+Cafe/data=!4m7!3m6!1s0x14b94db6ac710b19:0xff99309fddf5f52e!8m2!3d37.9507536!4d27.3707711!16s%2Fg%2F11tfyt705g!19sChIJGQtxrLZNuRQRLvX13Z8wmf8?authuser=0&hl=tr&rclk=1
Dönerci ali efes döner,"Atatürk, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/D%C3%B6nerci+ali+efes+d%C3%B6ner/data=!4m7!3m6!1s0x14b94d51ad049973:0xda69c3a665e69cd1!8m2!3d37.9487228!4d27.3709661!16s%2Fg%2F1vnnfpkm!19sChIJc5kErVFNuRQR0ZzmZabDado?authuser=0&hl=tr&rclk=1
Zeytin gölgesi cafe restorant,"Zafer, 35925 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Zeytin+g%C3%B6lgesi+cafe+restorant/data=!4m7!3m6!1s0x14b94d08c47b37bb:0x3a6e64c7164d53ea!8m2!3d37.9585933!4d27.3854882!16s%2Fg%2F11fk40vq2p!19sChIJuzd7xAhNuRQR6lNNFsdkbjo?authuser=0&hl=tr&rclk=1
Ömür RESTAURANT,"İsa Bey, Atatürk Cd. No:3, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/%C3%96m%C3%BCr+RESTAURANT/data=!4m7!3m6!1s0x14b94d68a8b5c14b:0xaf693bcae7c55c9d!8m2!3d37.9649461!4d27.3738703!16s%2Fg%2F11c55j8h95!19sChIJS8G1qGhNuRQRnVzF58o7aa8?authuser=0&hl=tr&rclk=1
Diamond Havuz & Restaurant,"Atatürk, 1027. Sk. No:12, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Diamond+Havuz+%26+Restaurant/data=!4m7!3m6!1s0x14b94d53aca150d1:0x835c648ff8e636d8!8m2!3d37.9440921!4d27.3709866!16s%2Fg%2F1v2bn86s!19sChIJ0VChrFNNuRQR2Dbm-I9kXIM?authuser=0&hl=tr&rclk=1
Vitis Restaurant,"Yeni Şirince Yolu, 14 Mayıs, Zeynel Irmak Cd. No:30, 35920 Selçuk/İzmir",,No Email Found,http://www.vitisrestaurant.com/,https://www.google.com/maps/place/Vitis+Restaurant/data=!4m7!3m6!1s0x14b94d4f24d1f325:0xd4efeb554ee9eb0b!8m2!3d37.9447166!4d27.3822704!16s%2Fg%2F11h7dcmbny!19sChIJJfPRJE9NuRQRC-vpTlXr79Q?authuser=0&hl=tr&rclk=1
Yedi Uyuyanlar Yavuz'un Yeri,"Atatürk Mh Atatürk Mah. Yedi Uyuyanlar Mevki, 35920",,No Email Found,http://www.yediuyuyanlar.com/,https://www.google.com/maps/place/Yedi+Uyuyanlar+Yavuz%27un+Yeri/data=!4m7!3m6!1s0x14b94d50f727f857:0xae9a2b20b9141d6e!8m2!3d37.9436454!4d27.3552742!16s%2Fg%2F1tg83nlq!19sChIJV_gn91BNuRQRbh0UuSArmq4?authuser=0&hl=tr&rclk=1
Tast Restaurant (Tat),"Atatürk, Cengiz Topel Cd. 19 A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Tast+Restaurant+%28Tat%29/data=!4m7!3m6!1s0x14b94d00950b7725:0x894bf284fc80a4d5!8m2!3d37.9505331!4d27.3708344!16s%2Fg%2F11wjbfp6rw!19sChIJJXcLlQBNuRQR1aSA_ITyS4k?authuser=0&hl=tr&rclk=1
YUSUF ABİNİN YERİ BATTALBEY ÇİĞ KÖFTE,"Atatürk, Lienz Cd. no:11/A, 35720 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/YUSUF+AB%C4%B0N%C4%B0N+YER%C4%B0+BATTALBEY+%C3%87%C4%B0%C4%9E+K%C3%96FTE/data=!4m7!3m6!1s0x14b94d896a254c55:0x69efa25a4bf21cc6!8m2!3d37.949698!4d27.370777!16s%2Fg%2F11h_f_z0x8!19sChIJVUwlaolNuRQRxhzyS1qi72k?authuser=0&hl=tr&rclk=1
Ayşenin Mutfağı,"Atatürk, Atatürk Cd. No:5, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ay%C5%9Fenin+Mutfa%C4%9F%C4%B1/data=!4m7!3m6!1s0x14b94d0059e19353:0xf6ad31053005d19e!8m2!3d37.9499404!4d27.3720412!16s%2Fg%2F11w4rj0p6c!19sChIJU5PhWQBNuRQRntEFMAUxrfY?authuser=0&hl=tr&rclk=1
Seçkin Ciğerci mecit gazi,"C35920, Atatürk, 1006. Sk. No:3, 35920 Selçuk/İzmir",,No Email Found,https://www.instagram.com/seckincigerci?igsh=MTMzZm4wZ3ZheWxuOQ%3D%3D&utm_source=qr,https://www.google.com/maps/place/Se%C3%A7kin+Ci%C4%9Ferci+mecit+gazi/data=!4m7!3m6!1s0x14b94d51ae4e7a59:0x373a23c359a05f3b!8m2!3d37.949684!4d27.371186!16s%2Fg%2F1tg_0cx9!19sChIJWXpOrlFNuRQRO1-gWcMjOjc?authuser=0&hl=tr&rclk=1
Karameşe Anadolu Köy Sofrası,"İsa Bey, St. Jean Cd., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Karame%C5%9Fe+Anadolu+K%C3%B6y+Sofras%C4%B1/data=!4m7!3m6!1s0x14b94d576ffe3d25:0xc2c54faa9d20a25c!8m2!3d37.9521137!4d27.3654109!16s%2Fg%2F11b7pyz1rv!19sChIJJT3-b1dNuRQRXKIgnapPxcI?authuser=0&hl=tr&rclk=1
Seçkin Firuze Restaurant,"İsa Bey Mahallesi Namık Kemal Caddesi 15 /B, Atatürk, Cengiz Topel Cd. 15/B, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Se%C3%A7kin+Firuze+Restaurant/data=!4m7!3m6!1s0x14b94d506349556f:0x48db07fff2247cdf!8m2!3d37.9504527!4d27.3712081!16s%2Fg%2F1thvd788!19sChIJb1VJY1BNuRQR33wk8v8H20g?authuser=0&hl=tr&rclk=1
SULTAN RESTAURANT,"Cumhuriyet mahallesi Atatürk bulvarı no 175 Meryem Ana kavşağı, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/SULTAN+RESTAURANT/data=!4m7!3m6!1s0x14beb2a99bd6d6e7:0x993b172b48ad7eec!8m2!3d37.9375824!4d27.3638181!16s%2Fg%2F1tsq82z1!19sChIJ59bWm6myvhQR7H6tSCsXO5k?authuser=0&hl=tr&rclk=1
Stairs Coffee,"Atatürk, 1045. Sk. No:11, 35920, 35920 Selçuk/İzmir",,No Email Found,http://www.stairscoffee.com/,https://www.google.com/maps/place/Stairs+Coffee/data=!4m7!3m6!1s0x14b94daf7b360d87:0x1415a58ab94e420f!8m2!3d37.9501913!4d27.3682399!16s%2Fg%2F11fqp85qrh!19sChIJhw02e69NuRQRD0JOuYqlFRQ?authuser=0&hl=tr&rclk=1
Kahve-i Derya,"Atatürk, Atatürk Cd., 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kahve-i+Derya/data=!4m7!3m6!1s0x14b94d5409d579b3:0x905c98df59bfeebb!8m2!3d37.9464852!4d27.3675041!16s%2Fg%2F11f3wjjwn3!19sChIJs3nVCVRNuRQRu-6_Wd-YXJA?authuser=0&hl=tr&rclk=1
Smyrna Cafe & Bar,"Atatürk, Namık Kemal Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Smyrna+Cafe+%26+Bar/data=!4m7!3m6!1s0x14b94d5071d296eb:0x9c3f345661331259!8m2!3d37.9506722!4d27.3713827!16s%2Fg%2F11bycgqvk_!19sChIJ65bScVBNuRQRWRIzYVY0P5w?authuser=0&hl=tr&rclk=1
Lokanta 24,"İsa Bey, Atatürk Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Lokanta+24/data=!4m7!3m6!1s0x14b94d5a861dbd31:0x5f382b7b0c0225d!8m2!3d37.9519983!4d27.3708409!16s%2Fg%2F11b7q6z1qv!19sChIJMb0dhlpNuRQRXSLAsLeC8wU?authuser=0&hl=tr&rclk=1
Çadır Kafe,"Muze Karsisi, Atatürk, Uğur Mumcu Sevgi Yolu No:1/3, 35920 Selçuk/İzmir",,No Email Found,http://www.instagram.com/cadir1998,https://www.google.com/maps/place/%C3%87ad%C4%B1r+Kafe/data=!4m7!3m6!1s0x14b94d51314f771f:0x354abae651f5df99!8m2!3d37.948799!4d27.3679314!16s%2Fg%2F1jky3_twc!19sChIJH3dPMVFNuRQRmd_1Uea6SjU?authuser=0&hl=tr&rclk=1
Ferahlı Cafe,"Atatürk, Atatürk Cd. No:168, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Ferahl%C4%B1+Cafe/data=!4m7!3m6!1s0x14b94d2ccd9df63f:0xfa37c0d71458ef74!8m2!3d37.9485909!4d27.3682175!16s%2Fg%2F11pv6xx5k8!19sChIJP_adzSxNuRQRdO9YFNfAN_o?authuser=0&hl=tr&rclk=1
Kayra Garden Restaurant,"Zafer, Şirince Boğazı Mevkii No:35, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kayra+Garden+Restaurant/data=!4m7!3m6!1s0x14b94d622c80bacb:0x13255a1eafc1d766!8m2!3d37.958813!4d27.3853716!16s%2Fg%2F11k52nf7b_!19sChIJy7qALGJNuRQRZtfBrx5aJRM?authuser=0&hl=tr&rclk=1
Ayasoluk Butik Otel,,,"info@ayasolukhotel.com, 2062d0a4929b45348643784b5cb39c36@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com",http://www.ayasolukhotel.com/,https://www.google.com/maps/place/Ayasoluk+Butik+Otel/data=!4m10!3m9!1s0x14b94d50d2a4cbc5:0x6b9f30e2a32631ef!5m2!4m1!1i2!8m2!3d37.9502722!4d27.3675529!16s%2Fg%2F1ptxvlt81!19sChIJxcuk0lBNuRQR7zEmo-Iwn2s?authuser=0&hl=tr&rclk=1
Saklı vadi kafe,"Şirince, Değirmen Boğazı Sk Mevkii No 83, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Sakl%C4%B1+vadi+kafe/data=!4m7!3m6!1s0x14b94dcaa831ca39:0x6a378600b94f3c91!8m2!3d37.9602816!4d27.4030384!16s%2Fg%2F11khz2yy6j!19sChIJOcoxqMpNuRQRkTxPuQCGN2o?authuser=0&hl=tr&rclk=1
Ozzy Fast Food,"Atatürk, 1016. Sk. No:6, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ozzy+Fast+Food/data=!4m7!3m6!1s0x14b94d10de64672b:0xf16d6929558f3cb1!8m2!3d37.9488731!4d27.3721299!16s%2Fg%2F11rxtwr0pv!19sChIJK2dk3hBNuRQRsTyPVSlpbfE?authuser=0&hl=tr&rclk=1
kahve hatırası,"Atatürk, Cengiz Topel Cd. No:37, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/kahve+hat%C4%B1ras%C4%B1/data=!4m7!3m6!1s0x14b94d508958ee11:0x6ddee6ea57ce46b8!8m2!3d37.9506585!4d27.3701544!16s%2Fg%2F11bzx9bgsm!19sChIJEe5YiVBNuRQRuEbOV-rm3m0?authuser=0&hl=tr&rclk=1
King Food,"Atatürk, Cengiz Topel Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/King+Food/data=!4m7!3m6!1s0x14b94d506580fb55:0x6adfe81a28ea76a6!8m2!3d37.950575!4d27.3711962!16s%2Fg%2F11d_8dr06y!19sChIJVfuAZVBNuRQRpnbqKBro32o?authuser=0&hl=tr&rclk=1
Sofas Restaurant,"Prof. Anton, Atatürk, Antony Kallinger Cd. No:34, 35920 Selçuk/İzmir",,No Email Found,http://instagram.com/sofasrestaurant,https://www.google.com/maps/place/Sofas+Restaurant/data=!4m7!3m6!1s0x14b94d347dd50903:0x8423a085154fe761!8m2!3d37.9511053!4d27.3662495!16s%2Fg%2F11w7bt2_22!19sChIJAwnVfTRNuRQRYedPFYWgI4Q?authuser=0&hl=tr&rclk=1
Okumuşlar Pide Salonu,"Atatürk, Kızılay Cd. 14 F, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Okumu%C5%9Flar+Pide+Salonu/data=!4m7!3m6!1s0x14b94d5044536a89:0x8eddb1cf103da1af!8m2!3d37.9495464!4d27.3713908!16s%2Fg%2F11f5bxxcqp!19sChIJiWpTRFBNuRQRr6E9EM-x3Y4?authuser=0&hl=tr&rclk=1
Köşem Restoran,"Atatürk, 1006. Sk. 4 C, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/K%C3%B6%C5%9Fem+Restoran/data=!4m7!3m6!1s0x14b94d5069077d27:0x485e5fb0b33a59ad!8m2!3d37.950184!4d27.3714109!16s%2Fg%2F1td10kv7!19sChIJJ30HaVBNuRQRrVk6s7BfXkg?authuser=0&hl=tr&rclk=1
Kallinos Kafe,"Atatürk, 1045. Sk. No:6, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kallinos+Kafe/data=!4m7!3m6!1s0x14b94d83cc587f1f:0xb61b953fdec0878a!8m2!3d37.9507905!4d27.368487!16s%2Fg%2F11f8jl4ph4!19sChIJH39YzINNuRQRiofA3j-VG7Y?authuser=0&hl=tr&rclk=1
HAN The Inn Ephesus Cafe Restaurant & Hediyelik Eşya,"Müze kompleksi, Atatürk, 1066. Sk. no:6 D:3, 35920 Selçuk/İzmir",,info@efeshan.com,https://www.efeshan.com/,https://www.google.com/maps/place/HAN+The+Inn+Ephesus+Cafe+Restaurant+%26+Hediyelik+E%C5%9Fya/data=!4m7!3m6!1s0x14b94d890559ee97:0xaacd13d720013f75!8m2!3d37.9483951!4d27.3664885!16s%2Fg%2F11vy3_s23_!19sChIJl-5ZBYlNuRQRdT8BINcTzao?authuser=0&hl=tr&rclk=1
Artemis Köftecisi Ali Usta,"Atatürk, 1006. Sk. 4 E, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Artemis+K%C3%B6ftecisi+Ali+Usta/data=!4m7!3m6!1s0x14b94d50695d2a45:0xca2ca82907e11e1f!8m2!3d37.9502798!4d27.3713343!16s%2Fg%2F11fx7w2ctw!19sChIJRSpdaVBNuRQRHx7hBymoLMo?authuser=0&hl=tr&rclk=1
Şirincem Restaurant & Cafe Pansiyon,,,No Website,N/A,https://www.google.com/maps/place/%C5%9Eirincem+Restaurant+%26+Cafe+Pansiyon/data=!4m7!3m6!1s0x14b94d4e89889e7d:0x70955bd3e9f24d22!8m2!3d37.9438739!4d27.4325789!16s%2Fg%2F11j2yhzky6!19sChIJfZ6IiU5NuRQRIk3y6dNblXA?authuser=0&hl=tr&rclk=1
01 ADANAM RESTAURANT,"Atatürk, Cengiz Topel Cd. No: 27/A, 35920 Selçuk/İzmir",0537 332 63 68,No Website,N/A,https://www.google.com/maps/place/01+ADANAM+RESTAURANT/data=!4m7!3m6!1s0x14b94d71fef663f3:0x65d488bc73cd9cdf!8m2!3d37.9505929!4d27.3705279!16s%2Fg%2F11fn78fg6d!19sChIJ82P2_nFNuRQR35zNc7yI1GU?authuser=0&hl=tr&rclk=1
Gıtgıt selçuk,"Atatürk, Cengiz Topel Cd. no.33, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/G%C4%B1tg%C4%B1t+sel%C3%A7uk/data=!4m7!3m6!1s0x14b94d2b1622930f:0xefbe6eab784eea69!8m2!3d37.9506324!4d27.3702926!16s%2Fg%2F11mbk30ntz!19sChIJD5MiFitNuRQRaepOeKtuvu8?authuser=0&hl=tr&rclk=1
Kumpirimo,"Atatürk, 1014. Sk. no25/a, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kumpirimo/data=!4m7!3m6!1s0x14b94dcd4fd85d19:0xc6184c5c44305acc!8m2!3d37.9475849!4d27.371838!16s%2Fg%2F11w984g6_3!19sChIJGV3YT81NuRQRzFowRFxMGMY?authuser=0&hl=tr&rclk=1
Esnaf Lokantası,"Cumhuriyet, 5001. Sk. No:21, 35925 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Esnaf+Lokantas%C4%B1/data=!4m7!3m6!1s0x14beb3e389e768b7:0xa2e9caefbcc04b89!8m2!3d37.941061!4d27.366939!16s%2Fg%2F11nxtbd707!19sChIJt2jnieOzvhQRiUvAvO_K6aI?authuser=0&hl=tr&rclk=1
Kimyon Ev Yemekleri,"Atatürk, Kubilay Cd. No:16 D:a, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Kimyon+Ev+Yemekleri/data=!4m7!3m6!1s0x14b94d462977c975:0xd2c9f8e07a5dc575!8m2!3d37.9453753!4d27.3689911!16s%2Fg%2F11kpjgkn_8!19sChIJdcl3KUZNuRQRdcVdeuD4ydI?authuser=0&hl=tr&rclk=1
.,"Atatürk, Siegburg Cd. No:6, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/data=!4m7!3m6!1s0x14b94d50f4a9a981:0x696c9d18353dde7f!8m2!3d37.9503614!4d27.3701184!16s%2Fg%2F11f3jwntq9!19sChIJgamp9FBNuRQRf949NRidbGk?authuser=0&hl=tr&rclk=1
Selo'nun Yeri,"Atatürk, Siegburg Cd., 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Selo%27nun+Yeri/data=!4m7!3m6!1s0x14b94d505d4ab1f1:0x8690b14c245eccfc!8m2!3d37.9499619!4d27.371174!16s%2Fg%2F11f1pkj0c4!19sChIJ8bFKXVBNuRQR_MxeJEyxkIY?authuser=0&hl=tr&rclk=1
Okumuş Mercan Pide Salonu,"Atatürk, Siegburg Cd. 32 A, 35920 Selçuk/İzmir",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Okumu%C5%9F+Mercan+Pide+Salonu/data=!4m7!3m6!1s0x14b94d50691bf1fd:0x8cfaa4a3ad18ec49!8m2!3d37.9502307!4d27.3714101!16s%2Fg%2F1tcz59zf!19sChIJ_fEbaVBNuRQRSewYraOk-ow?authuser=0&hl=tr&rclk=1
CERİTHAN RESTAURANT,"Cumhuriyet mah Atatürk cad :185, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/CER%C4%B0THAN+RESTAURANT/data=!4m7!3m6!1s0x14beb2aa2f47a96f:0xda95ab4d9ec9f97c!8m2!3d37.9345219!4d27.3627242!16s%2Fg%2F113h4bsbm!19sChIJb6lHL6qyvhQRfPnJnk2rldo?authuser=0&hl=tr&rclk=1
Ejder Restaurant,"Atatürk, Cengiz Topel Cd. 9 E, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Ejder+Restaurant/data=!4m7!3m6!1s0x14b94d506cef3847:0xa132aecdf43b79cd!8m2!3d37.950346!4d27.371812!16s%2Fg%2F1v2gb1m6!19sChIJRzjvbFBNuRQRzXk79M2uMqE?authuser=0&hl=tr&rclk=1
Medusa Cafe,"Atatürk, Abuhayat Cd. No:32/B, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Medusa+Cafe/data=!4m7!3m6!1s0x14b94d5128756e0b:0xb9582e628c59e8a6!8m2!3d37.9481258!4d27.3728432!16s%2Fg%2F11t_syhwtq!19sChIJC251KFFNuRQRpuhZjGIuWLk?authuser=0&hl=tr&rclk=1
Perestan Pide Salonu,"Atatürk, 1005. Sk. No: 16 D:C, 35920 Selçuk/İzmir",,Error Accessing Site,http://www.perestan.com/,https://www.google.com/maps/place/Perestan+Pide+Salonu/data=!4m7!3m6!1s0x14b94d9c00c2ec4f:0x3c124417ac5c5368!8m2!3d37.949485!4d27.370546!16s%2Fg%2F11ftc7n4zv!19sChIJT-zCAJxNuRQRaFNcrBdEEjw?authuser=0&hl=tr&rclk=1
Tarihi Şirince Köy Restaurant,"Şirince, 215.sokak No:38/A, 35920 Selçuk/İzmir",,No Website,N/A,https://www.google.com/maps/place/Tarihi+%C5%9Eirince+K%C3%B6y+Restaurant/data=!4m7!3m6!1s0x14b94de7e95f5a1f:0x86d42d34d6bf0d20!8m2!3d37.9423165!4d27.4341071!16s%2Fg%2F11shg8c_ck!19sChIJH1pf6edNuRQRIA2_1jQt1IY?authuser=0&hl=tr&rclk=1
