Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
KLİDA CAFE RESTUARANT,"Körfez, Liman Cd. NO 62, 41300 Başiskele/Kocaeli",,No Email Found,https://www.facebook.com/Klida-Sahil-443772096053009/?ref=settings,https://www.google.com/maps/place/KL%C4%B0DA+CAFE+RESTUARANT/data=!4m7!3m6!1s0x14cb459507a34981:0xc8b419d9ee4d4dd3!8m2!3d40.7138172!4d29.9158668!16s%2Fg%2F11gmcc225b!19sChIJgUmjB5VFyxQR001N7tkZtMg?authuser=0&hl=tr&rclk=1
Topçuoğlu inşaat,"Yeşilyurt, Hoca Ahmet Yesevi Cd. No:320/A, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Top%C3%A7uo%C4%9Flu+in%C5%9Faat/data=!4m7!3m6!1s0x14cb451ab438e433:0x138c8568303a556b!8m2!3d40.7198453!4d29.947967!16s%2Fg%2F11ndw6h46b!19sChIJM-Q4tBpFyxQRa1U6MGiFjBM?authuser=0&hl=tr&rclk=1
Muhteşem kebap başiskele,"Sahil, D130 D:1, 41100 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Muhte%C5%9Fem+kebap+ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45663a51d2e7:0x3009d5bac72dd235!8m2!3d40.7135696!4d29.9277515!16s%2Fg%2F11h79nb_x5!19sChIJ59JROmZFyxQRNdItx7rVCTA?authuser=0&hl=tr&rclk=1
Serpmeköy Trabzon Köy Kahvaltısı,"Yenişehir, Demokrasi Cd. 68/A, 41050 İzmit/Kocaeli",,Error Accessing Site,http://serpmekoy.com/,https://www.google.com/maps/place/Serpmek%C3%B6y+Trabzon+K%C3%B6y+Kahvalt%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb4ffa8fec85f3:0x92ba4a928a867dc5!8m2!3d40.763348!4d29.9632864!16s%2Fg%2F11ggw7_3y9!19sChIJ84Xsj_pPyxQRxX2GipJKupI?authuser=0&hl=tr&rclk=1
Dörtyol Lokanta,"Fatih, Cumhuriyet Cd. no 38.a, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/D%C3%B6rtyol+Lokanta/data=!4m7!3m6!1s0x14cb44ae62f2f34b:0x6fdd776cd16590c1!8m2!3d40.6876952!4d29.967418!16s%2Fg%2F11b7q6fsk5!19sChIJS_PyYq5EyxQRwZBl0Wx33W8?authuser=0&hl=tr&rclk=1
Heef,"Körfez Mah. Sanayi Cad, Berk Sk., 41000 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Heef/data=!4m7!3m6!1s0x14cb4fd157d391b1:0x950f950e9dc39ae5!8m2!3d40.7641142!4d29.9405081!16s%2Fg%2F11r2jd25v3!19sChIJsZHTV9FPyxQR5ZrDnQ6VD5U?authuser=0&hl=tr&rclk=1
Sommario Coffee Company,"Karabaş, Rauf Orbay Sk. No:11, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sommario+Coffee+Company/data=!4m7!3m6!1s0x14cb45718dd9ebd7:0x81ec8da17052588c!8m2!3d40.7634238!4d29.9332549!16s%2Fg%2F11lsyzz6z2!19sChIJ1-vZjXFFyxQRjFhScKGN7IE?authuser=0&hl=tr&rclk=1
Hermess Italian,"Körfez, Bekçi Sk. No:20, 41245 Başiskele/Kocaeli",,Error Accessing Site,https://hermessitalian.com/,https://www.google.com/maps/place/Hermess+Italian/data=!4m7!3m6!1s0x14cb45aee5fd2657:0xe5e5e77625a69df8!8m2!3d40.7160838!4d29.9222941!16s%2Fg%2F11krp3jbh_!19sChIJVyb95a5FyxQR-J2mJXbn5eU?authuser=0&hl=tr&rclk=1
Lokanta Nizam,"Vezirçiftliği, Eroğlu Sk., 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Lokanta+Nizam/data=!4m7!3m6!1s0x14cb454381c7236b:0x5d0b02879f8c60d0!8m2!3d40.7463176!4d29.9564644!16s%2Fg%2F11h27x48jk!19sChIJayPHgUNFyxQR0GCMn4cCC10?authuser=0&hl=tr&rclk=1
Popeyes,"Ovacık, D100 No:34, 41140 Başiskele/Kocaeli",Telefon Yok,No Email Found,https://www.popeyes.com.tr/,https://www.google.com/maps/place/Popeyes/data=!4m7!3m6!1s0x14cb50035e1bfec1:0xb022169ca24d6f29!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11c4bfmntb!19sChIJwf4bXgNQyxQRKW9NopwWIrA?authuser=0&hl=tr&rclk=1
Santacafe,"Saymen mahallesi liman caddesi 19/A, Seymen, Liman Cd. no19, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Santacafe/data=!4m7!3m6!1s0x14cb453b5ea5316d:0x71bfdc2778d0d6bd!8m2!3d40.7135259!4d29.9072126!16s%2Fg%2F11vxyhv3gs!19sChIJbTGlXjtFyxQRvdbQeCfcv3E?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjw0oLdtMqMAxWBRkECHfl7I8UYABAAGgJ3cw&co=1&gclid=EAIaIQobChMI8NKC3bTKjAMVgUZBAh35eyPFEBAYASAAEgJLofD_BwE&ohost=www.google.com&cid=CAASEuRovkLkjDU4TuClX4BUPV4FRA&sig=AOD64_3mqkCI0xj96ftA-Ealy2Js9nd9Yw&adurl=&rct=j
Esperanto Café & Restaurant,"Karabaş, Rauf Orbay Sk. No:19, 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Esperanto+Caf%C3%A9+%26+Restaurant/data=!4m7!3m6!1s0x14cb457e769c146d:0xedabea90218a891c!8m2!3d40.7632725!4d29.9333421!16s%2Fg%2F1tn8hpqj!19sChIJbRScdn5FyxQRHImKIZDqq-0?authuser=0&hl=tr&rclk=1
Konsept Kafe,"Karabaş Mh. Oramiral Salim Dervişoğlu cd. Ncity AVM Bowlingo 2. Kat, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Konsept+Kafe/data=!4m7!3m6!1s0x14cb457c3e46fa2b:0x930a5a73c51b9b89!8m2!3d40.76074!4d29.934785!16s%2Fg%2F11fy18jw0z!19sChIJK_pGPnxFyxQRiZsbxXNaCpM?authuser=0&hl=tr&rclk=1
Afife Kahve & Kruvasan & Sufle,"Karabaş, Mimar Sinan Sk. No:13, 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Afife+Kahve+%26+Kruvasan+%26+Sufle/data=!4m7!3m6!1s0x14cb4558b679cfb7:0x8e5998452f2de8d8!8m2!3d40.7631093!4d29.9315758!16s%2Fg%2F11tjztc5pm!19sChIJt895tlhFyxQR2OgtL0WYWY4?authuser=0&hl=tr&rclk=1
Flat coffee,"Karabaş, Rauf Orbay Sk. Orkide Apartmanı No/14, 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Flat+coffee/data=!4m7!3m6!1s0x14cb4518a9227617:0x662ecc7ea21d1658!8m2!3d40.7633745!4d29.9332668!16s%2Fg%2F11l2m6zcb0!19sChIJF3YiqRhFyxQRWBYdon7MLmY?authuser=0&hl=tr&rclk=1
Balıkçı Selim,"Kız Kulesi Restoran, Mehmetağa, Dereboyu Sk. No: 6, 41030 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Bal%C4%B1k%C3%A7%C4%B1+Selim/data=!4m7!3m6!1s0x14cb5b76c015845f:0x4c0b9824d584913c!8m2!3d40.7259365!4d29.9927687!16s%2Fg%2F11lx4w2rgf!19sChIJX4QVwHZbyxQRPJGE1SSYC0w?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı Başiskele,"Körfez, Liman Cd. No:116, 41245 Başiskele/Kocaeli",,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45d432b5becd:0x335fba193c4ea300!8m2!3d40.7162941!4d29.9217853!16s%2Fg%2F11tws2mz49!19sChIJzb61MtRFyxQRAKNOPBm6XzM?authuser=0&hl=tr&rclk=1
Vault Coffee & More,"Karabaş, Hafız Binbaşı Cd. No:22/A, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Vault+Coffee+%26+More/data=!4m7!3m6!1s0x14cb4f27b774e363:0x54e8b695f542392f!8m2!3d40.7639397!4d29.9386001!16s%2Fg%2F11vm560xyd!19sChIJY-N0tydPyxQRLzlC9ZW26FQ?authuser=0&hl=tr&rclk=1
Yuvacık şelalesi,"Servetiye Karşı, 41090 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Yuvac%C4%B1k+%C5%9Felalesi/data=!4m7!3m6!1s0x14cb43c367ce2465:0xaa86ebca0c273ed0!8m2!3d40.6431628!4d29.9440353!16s%2Fg%2F11j8z_31l6!19sChIJZSTOZ8NDyxQR0D4nDMrrhqo?authuser=0&hl=tr&rclk=1
Ganita Garden Cafe Restaurant,"Cedit, Gazanfer Bilge Sk. No:1, 41300 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ganita+Garden+Cafe+Restaurant/data=!4m7!3m6!1s0x14cb4f88cf27bb03:0xd9b563abb0ec07eb!8m2!3d40.7658187!4d29.9403074!16s%2Fg%2F1v_swbys!19sChIJA7snz4hPyxQR6wfssKtjtdk?authuser=0&hl=tr&rclk=1
Livadi Cafe & Restaurant,"Cephanelik Mesire Alanı Tesisleri içinde, 28 Haziran, 41060 İzmit/Kocaeli",,"info@LivadiCafe.com, info@LivadiCafeWeb.com",http://www.livadicafe.com/,https://www.google.com/maps/place/Livadi+Cafe+%26+Restaurant/data=!4m7!3m6!1s0x14cb4fbf2702a423:0xd486bbd46d602f0c!8m2!3d40.7826178!4d29.9480714!16s%2Fg%2F11cjkq136t!19sChIJI6QCJ79PyxQRDC9gbdS7htQ?authuser=0&hl=tr&rclk=1
Esnaf Lokanta,"Yeşilyurt, 41190 Başiskele/Kocaeli",,No Email Found,https://instagram.com/esnaflokantaa?igshid=xlkkke2ctpnh,https://www.google.com/maps/place/Esnaf+Lokanta/data=!4m7!3m6!1s0x14cb45aaa59c5e2d:0xbb0a83f50af33774!8m2!3d40.7225126!4d29.950173!16s%2Fg%2F11fk1lgwss!19sChIJLV6cpapFyxQRdDfzCvWDCrs?authuser=0&hl=tr&rclk=1
Sıla Kafe,"No:, Karabaş, Hafız Binbaşı Cd. No:18, 41040 İzmit/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/S%C4%B1la+Kafe/data=!4m7!3m6!1s0x14cb4f87c295431f:0xf333ca272561a833!8m2!3d40.7642493!4d29.9385245!16s%2Fg%2F11bx7tdtcc!19sChIJH0OVwodPyxQRM6hhJSfKM_M?authuser=0&hl=tr&rclk=1
Taşköprü Restaurant Kafe,"Servetiye Cami, dere mevkii No:3, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Ta%C5%9Fk%C3%B6pr%C3%BC+Restaurant+Kafe/data=!4m7!3m6!1s0x14cb43be86595d7f:0xbedf00374637c84b!8m2!3d40.6420701!4d29.9417073!16s%2Fg%2F11p0z9k9k1!19sChIJf11Zhr5DyxQRS8g3RjcA374?authuser=0&hl=tr&rclk=1
Mitza park,"Körfez, Liman Cd. No:15 D:15, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Mitza+park/data=!4m7!3m6!1s0x14cb4469ef914bcb:0xb87cdddac92c8a8!8m2!3d40.714397!4d29.9113924!16s%2Fg%2F11byxfzsfd!19sChIJy0uR72lEyxQRqMiSrN3Nhws?authuser=0&hl=tr&rclk=1
Monad Coffee,"Karabaş, Şahabettin Bilgisu Cd. No:10/C, 41040 İzmit/Kocaeli",,info@monadcoffee.com,http://www.monadcoffee.com/,https://www.google.com/maps/place/Monad+Coffee/data=!4m7!3m6!1s0x14cb457e657cf30b:0x130febbe497967ba!8m2!3d40.76297!4d29.93271!16s%2Fg%2F11cs9mjhn1!19sChIJC_N8ZX5FyxQRumd5Sb7rDxM?authuser=0&hl=tr&rclk=1
Cafe in cafe,"Ovacık, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Cafe+in+cafe/data=!4m7!3m6!1s0x14cb4f8ae2bbd209:0xae29f88703a9d94c!8m2!3d40.7590897!4d29.9674395!16s%2Fg%2F11h5vrk56f!19sChIJCdK74opPyxQRTNmpA4f4Ka4?authuser=0&hl=tr&rclk=1
Kalbin cafe,"Karabaş mah.süleyman paşa sok. Turan ap.no:3 izmit Apartmanı no:3, 41310 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Kalbin+cafe/data=!4m7!3m6!1s0x14cb4f56e3e16d2f:0xf9994276923dfb8f!8m2!3d40.7641728!4d29.9355915!16s%2Fg%2F11hktfh4s0!19sChIJL23h41ZPyxQRj_s9knZCmfk?authuser=0&hl=tr&rclk=1
Jumbo Künefe Başiskele Sahil,"Körfez, Liman Cd. No: 70, 41245 Başiskele/Kocaeli",,"ilkeracay@jumbokunefe.com, cerenkanberoglu@ilepa.com.tr, burakbektas@jumbokunefe.com, arif@ilepa.com.tr, info@jumbokunefe.com, e.kekliik@gmail.com",https://jumbokunefe.com/,https://www.google.com/maps/place/Jumbo+K%C3%BCnefe+Ba%C5%9Fiskele+Sahil/data=!4m7!3m6!1s0x14cb455089b9075d:0x599248a3e3fa37dc!8m2!3d40.713712!4d29.916774!16s%2Fg%2F11v097zmc_!19sChIJXQe5iVBFyxQR3Df646NIklk?authuser=0&hl=tr&rclk=1
Danyal Chef Çorba&Pilav,"Yeşilyurt, Mahmutpaşa Cd NO:2/A, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Danyal+Chef+%C3%87orba%26Pilav/data=!4m7!3m6!1s0x14cb452cd4ab2305:0x9c16f5a94e74930a!8m2!3d40.7226109!4d29.9506803!16s%2Fg%2F11vrxfnqsz!19sChIJBSOr1CxFyxQRCpN0Tqn1Fpw?authuser=0&hl=tr&rclk=1
Begonvil Cafe,"Cedit, Sıra Kavaklar Sk. No3, 41900 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Begonvil+Cafe/data=!4m7!3m6!1s0x14cb4ff761ed89bf:0x9234fe3b272b0026!8m2!3d40.7655842!4d29.9383428!16s%2Fg%2F11fkw8pnlh!19sChIJv4ntYfdPyxQRJgArJzv-NJI?authuser=0&hl=tr&rclk=1
MADO,"AVM Ovacık D100 No:34, D:1, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/MADO/data=!4m7!3m6!1s0x14cb51fbad9e917f:0xd14c9c45928a9bee!8m2!3d40.7577572!4d29.9791823!16s%2Fg%2F11gtggrrfz!19sChIJf5GerftRyxQR7puKkkWcTNE?authuser=0&hl=tr&rclk=1
Koçal Çiftliği Kafe&Restoran Yuvacık,"Mahallesi, Yuvacık Yakacık, Önder Sk. No:43, 41090 Başiskele/Kocaeli",,kocalciftligirestorant@gmail.com,http://www.kocalciftligi.com/,https://www.google.com/maps/place/Ko%C3%A7al+%C3%87iftli%C4%9Fi+Kafe%26Restoran+Yuvac%C4%B1k/data=!4m7!3m6!1s0x14cb5d9df3cd0965:0x630e118a86e211f5!8m2!3d40.6713709!4d29.9788658!16s%2Fg%2F11hz3cndc0!19sChIJZQnN851dyxQR9RHihooRDmM?authuser=0&hl=tr&rclk=1
Trakya börekçisi,"Sanayi, 28 Mart Sk., 41140 Başiskele/Kocaeli",,"8c4075d5481d476e945486754f783364@sentry.io, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com, 78f7996315bc402f9dcb8a2f974b82d1@sentry.wixpress.com, 605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, trakyaborekcisi@gmail.com, 8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com, info@trakyaborekcisi.com",http://trakyaborekcisi.com.tr/,https://www.google.com/maps/place/Trakya+b%C3%B6rek%C3%A7isi/data=!4m7!3m6!1s0x14cb4543c226c345:0x7b187f4227bc0ff7!8m2!3d40.7452203!4d29.9549499!16s%2Fg%2F11g9m5f4dm!19sChIJRcMmwkNFyxQR9w-8J0J_GHs?authuser=0&hl=tr&rclk=1
Çınaraltı Künefe & Kahvaltı Başiskele,"Körfez, Liman Cd. No:116, 41245 Başiskele/Kocaeli",,info@cinaraltikunefe.com,http://www.cinaraltikunefe.com/,https://www.google.com/maps/place/%C3%87%C4%B1naralt%C4%B1+K%C3%BCnefe+%26+Kahvalt%C4%B1+Ba%C5%9Fiskele/data=!4m7!3m6!1s0x14cb45d432b5becd:0x335fba193c4ea300!8m2!3d40.716294!4d29.921785!16s%2Fg%2F11tws2mz49!19sChIJzb61MtRFyxQRAKNOPBm6XzM?authuser=0&hl=tr&rclk=1
BAŞİSKELE GECE DÖNERİ,"Körfez, Oğuzhan Sk. No:11, 41245 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/BA%C5%9E%C4%B0SKELE+GECE+D%C3%96NER%C4%B0/data=!4m7!3m6!1s0x14cb450042526369:0x4cd4933c7b8272a!8m2!3d40.7133387!4d29.9154359!16s%2Fg%2F11y4krqgdn!19sChIJaWNSQgBFyxQRKie4xzNJzQQ?authuser=0&hl=tr&rclk=1
Çöps Restoran,"Ovacık, D-100 Karayolu No:34, 41100 Başiskele/Kocaeli",,No Email Found,http://cops.eatbu.com/,https://www.google.com/maps/place/%C3%87%C3%B6ps+Restoran/data=!4m7!3m6!1s0x14cb5158b62990d1:0xe34944984d5ac9a5!8m2!3d40.758029!4d29.9795779!16s%2Fg%2F11fmwsww9s!19sChIJ0ZAptlhRyxQRpclaTZhESeM?authuser=0&hl=tr&rclk=1
Fiskos Lounge Anıtpark,"KENT MERKEZİ ANITPARK, Kadıköy, Vezir Sk. NO:5, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Fiskos+Lounge+An%C4%B1tpark/data=!4m7!3m6!1s0x14cb4f272f1bc36b:0x1aa6a3831767930e!8m2!3d40.7665634!4d29.9413051!16s%2Fg%2F11rnk0jb9v!19sChIJa8MbLydPyxQRDpNnF4Ojpho?authuser=0&hl=tr&rclk=1
BİLGEM CAFE,"Cedit, Atatürk Blv. no:1/2, 41300 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/B%C4%B0LGEM+CAFE/data=!4m7!3m6!1s0x14cb4f87b07141c5:0x2268589fecb9555f!8m2!3d40.7651303!4d29.9358146!16s%2Fg%2F11dxkxl8jx!19sChIJxUFxsIdPyxQRX1W57J9YaCI?authuser=0&hl=tr&rclk=1
Mooboo Coffee,"Sahil, Liman Cd. No:130/A, 41000 Başiskele/Kocaeli",,Error Accessing Site,http://www.mooboo.com.tr/,https://www.google.com/maps/place/Mooboo+Coffee/data=!4m7!3m6!1s0x14cb45886aea5e3b:0x6cfa2b258d300c39!8m2!3d40.716211!4d29.9237946!16s%2Fg%2F11srql7bqn!19sChIJO17qaohFyxQROQwwjSUr-mw?authuser=0&hl=tr&rclk=1
Lezzet Dünyası,"Yeşilyurt, Çuhadar Cd. No:16, 41190 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Lezzet+D%C3%BCnyas%C4%B1/data=!4m7!3m6!1s0x14cb44e0423cc971:0x44d3cc48e82dffdc!8m2!3d40.7212958!4d29.9492534!16s%2Fg%2F1td8168w!19sChIJcck8QuBEyxQR3P8t6EjM00Q?authuser=0&hl=tr&rclk=1
Deck Coffee & Bakery,"Karabaş, Cebesoy Sk. no:13/A, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Deck+Coffee+%26+Bakery/data=!4m7!3m6!1s0x14cb4592b544e95d:0x57ba9fd1b0af5e7c!8m2!3d40.7633034!4d29.9325296!16s%2Fg%2F11tjzx_hfc!19sChIJXelEtZJFyxQRfF6vsNGfulc?authuser=0&hl=tr&rclk=1
ACW COFFEE & TEA,"Karabaş, Rauf Orbay Sk. No:4/F, 41040 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/ACW+COFFEE+%26+TEA/data=!4m7!3m6!1s0x14cb45e607f6846d:0x53c0f748786863d3!8m2!3d40.7637045!4d29.9329456!16s%2Fg%2F11q91mvnl8!19sChIJbYT2B-ZFyxQR02NoeEj3wFM?authuser=0&hl=tr&rclk=1
Babylon Breakfast Club,"Cedit, Muzaffer Fidan Sk., 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Babylon+Breakfast+Club/data=!4m7!3m6!1s0x14cb4f4b9ccd62cd:0xd6e48e1269e84ca0!8m2!3d40.7656419!4d29.9389958!16s%2Fg%2F11w4y820wn!19sChIJzWLNnEtPyxQRoEzoaRKO5NY?authuser=0&hl=tr&rclk=1
Soğuksu Restaurant,"Şehitekrem, Piknik Sk., 41030 Başiskele/Kocaeli",,Error Accessing Site,https://instagram.com/soguksurestaurantbahcecik?utm_medium=copy_link,https://www.google.com/maps/place/So%C4%9Fuksu+Restaurant/data=!4m7!3m6!1s0x14cb43a63f9e910b:0xffa28acc36f6abe6!8m2!3d40.6665169!4d29.9235336!16s%2Fg%2F11b7lnck6y!19sChIJC5GeP6ZDyxQR5qv2NsyKov8?authuser=0&hl=tr&rclk=1
Başiskele Balıkçısı,"Yeşilyurt, Çuhadar Cd. 26-28, 41190 Başiskele/Kocaeli",(0262) 344 31 77,No Website,N/A,https://www.google.com/maps/place/Ba%C5%9Fiskele+Bal%C4%B1k%C3%A7%C4%B1s%C4%B1/data=!4m7!3m6!1s0x14cb45abd5d6199f:0x30e6a0a7d01a3fc9!8m2!3d40.721867!4d29.9498315!16s%2Fg%2F11tfpqzsfc!19sChIJnxnW1atFyxQRyT8a0Keg5jA?authuser=0&hl=tr&rclk=1
TANTUNYA BAŞİSKELE KONSOLOSLUĞU,"Serdar, Selahattin Eyyubi Cd. 12/A, 41040 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/TANTUNYA+BA%C5%9E%C4%B0SKELE+KONSOLOSLU%C4%9EU/data=!4m7!3m6!1s0x14cb458b98b321c7:0xc360a4b5d588140f!8m2!3d40.7140989!4d29.9349303!16s%2Fg%2F11rqs6x1w3!19sChIJxyGzmItFyxQRDxSI1bWkYMM?authuser=0&hl=tr&rclk=1
Sinerit Restaurant,"Yuvacık Yakacık, Temel Ay Sk. No:15, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Sinerit+Restaurant/data=!4m7!3m6!1s0x14cb45f895ebbbab:0x1252ba41ef4644d5!8m2!3d40.6840103!4d29.9565868!16s%2Fg%2F11c40pjprf!19sChIJq7vrlfhFyxQR1URG70G6UhI?authuser=0&hl=tr&rclk=1
Kullar Meydan Kafe,"Mehmetağa, Karamürsel Cd. 2-6, 41140 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Kullar+Meydan+Kafe/data=!4m7!3m6!1s0x14cb5ba940abf8ef:0x2cb663ec043b4135!8m2!3d40.7236007!4d29.9915867!16s%2Fg%2F11fl5p8d94!19sChIJ7_irQKlbyxQRNUE7BOxjtiw?authuser=0&hl=tr&rclk=1
Maide Kafe & Restoran & Düğün Salonu,"Sekapark 2.Etap, Serdar, Güneş Cd., 41100 İzmit/Kocaeli",,musterihizmetleri@antikkapi.com.tr,http://www.antikkapi.com.tr/,https://www.google.com/maps/place/Maide+Kafe+%26+Restoran+%26+D%C3%BC%C4%9F%C3%BCn+Salonu/data=!4m7!3m6!1s0x14cb454254fa935b:0xf04d8cacb6e27f40!8m2!3d40.7599655!4d29.8909353!16s%2Fg%2F11cs5y2pg5!19sChIJW5P6VEJFyxQRQH_itqyMTfA?authuser=0&hl=tr&rclk=1
The alacarte,"Symbol avm, Ovacık, D100 no : 34, 41300 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/The+alacarte/data=!4m7!3m6!1s0x14cb51dfb3e8d89f:0xfc0ecc8aa59ca867!8m2!3d40.7585913!4d29.9790307!16s%2Fg%2F11vk6nt7hd!19sChIJn9jos99RyxQRZ6icpYrMDvw?authuser=0&hl=tr&rclk=1
Garniture Cafe Restaurant Patisserie,"Fethiye Caddesi No:45 Tarihi Osmanlı Hamamı Karşısı, 41200 İzmit/Kocaeli",,Error Accessing Site,http://www.garniture.com.tr/,https://www.google.com/maps/place/Garniture+Cafe+Restaurant+Patisserie/data=!4m7!3m6!1s0x14cb4580439ef93f:0xc3b99b418cae87a3!8m2!3d40.7653356!4d29.9257476!16s%2Fg%2F113fkdc5t!19sChIJP_meQ4BFyxQRo4eujEGbucM?authuser=0&hl=tr&rclk=1
Cafe De La Rue,"Karabaş, Cumhuriyet Cd. No:186, 41100 İzmit/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Cafe+De+La+Rue/data=!4m7!3m6!1s0x14cb457dff0fb885:0x27d3d58be90b5223!8m2!3d40.7641277!4d29.9336639!16s%2Fg%2F11bx3pckgm!19sChIJhbgP_31FyxQRI1IL6YvV0yc?authuser=0&hl=tr&rclk=1
Bilinmiyor,Adres Yok,Telefon Yok,No Website,N/A,https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjaiOPntMqMAxWgUkECHaFmFBsYABAAGgJ3cw&co=1&gclid=EAIaIQobChMI2ojj57TKjAMVoFJBAh2hZhQbEBAYASAAEgKuL_D_BwE&ohost=www.google.com&cid=CAASEuRolJCHwrJ4PbRym8s547weNA&sig=AOD64_3G7PAGEuxb9rGZHfcXUxpSi-BaCA&adurl=&rct=j
NAILA GARDEN,"Sanayi, Ömer Türkçakal Blv. No:70, 41100 İzmit/Kocaeli",,Error Accessing Site,http://www.nailacafebistro.com/,https://www.google.com/maps/place/NAILA+GARDEN/data=!4m7!3m6!1s0x14cb44fcb947e4ff:0xf653463801d2ac46!8m2!3d40.7220149!4d29.937901!16s%2Fg%2F11cn9jy8pc!19sChIJ_-RHufxEyxQRRqzSAThGU_Y?authuser=0&hl=tr&rclk=1
TARİHİ HARPUT LAHMACUN,"Barbaros, Millet Cd. No:63, 41090 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/TAR%C4%B0H%C4%B0+HARPUT+LAHMACUN/data=!4m7!3m6!1s0x14cb458931c4bb6f:0x4d79911fb793d29c!8m2!3d40.7107383!4d29.9329477!16s%2Fg%2F11fnb_7rh2!19sChIJb7vEMYlFyxQRnNKTtx-ReU0?authuser=0&hl=tr&rclk=1
Gezgin Kafe,"Yakacık mah, Çınardere Cd., 41190 Başiskele/Kocaeli",Telefon Yok,No Website,N/A,https://www.google.com/maps/place/Gezgin+Kafe/data=!4m7!3m6!1s0x14cb43296fe96bd3:0x8ed1ae6488264f1c!8m2!3d40.6705609!4d29.9598882!16s%2Fg%2F11p4q2wjrm!19sChIJ02vpbylDyxQRHE8miGSu0Y4?authuser=0&hl=tr&rclk=1
Adanalı Kebapçı Namık Usta,"Ovacık, D100 No:24, 41140 Başiskele/Kocaeli",,No Website,N/A,https://www.google.com/maps/place/Adanal%C4%B1+Kebap%C3%A7%C4%B1+Nam%C4%B1k+Usta/data=!4m7!3m6!1s0x14cb513985e6f4b9:0xe34c64da846e7216!8m2!3d40.759487!4d29.9761528!16s%2Fg%2F11ss3kfcng!19sChIJufTmhTlRyxQRFnJuhNpkTOM?authuser=0&hl=tr&rclk=1
