Restoran Adı,Adres,Telefon,E-posta,Web Sitesi,Link
Naboo Cafe,"Caferağa, Zuhal Sk. No:9, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://nabookafe.com/&opi=79508299&sa=U&ved=0ahUKEwiWuK3Hws2MAxXfSfEDHeuZOTIQ61gIGCgQ&usg=AOvVaw3YM6O82FWuUQRrIA3wkgqt,https://www.google.com/maps/place/Naboo+Cafe/data=!4m7!3m6!1s0x14cab867229772f3:0x395276ef5d375a43!8m2!3d40.9871942!4d29.0249999!16s%2Fg%2F11b8zb5n7b!19sChIJ83KXIme4yhQRQ1o3Xe92Ujk?authuser=0&hl=tr&rclk=1
Kanca Kafe,"Caferağa, Leylek Sk No:26/a, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Kanca+Kafe/data=!4m7!3m6!1s0x14cab860bca20837:0x504008e2a7e9c775!8m2!3d40.9857406!4d29.0235059!16s%2Fg%2F11c1wspztz!19sChIJNwiivGC4yhQRdcfpp-IIQFA?authuser=0&hl=tr&rclk=1
EVİM ET LOKANTASI,"Rasimpaşa Mh rıhtım caddesi tayyareci sami, Sk no 18 a kadıköy, 34716 Kadıköy/İstanbul",(0216) 346 29 27,Website Yok,N/A,https://www.google.com/maps/place/EV%C4%B0M+ET+LOKANTASI/data=!4m7!3m6!1s0x14cab869081567a7:0xdcc1d4e53a93dc6!8m2!3d40.9936169!4d29.0257105!16s%2Fg%2F11c6zy98y1!19sChIJp2cVCGm4yhQRxj2pU04dzA0?authuser=0&hl=tr&rclk=1
Böcek,"Caferağa Moda Caddesi, Bademaltı Sk. 17/A, 34710 Kadıköy/İstanbul",Telefon Yok,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/bocekcafe&opi=79508299&sa=U&ved=0ahUKEwiLzJ_Sws2MAxU8RPEDHZ42BTUQ61gIFSgM&usg=AOvVaw1pmAX7PKhNKSqpTCxjEw3D,https://www.google.com/maps/place/B%C3%B6cek/data=!4m7!3m6!1s0x14cab86121da8713:0x4af21fa8b6163e73!8m2!3d40.984909!4d29.025906!16s%2Fg%2F11c3kcg9g9!19sChIJE4faIWG4yhQRcz4Wtqgf8ko?authuser=0&hl=tr&rclk=1
Kadıköy Midyecisi,"Caferağa, Sarraf Ali Sk. 22/b, 34710 Kadıköy/İstanbul",,info@kadikoymidyecisi.com,https://www.google.com/url?q=http://www.kadikoymidyecisi.com/&opi=79508299&sa=U&ved=0ahUKEwijwMvXws2MAxU8bvEDHbzOKmAQ61gIGSgQ&usg=AOvVaw28iPaKcyWU_-FaJNxuiRXr,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Midyecisi/data=!4m7!3m6!1s0x14cab9de75f25501:0x3ed5ed4707b7f2be!8m2!3d40.9880334!4d29.0242096!16s%2Fg%2F11h79t252p!19sChIJAVXydd65yhQRvvK3B0ft1T4?authuser=0&hl=tr&rclk=1
Black House Moda,"Moda Caddesi, Ferit Tek Sok. No: 46/A, 34710 Kadıköy",,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/blackhousemoda&opi=79508299&sa=U&ved=0ahUKEwiKyO_dws2MAxVlBdsEHV_gDykQ61gIFSgQ&usg=AOvVaw3tsDL9x8jjTiaxIuJOyJVR,https://www.google.com/maps/place/Black+House+Moda/data=!4m7!3m6!1s0x14cab8f4df6b31f5:0x482fee86de030c0!8m2!3d40.980142!4d29.0215193!16s%2Fg%2F11g6q_jyhp!19sChIJ9TFr3_S4yhQRwDDgbej-ggQ?authuser=0&hl=tr&rclk=1
BYZANTİON Bistro Restaurant,"Ordu Cad, Kemal Paşa, Yeşil Tulumba Sk. No:9/1, 34134 Fatih/İstanbul",,"605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com, 9a65e97ebe8141fca0c4fd686f70996b@sentry.wixpress.com",https://www.google.com/url?q=http://www.byzantionbistro.net/&opi=79508299&sa=U&ved=0ahUKEwjX4Z7jws2MAxWDVfEDHXQmCiAQ61gIFygS&usg=AOvVaw2nY9SdgNnqJZt--98F8M5X,https://www.google.com/maps/place/BYZANT%C4%B0ON+Bistro+Restaurant/data=!4m7!3m6!1s0x14cab987e04dc333:0x8282a7af349beede!8m2!3d41.010128!4d28.954379!16s%2Fg%2F11b77hgpmr!19sChIJM8NN4Ie5yhQR3u6bNK-ngoI?authuser=0&hl=tr&rclk=1
Qahwah The Coffee & Bakery,"Caferağa, Sarraf Ali Sk. No:37, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Qahwah+The+Coffee+%26+Bakery/data=!4m7!3m6!1s0x14cab867653bffff:0x2286cdf6b8b92f97!8m2!3d40.9883521!4d29.0233297!16s%2Fg%2F11c5j77lmv!19sChIJ__87ZWe4yhQRly-5uPbNhiI?authuser=0&hl=tr&rclk=1
İstasyon Cafe,"Caferağa, Ressam Şeref Akdik Sokağı 20a, 34710 Kadıköy/İstanbul",0532 603 83 58,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/modaistasyoncafe%3Figsh%3DMXFocm5pdjdpNzhhYg%3D%3D&opi=79508299&sa=U&ved=0ahUKEwjB_vLrws2MAxUQQvEDHXv6JrAQ61gIGCgQ&usg=AOvVaw3fULvpn2eEyb67mEOsYsT3,https://www.google.com/maps/place/%C4%B0stasyon+Cafe/data=!4m7!3m6!1s0x14cab861261fc3c7:0x60e632f143d9ee1a!8m2!3d40.9853416!4d29.0259293!16s%2Fg%2F11by_dbm6w!19sChIJx8MfJmG4yhQRGu7ZQ_Ey5mA?authuser=0&hl=tr&rclk=1
Cherrybean Coffees,"Caferağa, Moda Cd. 122/1-2-3 D:122/1-2-3, 34710 Kadıköy/İstanbul",,merhaba@cherrybean.com.tr,https://www.google.com/url?q=http://www.cherrybean.com.tr/&opi=79508299&sa=U&ved=0ahUKEwiFrZ3xws2MAxVBSPEDHe0iMfgQ61gIGCgQ&usg=AOvVaw1rIs5O77PETx_9zzOoCeew,https://www.google.com/maps/place/Cherrybean+Coffees/data=!4m7!3m6!1s0x14cab860f49385e1:0xd46e281e129643dc!8m2!3d40.9843537!4d29.0242544!16s%2Fg%2F1yj4k3z4m!19sChIJ4YWT9GC4yhQR3EOWEh4obtQ?authuser=0&hl=tr&rclk=1
İstanbul Kadıköy Coffy,"Caferağa, Mühürdar Cd. No:26/A, 34710 Kadıköy/İstanbul",,info@coffy.com.tr,https://www.google.com/url?q=https://coffy.com.tr/&opi=79508299&sa=U&ved=0ahUKEwjEoaz5ws2MAxW3RPEDHY3XHdcQ61gIGCgQ&usg=AOvVaw3uvKll15JMYhnhs_GdH1fR,https://www.google.com/maps/place/%C4%B0stanbul+Kad%C4%B1k%C3%B6y+Coffy/data=!4m7!3m6!1s0x14cab9c1c9494b8d:0x965f9da3619a2669!8m2!3d40.9900468!4d29.0244025!16s%2Fg%2F11fp4sm3_d!19sChIJjUtJycG5yhQRaSaaYaOdX5Y?authuser=0&hl=tr&rclk=1
Kediköy Fal Kafe,"Osmanağa, Arayıcıbaşı Sk. No:33, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Kedik%C3%B6y+Fal+Kafe/data=!4m7!3m6!1s0x14cab9a46ae37e9d:0x498dcc2da2a6834!8m2!3d40.9892571!4d29.0272852!16s%2Fg%2F11h47vyhs_!19sChIJnX7jaqS5yhQRNGgq2sLcmAQ?authuser=0&hl=tr&rclk=1
Asırlık Balık Restaurant,"Caferağa, Güneşli Bahçe Sok 34/A, 34710 Kadıköy/İstanbul",(0216) 347 37 37,Siteye Erişim Yok,https://www.google.com/url?q=http://www.asirlikkadikoy.com/&opi=79508299&sa=U&ved=0ahUKEwjBmOGAw82MAxXvcvEDHWw4GhsQ61gIGigQ&usg=AOvVaw1cdWy6oBx7EKfIlZVwXBfo,https://www.google.com/maps/place/As%C4%B1rl%C4%B1k+Bal%C4%B1k+Restaurant/data=!4m7!3m6!1s0x14cab869b27b3207:0x16054be8e32925ae!8m2!3d40.9893643!4d29.0242514!16s%2Fg%2F1v1n_706!19sChIJBzJ7smm4yhQRriUp4-hLBRY?authuser=0&hl=tr&rclk=1
Friends kadıköy,"Caferağa, Miralay Nazım Sk. No:27, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Friends+kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9d0ae497873:0xa0e17a9c0054a937!8m2!3d40.987549!4d29.0278631!16s%2Fg%2F11kb_nqsc2!19sChIJc3hJrtC5yhQRN6lUAJx64aA?authuser=0&hl=tr&rclk=1
Vapaus Coffee,"Caferağa, Gen. Asım Gündüz Cd. No: 43, 34710 Kadıköy/İstanbul",0530 929 27 77,Website Yok,N/A,https://www.google.com/maps/place/Vapaus+Coffee/data=!4m7!3m6!1s0x14cab95263eca4ef:0xd3ae4bcb1f9bdd34!8m2!3d40.9862859!4d29.0281479!16s%2Fg%2F11t9h9glrw!19sChIJ76TsY1K5yhQRNN2bH8tLrtM?authuser=0&hl=tr&rclk=1
Galleria Vitavien Suadiye,"Suadiye, Bağdat Cad. 426/A, 34740 Kadıköy/İstanbul",0545 450 45 74,Website Yok,N/A,https://www.google.com/maps/place/Galleria+Vitavien+Suadiye/data=!4m7!3m6!1s0x14cac7a6911c0975:0x9dc3d3df7f8c6cd0!8m2!3d40.9593853!4d29.0818546!16s%2Fg%2F11qp44lknf!19sChIJdQkckabHyhQR0GyMf9_Tw50?authuser=0&hl=tr&rclk=1
Cafe & Shop Kadıköy,"Caferağa Mh Bahariye Cad, Hacı Şükrü Sk. No:11, 34710 Kadıköy/İstanbul",(0216) 418 60 64,Website Yok,N/A,https://www.google.com/maps/place/Cafe+%26+Shop+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab86695ffa82b:0x1f161a2ea6e50980!8m2!3d40.9867094!4d29.0274584!16s%2Fg%2F1typr86j!19sChIJK6j_lWa4yhQRgAnlpi4aFh8?authuser=0&hl=tr&rclk=1
Kahve Dünyası - Göztepe,"Göztepe, Bağdat Cad. No:233, 34730 Kadıköy/İstanbul",0850 393 7070,"online@altinmarkaRT.com, altinkiliclarkahvekakao@hs03.kep.tr, musterihizmetleri@altinmarkart.com, u003eonline@altinmarkaRT.com",https://www.google.com/url?q=https://www.kahvedunyasi.com/&opi=79508299&sa=U&ved=0ahUKEwjrrIuOw82MAxW6BNsEHVjsKvcQ61gIGSgQ&usg=AOvVaw1woXDIeD7F2oI5XGeQq2hy,https://www.google.com/maps/place/Kahve+D%C3%BCnyas%C4%B1+-+G%C3%B6ztepe/data=!4m7!3m6!1s0x14caa3a04dcb0ea1:0xf1a318dfa5cb6981!8m2!3d40.971776!4d29.059857!16s%2Fg%2F1vg0syxt!19sChIJoQ7LTaCjyhQRgWnLpd8Yo_E?authuser=0&hl=tr&rclk=1
Salt Fried Chicken Kadıköy,"Caferağa, Nail Bey Sk. No:11, 34710 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=http://www.saltfriedchicken.com/&opi=79508299&sa=U&ved=0ahUKEwiDsfuTw82MAxWLSfEDHdE7EGYQ61gIGigQ&usg=AOvVaw1AbnRVF9PJ7VPlpMdfef-L,https://www.google.com/maps/place/Salt+Fried+Chicken+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab9e3428da00f:0xead77a9d41bfdea9!8m2!3d40.9883437!4d29.0278754!16s%2Fg%2F11qq1ntdry!19sChIJD6CNQuO5yhQRqd6_QZ161-o?authuser=0&hl=tr&rclk=1
Antika Kafe,"Caferağa, Tellalzade Sk. 30/A, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Antika+Kafe/data=!4m7!3m6!1s0x14cab8664818a5f3:0x5245f6a7530fe152!8m2!3d40.9892772!4d29.0262814!16s%2Fg%2F11f15j_ngg!19sChIJ86UYSGa4yhQRUuEPU6f2RVI?authuser=0&hl=tr&rclk=1
Doctrine Coffee,"Caferağa, Zuhal Sk. No:2, 34710 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Doctrine+Coffee/data=!4m7!3m6!1s0x14cab86718f6d78b:0x4f450c1a139ac7ed!8m2!3d40.9874253!4d29.0251453!16s%2Fg%2F11c1wk7h64!19sChIJi9f2GGe4yhQR7ceaExoMRU8?authuser=0&hl=tr&rclk=1
Vagabond Coffee Bar,"Caddebostan, Caddebostan İskele Sk., 34728 Kadıköy/İstanbul",0532 315 43 31,Website Yok,N/A,https://www.google.com/maps/place/Vagabond+Coffee+Bar/data=!4m7!3m6!1s0x14cac774c1e3b7a5:0xe0710fa84654190b!8m2!3d40.9665625!4d29.0678252!16s%2Fg%2F11c5_rrx8f!19sChIJpbfjwXTHyhQRCxlURqgPceA?authuser=0&hl=tr&rclk=1
"Toti""s Coffee& Chocolate (Moda Neşe Sokak)","Moda Caddesi Neşe Sok. No:2B Moda, 34710 Kadıköy/İstanbul",(0216) 337 41 84,Website Yok,N/A,https://www.google.com/maps/place/Toti%22s+Coffee%26+Chocolate+%28Moda+Ne%C5%9Fe+Sokak%29/data=!4m7!3m6!1s0x14cab8672c7a4321:0x8784fd0adc56527d!8m2!3d40.9863038!4d29.0252658!16s%2Fg%2F11c610bj01!19sChIJIUN6LGe4yhQRfVJW3Ar9hIc?authuser=0&hl=tr&rclk=1
Divan Pastanesi Erenköy,"Caddebostan, Bağdat Cad. No:333A, 34728 Kadıköy/İstanbul",(0216) 355 16 40,Email Bulunamadı,https://www.google.com/url?q=https://www.divanpastaneleri.com.tr/%3Futm_source%3Dgoogle%26utm_medium%3Dmaps%26utm_campaign%3Dpastane%26utm_content%3Ddivan-pastanesi-erenkoy&opi=79508299&sa=U&ved=0ahUKEwjDh5Gkw82MAxWrSfEDHfVVG8QQ61gIFSgQ&usg=AOvVaw0FFvHar30R6UUEjSrlbiOf,https://www.google.com/maps/place/Divan+Pastanesi+Erenk%C3%B6y/data=!4m7!3m6!1s0x14cac70b91039ffb:0xd2c3324a2d533277!8m2!3d40.9649295!4d29.072792!16s%2Fg%2F1tf8qfd_!19sChIJ-58DkQvHyhQRdzJTLUoyw9I?authuser=0&hl=tr&rclk=1
Choco Port Kadıköy,"Osmanağa, Gen. Asım Gündüz Cd. No:25/2, 34714 Kadıköy/İstanbul",,info@chocoport.com.tr,https://www.google.com/url?q=http://chocoport.com.tr/&opi=79508299&sa=U&ved=0ahUKEwiazpuqw82MAxVEcvEDHbUJGbwQ61gIGSgQ&usg=AOvVaw04v7cZz7EJIQgBMXRfrTTp,https://www.google.com/maps/place/Choco+Port+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab92d20c70593:0xe437bbd990cd07be!8m2!3d40.9884201!4d29.0287956!16s%2Fg%2F11p14kgnc7!19sChIJkwXHIC25yhQRvgfNkNm7N-Q?authuser=0&hl=tr&rclk=1
180 Coffee Brasserie,"Caferaga mahallesi Dr. Esat Işıl Cad. Erdal apartmani no:36 Moda Asya, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/180+Coffee+Brasserie/data=!4m7!3m6!1s0x14cab8613be9a22b:0xf844772f7f0b430b!8m2!3d40.9848115!4d29.0267406!16s%2Fg%2F11btx6l36s!19sChIJK6LpO2G4yhQRC0MLfy93RPg?authuser=0&hl=tr&rclk=1
Balon Cafe & Restaurant,"Caferağa, Kadıköy Sahili, 34716 Kadıköy/İstanbul",(0216) 347 67 03,Email Bulunamadı,https://www.google.com/url?q=http://instagram.com/turkbaloncafe&opi=79508299&sa=U&ved=0ahUKEwj19_qyw82MAxWxRPEDHfxmLCgQ61gIFSgQ&usg=AOvVaw1m8j_O3TaGyLUL_rC2HTsG,https://www.google.com/maps/place/Balon+Cafe+%26+Restaurant/data=!4m7!3m6!1s0x14cab85ce1960569:0x434ce035ae77f43f!8m2!3d40.9911544!4d29.0191374!16s%2Fg%2F1tdhj46p!19sChIJaQWW4Vy4yhQRP_R3rjXgTEM?authuser=0&hl=tr&rclk=1
Kadıköy Sofrası,"Osmanağa, Gazi Osman Paşa Sk. No:2, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Kad%C4%B1k%C3%B6y+Sofras%C4%B1/data=!4m7!3m6!1s0x14cab86fa9a5654b:0xaabd9aa395423e2!8m2!3d40.9909741!4d29.0317978!16s%2Fg%2F1td0jqpz!19sChIJS2WlqW-4yhQR4iNUOarZqwo?authuser=0&hl=tr&rclk=1
Cafe de Kadıköy,"Osmanağa, Piri Çavuş Sk. No:22, 34714 Kadıköy/İstanbul",0533 966 53 69,cuneytkavi@gmail.com,https://www.google.com/url?q=https://www.facebook.com/cafedekadikoy&opi=79508299&sa=U&ved=0ahUKEwipi5q7w82MAxUOXvEDHX8MBZEQ61gIGSgQ&usg=AOvVaw3BZW8BHNrb2jYwXcQP8VOV,https://www.google.com/maps/place/Cafe+de+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab8660c7cccad:0x777a00c4a155973!8m2!3d40.9889174!4d29.0281202!16s%2Fg%2F11c5sw9_75!19sChIJrcx8DGa4yhQRc1kVSgygdwc?authuser=0&hl=tr&rclk=1
Serçini Special Lokantası,"Osmanağa, Şemsitap Sk. No:14, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Ser%C3%A7ini+Special+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86f354036c9:0xb7e07aa6e6c00400!8m2!3d40.9910885!4d29.0285955!16s%2Fg%2F1tj639qj!19sChIJyTZANW-4yhQRAATA5qZ64Lc?authuser=0&hl=tr&rclk=1
Kadı Lokantası,"Osmanağa, Halitağa Cd. No:44, 34714 Kadıköy/İstanbul",(0216) 449 27 17,Website Yok,N/A,https://www.google.com/maps/place/Kad%C4%B1+Lokantas%C4%B1/data=!4m7!3m6!1s0x14cab86e95067261:0x9ece8f75cd84d228!8m2!3d40.9930068!4d29.0301202!16s%2Fg%2F1jky6t1g4!19sChIJYXIGlW64yhQRKNKEzXWPzp4?authuser=0&hl=tr&rclk=1
Suflör Kadıköy,"Osmanağa, Nihal Sk. No:5/a, 34714 Kadıköy/İstanbul",(0216) 550 24 44,Email Bulunamadı,https://www.google.com/url?q=http://www.instagram.com/suflorkadikoy/&opi=79508299&sa=U&ved=0ahUKEwiToMrHw82MAxVuRvEDHRc-FlsQ61gIFCgQ&usg=AOvVaw2SDiiAiE8mPcGWmLPD1ZfO,https://www.google.com/maps/place/Sufl%C3%B6r+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab98c7222d6bf:0xda9b6be121c3e1e0!8m2!3d40.9893204!4d29.0298078!16s%2Fg%2F11fmvdbwrf!19sChIJv9Yicoy5yhQR4OHDIeFrm9o?authuser=0&hl=tr&rclk=1
Walter's Coffee Roastery,"Caferağa, Bademaltı Sk. No:21, 34710 Kadıköy/İstanbul",,hello@walterscoffee.com,https://www.google.com/url?q=http://walterscoffee.com/&opi=79508299&sa=U&ved=0ahUKEwiE1YnNw82MAxVWR_EDHV2XLMsQ61gIGCgQ&usg=AOvVaw0NLaM4eQOO_Lkww7BPHuZX,https://www.google.com/maps/place/Walter%27s+Coffee+Roastery/data=!4m7!3m6!1s0x14cab86121c506d5:0x9aee640743bfb766!8m2!3d40.9848414!4d29.0261005!16s%2Fg%2F11bcf1tc_p!19sChIJ1QbFIWG4yhQRZre_Qwdk7po?authuser=0&hl=tr&rclk=1
Brekkie Breakfast Club,"Osmanağa, Yoğurtçu Parkı Cd No:24/1, 34714 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://www.instagram.com/brekkiemoda/%3Fhl%3Dru&opi=79508299&sa=U&ved=0ahUKEwiJ0LXUw82MAxVjA9sEHeoDGk8Q61gIFSgQ&usg=AOvVaw3fTecB3bdSblV7-5mf79xS,https://www.google.com/maps/place/Brekkie+Breakfast+Club/data=!4m7!3m6!1s0x14cab9c52f2f90f5:0xac947cd211a1406a!8m2!3d40.9862377!4d29.0330656!16s%2Fg%2F11gjhdwtbk!19sChIJ9ZAvL8W5yhQRakChEdJ8lKw?authuser=0&hl=tr&rclk=1
Katina Fal Cafe,"Örsan İş Merkezi, Caferağa Katina Fal Cafe Caferağa Mah. Serasker Cad, Caferağa, Pavlonya Sk. No:23/3, 34710 Kadıköy/İstanbul",,"example@email.com, info@katinafalcafe.com",https://www.google.com/url?q=http://www.katinafalcafe.com/&opi=79508299&sa=U&ved=0ahUKEwjZ2fHZw82MAxUYSvEDHfwhKt4Q61gIFigS&usg=AOvVaw1YZorTzmpMpLTrqPOy67rF,https://www.google.com/maps/place/Katina+Fal+Cafe/data=!4m7!3m6!1s0x14cab86f24fe2a35:0x40dc54e048e4c7e0!8m2!3d40.9897627!4d29.0262124!16s%2Fg%2F11c5hkcgk1!19sChIJNSr-JG-4yhQR4MfkSOBU3EA?authuser=0&hl=tr&rclk=1
Fal Cafe Virane,"Osmanağa, Nail Bey Sk. No:1, 34710 Kadıköy/İstanbul",,falcafevirane@gmail.com,https://www.google.com/url?q=https://falcafevirane.wordpress.com/&opi=79508299&sa=U&ved=0ahUKEwji6dDqw82MAxU7QvEDHex_O9AQ61gIFSgQ&usg=AOvVaw1LcIRff78_Zct8e-d_fnMj,https://www.google.com/maps/place/Fal+Cafe+Virane/data=!4m7!3m6!1s0x14cab96a093b1ddf:0xcb4a35bc17010e91!8m2!3d40.9885119!4d29.0276334!16s%2Fg%2F11fghgyrgh!19sChIJ3x07CWq5yhQRkQ4BF7w1Sss?authuser=0&hl=tr&rclk=1
Forchetta Plus Kadıköy,"Osmanağa, Kıvanç Sk. no:6/B, 34714 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/Forchetta+Plus+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab96a9402aef9:0x9325bf8afb15a0f!8m2!3d40.9922209!4d29.0285496!16s%2Fg%2F11kq6rwwj_!19sChIJ-a4ClGq5yhQRD1qxr_hbMgk?authuser=0&hl=tr&rclk=1
mutfakkoz,"Kozyatağı, Kaya Sultan Sokağı No:27-B, 34742 Kadıköy/İstanbul",0551 636 44 55,luciano@latinotype.com,https://www.google.com/url?q=http://www.mutfakkoz.com/&opi=79508299&sa=U&ved=0ahUKEwiQuv-AxM2MAxVyZ_EDHV35D6wQ61gIFSgQ&usg=AOvVaw3OT6Ju1HDwQok-_C-B4mIR,https://www.google.com/maps/place/mutfakkoz/data=!4m7!3m6!1s0x14cac72cb3be4469:0x671f0a3f47cc75f1!8m2!3d40.9659309!4d29.0911023!16s%2Fg%2F11m1gns5pk!19sChIJaUS-syzHyhQR8XXMRz8KH2c?authuser=0&hl=tr&rclk=1
Mia cafe,"Osmanağa, Ali Suavi Sk. No:21, 34900 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Mia+cafe/data=!4m7!3m6!1s0x14cab90f7963f5a1:0xaef81e5c332b68a2!8m2!3d40.9891382!4d29.0310597!16s%2Fg%2F11gmtmhymw!19sChIJofVjeQ-5yhQRomgrM1we-K4?authuser=0&hl=tr&rclk=1
Cadıköy Cafe,"Osmanağa, Arayıcıbaşı Sk. no :22, 34714 Kadıköy/İstanbul",0505 507 22 34,"franchise@cadikoy.com.tr, mail@cadikoy.com.tr",https://www.google.com/url?q=http://www.cadikoy.com.tr/&opi=79508299&sa=U&ved=0ahUKEwiEt46JxM2MAxW4BdsEHcpyOtsQ61gIGSgQ&usg=AOvVaw0N1IneHloIOcdp-E0Kf0ka,https://www.google.com/maps/place/Cad%C4%B1k%C3%B6y+Cafe/data=!4m7!3m6!1s0x14cab8666b50de31:0x4408727f5838820!8m2!3d40.9889811!4d29.0274708!16s%2Fg%2F11bxfy0tch!19sChIJMd5Qa2a4yhQRIIiD9SeHQAQ?authuser=0&hl=tr&rclk=1
Küp Saklı Bahçe Kadıköy,"Caferağa, Güneşli Bahçe Sok no 47, 34710 Kadıköy/İstanbul",,Website Yok,N/A,https://www.google.com/maps/place/K%C3%BCp+Sakl%C4%B1+Bah%C3%A7e+Kad%C4%B1k%C3%B6y/data=!4m7!3m6!1s0x14cab867cfd5fdd1:0xac9bfaca57b3a9ed!8m2!3d40.9887471!4d29.0240439!16s%2Fg%2F1tfz7hyv!19sChIJ0f3Vz2e4yhQR7amzV8r6m6w?authuser=0&hl=tr&rclk=1
Kahverengi Cafe,"Caferağa, Miralay Nazım Sk. No:23, 34710 Kadıköy/İstanbul",(0216) 450 34 56,info@kahverengicafe.com.tr,https://www.google.com/url?q=http://www.kahverengicafe.com.tr/&opi=79508299&sa=U&ved=0ahUKEwi9zb6VxM2MAxXfSPEDHTt0A_IQ61gIGSgQ&usg=AOvVaw2n5DdeA2q8SICSxr2xFqYc,https://www.google.com/maps/place/Kahverengi+Cafe/data=!4m7!3m6!1s0x14cab866889cea6b:0x548ac30f8791ed7b!8m2!3d40.9876552!4d29.0279362!16s%2Fg%2F1tm92fhz!19sChIJa-qciGa4yhQRe-2Rhw_DilQ?authuser=0&hl=tr&rclk=1
Tosbağa Cafe,"Osmanağa, Ali Suavi Sk. No:40, 34714 Kadıköy/İstanbul",,Email Bulunamadı,https://www.google.com/url?q=https://tosbagacafe.com/&opi=79508299&sa=U&ved=0ahUKEwjExIubxM2MAxXJQvEDHQklISIQ61gIGigQ&usg=AOvVaw10XCL9XkKbCQtiMHmZvui6,https://www.google.com/maps/place/Tosba%C4%9Fa+Cafe/data=!4m7!3m6!1s0x14cab86585d02521:0x5196ca56660d2791!8m2!3d40.9889949!4d29.0306296!16s%2Fg%2F1ptw3_p59!19sChIJISXQhWW4yhQRkScNZlbKllE?authuser=0&hl=tr&rclk=1
Yeşilçam Kafe,"Caferağa, Sakız Gülü Sk. No:4, 34710 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Ye%C5%9Fil%C3%A7am+Kafe/data=!4m7!3m6!1s0x14cab866e28b0001:0xcc32a44df99bad4d!8m2!3d40.9876373!4d29.0256871!16s%2Fg%2F11fxvdzqvf!19sChIJAQCL4ma4yhQRTa2b-U2kMsw?authuser=0&hl=tr&rclk=1
Cafe Neva Breakfast,"Rasimpaşa, Nüzhet Efendi Sk. no:56/c, 34716 Kadıköy/İstanbul",Telefon Yok,Website Yok,N/A,https://www.google.com/maps/place/Cafe+Neva+Breakfast/data=!4m7!3m6!1s0x14cab8696c917ca7:0x19aece0f5c671851!8m2!3d40.9938494!4d29.0266811!16s%2Fg%2F11bx5psw81!19sChIJp3yRbGm4yhQRURhnXA_Orhk?authuser=0&hl=tr&rclk=1
AURA FAL CAFE SPRİTÜEL HİZMETLERİ,"Osmanağa, Serasker Cd. No:39/1, 34714 Kadıköy/İstanbul",0544 252 03 02,info@aurafalcafe.com,https://www.google.com/url?q=http://www.aurafalcafe.com/&opi=79508299&sa=U&ved=0ahUKEwjC74mnxM2MAxV_QvEDHYYYF4AQ61gIGSgQ&usg=AOvVaw1dxu-57mY3Xm3dbZB6v8tj,https://www.google.com/maps/place/AURA+FAL+CAFE+SPR%C4%B0T%C3%9CEL+H%C4%B0ZMETLER%C4%B0/data=!4m7!3m6!1s0x14cab866325800b1:0x5128c7d093d9277c!8m2!3d40.9895977!4d29.0267892!16s%2Fg%2F11c1pnc2h9!19sChIJsQBYMma4yhQRfCfZk9DHKFE?authuser=0&hl=tr&rclk=1
